Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:25:45.057000+00:00,5.927506e-05,4.7225378e-05,0.00015199826,8.81301e-05,9.3594645e-05,0.00011216664,0.0002806188,0.00012778665,0.000120099445,2.5945068e-05
2026-05-03 00:25:46.429000+00:00,5.271799e-05,3.7556878e-05,0.00015583521,8.636734e-05,9.971972e-05,0.000102220256,0.0002785783,0.00012249332,0.00011693613,2.4228095e-05
2026-05-03 00:25:47.628000+00:00,5.088275e-05,4.157904e-05,0.00015253309,8.312546e-05,9.781132e-05,9.1927366e-05,0.0002776296,0.000121977166,0.00011468322,2.4228095e-05
2026-05-03 00:25:49.278000+00:00,4.9483217e-05,4.1276173e-05,0.00015215487,8.250509e-05,9.773088e-05,8.3912135e-05,0.0002739923,0.00012392394,0.00011312233,2.4228095e-05
2026-05-03 00:25:50.791000+00:00,5.9950307e-05,2.8850287e-05,0.00016508263,7.90126e-05,9.182366e-05,7.313951e-05,0.00028551757,0.00012964013,0.00011412708,2.4228095e-05
2026-05-03 00:25:51.404000+00:00,6.765808e-05,2.7240538e-05,0.00016160926,8.696208e-05,9.6335854e-05,7.927633e-05,0.00029338358,0.00012715739,0.000117452895,8.1521066e-05
2026-05-03 00:25:52.353000+00:00,6.180326e-05,3.21807e-05,0.00014568793,9.132593e-05,9.210222e-05,9.9669174e-05,0.0002771402,0.0001183099,0.00011477741,8.120313e-05
2026-05-03 00:25:53.458000+00:00,6.7515255e-05,3.1924897e-05,0.00016456934,8.219648e-05,7.9818834e-05,0.00010205526,0.00027968336,0.00012554972,0.000116664145,5.831043e-05
2026-05-03 00:25:54.169000+00:00,5.9705635e-05,3.855917e-05,0.00015052882,9.7868295e-05,9.6292475e-05,0.0001022224,0.00027894438,0.00011049423,0.00011682692,5.703863e-05
2026-05-03 00:25:55.716000+00:00,5.4672855e-05,4.308081e-05,0.00015360989,8.559474e-05,9.500814e-05,0.00010196039,0.00027332685,0.00012413607,0.00011642372,5.703863e-05
2026-05-03 00:25:58.265000+00:00,5.0512088e-05,3.917256e-05,0.00015858658,8.6621454e-05,0.00010060484,9.346822e-05,0.00027766378,0.00011918809,0.000115727205,5.703863e-05
2026-05-03 00:25:59.596000+00:00,4.8925558e-05,4.261681e-05,0.00015463096,8.49784e-05,0.000101495556,8.598135e-05,0.00028213975,0.00011993627,0.000115088085,5.703863e-05
2026-05-03 00:26:02.064000+00:00,4.8173442e-05,4.2215328e-05,0.00015584426,8.4267886e-05,0.000101771,8.081796e-05,0.00028237476,0.00012313004,0.00011482433,5.703863e-05
2026-05-03 00:26:04.561000+00:00,4.771551e-05,4.1727548e-05,0.00015568285,8.463942e-05,0.00010184674,7.6851145e-05,0.00028277127,0.0001234228,0.00011433216,5.703863e-05
2026-05-03 00:26:06.465000+00:00,4.260197e-05,5.0732622e-05,0.00011272457,9.537006e-05,0.00012072119,7.7022145e-05,0.00027681515,0.00011647289,0.00011155757,5.703863e-05
2026-05-03 00:26:07.275000+00:00,5.6661545e-05,3.8281036e-05,0.00018091415,6.319344e-05,0.000114213675,0.00015853146,0.0003317309,0.00013517137,0.00013483719,-2.5434557e-07
2026-05-03 00:26:08.309000+00:00,4.4190205e-05,2.8204378e-05,9.663587e-05,2.7320242e-05,8.663989e-05,0.00017702545,0.00033312323,0.000105545674,0.00011233561,0.0
2026-05-03 00:26:09.701000+00:00,5.3704178e-05,2.531176e-05,0.00010402028,2.5123387e-05,7.361365e-05,0.00018659048,0.00034656996,8.774222e-05,0.00011283449,0.0
2026-05-03 00:26:10.297000+00:00,5.713381e-05,2.155885e-05,0.000108690925,3.3680855e-05,6.7482455e-05,0.00020042312,0.00034299446,9.206216e-05,0.00011550333,0.0
2026-05-03 00:26:12.222000+00:00,6.012648e-05,2.2707376e-05,0.000104319806,3.8684775e-05,6.5971275e-05,0.00021111514,0.00033338732,9.2028e-05,0.00011604252,0.0
2026-05-03 00:26:15.265000+00:00,6.0828843e-05,2.299792e-05,0.000103608516,4.1516163e-05,6.574976e-05,0.00022070638,0.0003271795,8.790589e-05,0.000116311625,0.0
2026-05-03 00:26:17.552000+00:00,6.449498e-05,2.0807107e-05,0.000100144614,4.8050908e-05,5.3663785e-05,0.0002243257,0.00030857482,8.086139e-05,0.00011261541,0.0
2026-05-03 00:26:18.884000+00:00,5.7149515e-05,1.6508719e-05,0.00010100856,3.7945952e-05,5.425487e-05,0.00021641089,0.0002915258,7.392586e-05,0.00010609127,0.0
2026-05-03 00:26:19.973000+00:00,5.6160712e-05,1.553135e-05,9.941731e-05,3.710825e-05,5.401357e-05,0.0002144959,0.0002733814,6.8473004e-05,0.00010232269,0.0
2026-05-03 00:26:20.515000+00:00,5.4650263e-05,1.5289217e-05,9.9215096e-05,3.55281e-05,5.3908112e-05,0.00021220709,0.00026259845,6.7447414e-05,0.00010010547,2.5434557e-07
2026-05-03 00:26:23.013000+00:00,5.0177456e-05,1.0379405e-05,7.2200644e-05,2.6549706e-05,5.2934472e-05,0.00019128335,0.00023198007,6.4160085e-05,8.7458146e-05,1.7231767e-05
2026-05-03 00:26:25.042000+00:00,5.7794474e-05,-6.240635e-06,6.652056e-05,4.0803418e-05,4.4936984e-05,0.00016317314,0.00019548844,4.457277e-05,7.5881144e-05,2.1937069e-05
2026-05-03 00:26:26.256000+00:00,4.7830585e-05,2.5488512e-06,8.959756e-05,4.5595538e-05,4.5121364e-05,0.00014546407,0.00018590211,5.319816e-05,7.690728e-05,2.2064238e-05
2026-05-03 00:26:28.151000+00:00,5.6325476e-05,1.4707093e-05,7.8327714e-05,3.800671e-05,4.517772e-05,0.00013159314,0.00018499067,5.8731915e-05,7.5982556e-05,1.7295351e-05
2026-05-03 00:26:29.237000+00:00,5.2253705e-05,4.8632164e-06,8.4076666e-05,3.7866037e-05,4.3696793e-05,0.00013258985,0.00018341548,6.459542e-05,7.5419644e-05,2.2127822e-05
2026-05-03 00:26:30.824000+00:00,5.6505192e-05,3.69407e-06,8.562244e-05,3.561217e-05,4.4799934e-05,0.00013459784,0.00018961064,6.7121204e-05,7.719544e-05,2.2127822e-05
2026-05-03 00:26:33.236000+00:00,5.7898644e-05,4.9521514e-06,8.5078e-05,3.8954982e-05,4.516267e-05,0.00013018449,0.00019118366,6.960962e-05,7.787802e-05,2.6896687e-05
2026-05-03 00:26:36.844000+00:00,5.9333626e-05,4.9895893e-06,8.471758e-05,3.734149e-05,4.5204502e-05,0.00012370746,0.00019221766,6.9988964e-05,7.718761e-05,2.6896687e-05
2026-05-03 00:26:37.484000+00:00,6.5697765e-05,-3.0137567e-06,7.52263e-05,4.3159478e-05,4.8635273e-05,0.00011256393,0.0001795661,5.323374e-05,7.18836e-05,2.6896687e-05
2026-05-03 00:26:38.304000+00:00,5.752933e-05,2.2644344e-05,0.00019478757,6.870817e-05,6.473108e-05,0.00019893695,0.00026490144,0.00010016181,0.00012155009,2.6642341e-05
2026-05-03 00:26:39.225000+00:00,5.642647e-05,6.174295e-05,0.00016509136,6.753862e-05,8.949198e-05,0.00026529306,0.00033797292,0.0001191118,0.00014533364,1.6532166e-06
2026-05-03 00:26:40.096000+00:00,5.3942193e-05,7.122739e-05,0.00017938267,7.248705e-05,9.997899e-05,0.00028842723,0.00035167034,0.00013881433,0.00015699127,-3.052085e-06
2026-05-03 00:26:41.114000+00:00,5.3870328e-05,2.3497249e-05,0.00013504269,7.825219e-05,0.00011067719,0.000262622,0.00038246464,0.000100752906,0.0001433974,-3.179255e-06
2026-05-03 00:26:42.060000+00:00,6.7913104e-05,2.8413278e-05,0.00016395007,8.421133e-05,7.549697e-05,0.00026818828,0.0004006704,9.846542e-05,0.00014841362,-0.00016043859
2026-05-03 00:26:43.100000+00:00,4.937947e-05,3.0123158e-05,0.00013314512,8.051283e-05,7.142611e-05,0.0002632924,0.00039369127,0.0001088835,0.00014130674,-0.0002895444
2026-05-03 00:26:45.369000+00:00,6.6172914e-05,7.4547797e-06,0.00013701788,8.241003e-05,0.00011539101,0.0002771982,0.00040237902,0.000103256185,0.00014891001,-0.0002895444
2026-05-03 00:26:47.007000+00:00,5.0540417e-05,3.3721037e-05,0.00014093642,8.04559e-05,8.7020075e-05,0.00026966864,0.00040711864,0.00010204241,0.00014643796,-0.00021112346
2026-05-03 00:26:48.366000+00:00,5.1112922e-05,7.6129318e-06,0.00014318487,9.522309e-05,0.00010236841,0.00026270738,0.00040376003,0.00010551212,0.00014643521,-0.00021869167
2026-05-03 00:26:50.411000+00:00,6.62684e-05,2.542792e-05,0.00013881818,8.9764304e-05,0.00012641768,0.00027546345,0.00041513986,0.000106349224,0.00015545613,-0.00021869167
2026-05-03 00:26:51.673000+00:00,5.2590454e-05,3.0281595e-05,0.0001384018,8.369851e-05,9.2890245e-05,0.000265151,0.00041323114,0.000106861284,0.00014788825,-0.00021869167
2026-05-03 00:26:52.089000+00:00,4.319193e-05,1.3289518e-05,7.594992e-05,4.3551245e-05,3.2208864e-05,0.00022186319,0.00034860638,8.1250146e-05,0.0001074889,-0.00026836555
2026-05-03 00:26:53.920000+00:00,5.076873e-05,9.621555e-06,7.613342e-05,2.5911704e-05,3.6487127e-05,0.00018503242,0.00031814794,5.921595e-05,9.5164854e-05,-0.00026836555
2026-05-03 00:26:54.278000+00:00,4.403723e-05,-3.1609443e-06,6.0354596e-05,1.3661254e-05,2.5865089e-05,0.00017248711,0.0002819654,5.7546527e-05,8.159453e-05,-0.00026836555
2026-05-03 00:26:55.027000+00:00,6.32309e-05,1.0938405e-05,6.004599e-05,8.5289044e-05,2.9833991e-05,0.00011807276,0.0002109141,7.04306e-05,8.109448e-05,-0.000106337335
2026-05-03 00:26:57.658000+00:00,2.6350493e-05,-7.554581e-05,3.135058e-05,4.9204613e-05,-5.446724e-06,0.00010151474,0.00016691578,1.5347989e-05,3.871146e-05,1.0303699e-05
2026-05-03 00:26:59.091000+00:00,1.5979473e-05,-3.4897894e-05,1.7873363e-05,1.3811312e-05,-5.4751818e-05,9.461749e-05,0.00013022215,-2.3263467e-05,1.9948826e-05,1.0303699e-05
2026-05-03 00:27:00.155000+00:00,-1.456242e-07,-6.8375935e-05,1.3684932e-05,-7.3207316e-06,-4.597988e-05,8.863192e-05,0.00011885868,-3.3603777e-05,8.218699e-06,-7.28861e-05
2026-05-03 00:27:01.032000+00:00,-5.5070927e-06,-1.880848e-05,-2.2428607e-05,-9.54572e-06,-4.407978e-05,0.000104105864,0.00014134041,-4.728996e-05,1.22233305e-05,-6.5317894e-05
2026-05-03 00:27:03.187000+00:00,-5.8047276e-06,7.033484e-07,-1.375692e-05,5.97274e-06,-3.6560712e-05,0.00013819143,0.00018712353,-4.8835314e-05,2.8379172e-05,-8.3190425e-05
2026-05-03 00:27:04.248000+00:00,5.180829e-06,-9.828178e-06,-1.5632042e-05,-1.3644265e-05,-3.209526e-05,0.00017794143,0.00021955707,-3.064311e-05,3.760456e-05,-8.325403e-05
2026-05-03 00:27:05.238000+00:00,2.7962471e-05,-3.4959885e-05,-6.6907173e-06,2.9581329e-06,4.0478753e-06,0.00018083339,0.00023555174,-3.3625405e-05,4.70097e-05,-3.8225695e-05
2026-05-03 00:27:07.802000+00:00,-2.1849837e-06,-1.2403083e-05,1.0357286e-05,1.6802001e-06,-9.707142e-07,0.00018445683,0.00026321507,-2.2379938e-05,5.272133e-05,-3.816209e-05
2026-05-03 00:27:09.100000+00:00,-3.1972781e-06,5.3604767e-06,-6.3910397e-06,-1.3542342e-05,-2.2558761e-05,0.00018312731,0.00028109032,-3.1382624e-05,4.9063256e-05,-3.816209e-05
2026-05-03 00:27:10.150000+00:00,-5.2734363e-06,-2.3402106e-05,5.760384e-06,-2.1445374e-05,-1.1000755e-05,0.00021563537,0.0002906241,-2.4207166e-05,5.333638e-05,-3.778046e-05
2026-05-03 00:27:11.380000+00:00,1.8622655e-05,-8.00138e-06,3.942301e-06,-1.576302e-05,-2.1466038e-05,0.00023601516,0.0003179404,-3.481096e-05,6.205989e-05,-3.014816e-05
2026-05-03 00:27:13.737000+00:00,2.7956627e-05,-4.3390126e-05,1.6684407e-05,5.062034e-07,-2.0789994e-05,0.00023086961,0.00032362403,-1.5704534e-05,6.496953e-05,-3.014816e-05
2026-05-03 00:27:15.206000+00:00,1.7329887e-05,-3.5182107e-05,1.7038223e-05,3.8171434e-06,-3.0955547e-05,0.00021929512,0.00031556247,-2.6686042e-05,6.0027396e-05,-3.014816e-05
2026-05-03 00:27:16.192000+00:00,-2.7207475e-06,-2.6661133e-05,8.90116e-06,1.2448477e-06,-2.5950763e-05,0.0002202903,0.0002932466,-1.3740593e-05,5.6826208e-05,-4.821205e-05
2026-05-03 00:27:17.024000+00:00,4.636886e-05,-2.2234285e-06,4.4411812e-05,3.8708426e-05,2.133052e-06,0.00027001515,0.00030312382,2.3181572e-05,9.071491e-05,-9.852728e-05
2026-05-03 00:27:18.752000+00:00,5.5398763e-05,1.8934656e-05,8.4751366e-05,2.7751492e-05,3.01605e-05,0.0002653828,0.0002910529,4.1895288e-05,0.00010191597,-9.846367e-05
2026-05-03 00:27:19.032000+00:00,6.551525e-05,4.2643173e-06,0.00010102665,2.8325187e-05,6.1828185e-05,0.0002715443,0.0002741911,5.9638864e-05,0.00010829173,-6.526055e-05
2026-05-03 00:27:20.437000+00:00,6.644428e-05,1.3094599e-05,9.283146e-05,3.743142e-05,3.7827005e-05,0.0002830881,0.0002601558,6.860576e-05,0.0001074348,-6.4560845e-05
2026-05-03 00:27:21.824000+00:00,7.183507e-05,8.420277e-06,0.00010129132,4.1863845e-05,2.6066264e-05,0.00029375302,0.00024657155,7.948722e-05,0.00010866107,-6.4560845e-05
2026-05-03 00:27:22.130000+00:00,6.914118e-05,1.0406253e-05,7.676431e-05,1.8657895e-05,2.9562763e-05,0.0002761809,0.00023052807,6.837007e-05,9.745143e-05,-6.494248e-05
2026-05-03 00:27:23.054000+00:00,6.6154535e-05,1.9913552e-05,6.608118e-05,-5.5887454e-06,2.3365872e-05,0.00026114864,0.00022126328,5.4133852e-05,8.8309025e-05,-6.494248e-05
2026-05-03 00:27:24.383000+00:00,6.6590896e-05,2.036802e-06,6.154982e-05,1.487901e-06,6.7925166e-06,0.00023187492,0.00020265041,5.496762e-05,7.849386e-05,-6.494248e-05
2026-05-03 00:27:25.076000+00:00,5.4704356e-05,-2.2659087e-05,5.9450744e-05,-3.2118392e-06,2.9328072e-05,0.0002100768,0.00018811515,5.5850174e-05,7.14568e-05,-6.176204e-05
2026-05-03 00:27:26.031000+00:00,1.7525594e-05,1.3788867e-05,4.378857e-05,3.576225e-05,1.3082825e-05,0.00015201991,0.00013657604,2.5457713e-05,5.475022e-05,-4.172629e-05
2026-05-03 00:27:27.150000+00:00,-8.602896e-06,-6.344889e-05,3.6922855e-05,1.9978115e-05,-5.903195e-06,0.00014258204,0.00017288946,-1.5453794e-05,3.4870463e-05,-3.5685935e-05
2026-05-03 00:27:28.592000+00:00,2.5024701e-06,-1.51028835e-05,9.0475123e-07,7.3903607e-07,1.1650947e-05,0.00016786411,0.00023853268,-2.0671832e-05,4.830241e-05,0.00016162035
2026-05-03 00:27:29.032000+00:00,4.93914e-06,5.3250633e-06,3.7582543e-06,-8.667175e-06,-9.932469e-07,0.00018745237,0.00030109473,-1.6991373e-05,5.9489717e-05,0.00014107447
2026-05-03 00:27:30.251000+00:00,1.3502993e-05,-1.3164932e-05,1.0190544e-05,-7.7158e-06,2.6026826e-06,0.00021697719,0.0003410142,4.9887312e-06,7.104945e-05,0.00014037477
2026-05-03 00:27:32.782000+00:00,1.6072769e-05,-4.538521e-06,7.2251837e-06,1.7563693e-06,1.6364615e-05,0.00024314203,0.00035763677,4.6954992e-06,8.029434e-05,0.00014037477
2026-05-03 00:27:34.829000+00:00,2.3782406e-05,-5.537548e-06,1.28347565e-05,4.414633e-06,1.2670585e-05,0.0002546792,0.00036211024,9.281088e-06,8.4279425e-05,0.00014037477
2026-05-03 00:27:36.057000+00:00,2.501694e-05,-6.9996954e-06,1.15409875e-05,2.1115966e-07,1.3207375e-05,0.00026291335,0.0003636601,1.1797198e-05,8.516842e-05,0.00014037477
2026-05-03 00:27:38.234000+00:00,2.7474482e-05,-6.0758425e-06,1.3440962e-05,8.846871e-07,1.2831637e-05,0.00026720943,0.00036395853,1.1372577e-05,8.638706e-05,0.00014037477
2026-05-03 00:27:39.392000+00:00,3.784057e-05,-1.5161262e-05,1.3439612e-05,-9.928144e-06,4.2229854e-06,0.00025401474,0.00035989663,-1.1462791e-05,7.91078e-05,0.00013719434
2026-05-03 00:27:40.047000+00:00,2.5934933e-05,-1.435316e-05,-3.9645906e-06,-3.2993153e-06,2.334495e-05,0.00025106204,0.00035966942,-1.8496574e-05,7.748721e-05,0.00013522246
2026-05-03 00:27:41.280000+00:00,1.6257076e-05,-2.7306907e-05,-2.7844935e-05,2.9272678e-06,6.3265143e-06,0.00024028095,0.0003460315,-4.2570886e-05,6.4262575e-05,0.00019736988
2026-05-03 00:27:42.099000+00:00,4.7857804e-05,4.442545e-05,7.3048126e-05,4.837082e-05,7.776053e-05,0.00030008194,0.00039363024,5.4159987e-05,0.00012991687,6.359988e-08
2026-05-03 00:27:43.124000+00:00,5.7287274e-05,5.6190416e-05,0.00012591382,8.191983e-05,9.619735e-05,0.00029220598,0.0003876358,8.9509806e-05,0.00014835753,-7.5241485e-05
2026-05-03 00:27:45.582000+00:00,5.8994177e-05,3.7394162e-05,0.00015141154,7.688421e-05,9.903361e-05,0.00026704156,0.00037019304,9.33276e-05,0.00014428499,-8.141115e-05
2026-05-03 00:27:46.400000+00:00,5.648787e-05,4.5611952e-05,0.00015304911,8.219762e-05,0.000106758096,0.00028231135,0.00038700717,0.00011436733,0.00015347381,-8.141115e-05
2026-05-03 00:27:50.190000+00:00,6.324602e-05,4.8632915e-05,0.00015644792,8.005232e-05,0.00010389504,0.00029457593,0.00040694012,0.000141553,0.00016191791,-8.141115e-05
2026-05-03 00:27:51.180000+00:00,6.5480715e-05,5.2235304e-05,0.0001582691,7.307341e-05,0.000103258615,0.00030322548,0.00041121623,0.00015139351,0.00016476904,-7.13616e-05
2026-05-03 00:27:54.230000+00:00,7.1989205e-05,4.829506e-05,0.00015667923,7.880861e-05,0.000102520266,0.00030787673,0.0004143525,0.00015582347,0.00016704312,6.366144e-05
2026-05-03 00:27:56.640000+00:00,7.375069e-05,4.8729362e-05,0.00015708586,7.773085e-05,0.00010245378,0.000310676,0.00041326685,0.00015670531,0.00016754984,-5.628747e-05
2026-05-03 00:27:57.511000+00:00,7.371653e-05,4.1295785e-05,0.00014277836,7.422866e-05,9.280148e-05,0.00027078064,0.0003931473,0.00013505945,0.00015297602,0.00014060944
2026-05-03 00:28:00.951000+00:00,6.722163e-05,5.246294e-05,0.0001521617,8.001834e-05,0.00010469414,0.00028178818,0.00038511155,0.00014232515,0.00015822295,0.00014060944
2026-05-03 00:28:01.658000+00:00,7.1069226e-05,4.8850674e-05,0.00015314219,8.020839e-05,0.00010015656,0.00029317962,0.0003985185,0.00015184074,0.00016212073,0.00014067303
2026-05-03 00:28:02.374000+00:00,7.7379664e-05,1.7976818e-05,9.600212e-05,2.9681933e-05,6.3790045e-05,0.00026846724,0.00034942862,9.926563e-05,0.000125249,0.0002159781
2026-05-03 00:28:03.408000+00:00,6.863087e-05,-4.4626016e-05,3.987994e-05,2.8515811e-05,1.1741255e-05,0.00022073452,0.00025720717,3.7289046e-05,7.742158e-05,0.00022208417
2026-05-03 00:28:04.227000+00:00,2.2896476e-05,-4.1960204e-05,2.0100755e-05,9.486442e-06,-3.168188e-05,0.0002078109,0.00022034104,5.298415e-06,5.153649e-05,9.998214e-05
2026-05-03 00:28:05.242000+00:00,1.4779269e-05,-5.5284104e-06,8.6191744e-07,1.8280913e-05,-8.453186e-06,0.00024658573,0.00022945716,-4.0818268e-05,5.6895642e-05,9.991854e-05
2026-05-03 00:28:06.850000+00:00,4.7034275e-05,-3.650123e-05,-1.7203369e-05,1.8153382e-06,1.1317299e-05,0.00028853968,0.0002531396,-1.2441738e-05,6.696248e-05,8.993259e-05
2026-05-03 00:28:07.091000+00:00,8.168365e-05,1.7477596e-05,0.0001145897,4.1782543e-05,8.1402395e-05,0.00034857955,0.0003845729,6.690947e-05,0.00014212473,-4.5090455e-05
2026-05-03 00:28:08.110000+00:00,8.123833e-05,4.9469258e-05,6.810074e-05,5.248565e-05,2.1276326e-05,0.0003502474,0.00038833544,7.0085334e-05,0.0001351548,8.064593e-05
2026-05-03 00:28:09.111000+00:00,9.043687e-05,1.887262e-05,0.00013094851,6.691522e-05,7.775938e-05,0.0003097394,0.00042624498,8.759637e-05,0.00015106417,-0.00011625098
2026-05-03 00:28:10.149000+00:00,8.444688e-05,5.0162427e-05,0.00013972084,8.8421184e-05,7.109398e-05,0.00035535468,0.00045188193,0.000115332936,0.00016955186,-0.00011625098
2026-05-03 00:28:11.558000+00:00,9.243203e-05,5.820137e-05,0.00015027865,7.899678e-05,9.252313e-05,0.00036415126,0.00045482552,0.000119324584,0.00017634165,-0.00011631457
2026-05-03 00:28:15.858000+00:00,9.021303e-05,5.3442887e-05,0.00014268135,7.381115e-05,0.000100150966,0.0003620815,0.0004618077,0.00012015312,0.00017554271,-0.00011631457
2026-05-03 00:28:17.275000+00:00,9.122292e-05,5.2193765e-05,0.00015032891,8.13862e-05,0.000105305735,0.0003606686,0.00046502266,0.00012620454,0.00017904167,-0.00011631457
2026-05-03 00:28:18.095000+00:00,7.4056414e-05,2.493411e-05,9.5421856e-05,3.839812e-05,4.8522717e-05,0.0003281469,0.0004131224,9.927969e-05,0.00014023528,5.787464e-06
2026-05-03 00:28:19.066000+00:00,8.0838465e-05,3.6183874e-06,5.4493325e-05,5.1492298e-05,3.130232e-05,0.00030192497,0.00036997892,7.3789e-05,0.00012092971,5.8510627e-06
2026-05-03 00:28:22.342000+00:00,7.173037e-05,4.859703e-06,7.497997e-05,5.122461e-05,2.7509963e-05,0.00024867427,0.0003255608,8.1113365e-05,0.00011070663,5.787464e-06
2026-05-03 00:28:25.518000+00:00,7.685924e-05,-7.715129e-06,5.357299e-05,4.018321e-05,-3.327168e-07,0.0002361338,0.00029309158,8.112339e-05,9.6614545e-05,5.787464e-06
2026-05-03 00:28:26.337000+00:00,7.3249736e-05,-1.7358129e-06,7.2045754e-05,4.719244e-05,1.203981e-05,0.00019351482,0.00027684117,6.372162e-05,9.210869e-05,0.0
2026-05-03 00:28:28.125000+00:00,7.401269e-05,-3.913657e-06,7.35721e-05,2.5965468e-05,1.9989902e-05,0.00018950122,0.0002640282,6.506459e-05,8.8527566e-05,0.0
2026-05-03 00:28:31.218000+00:00,8.175256e-05,1.3299223e-07,7.406842e-05,4.0926738e-05,2.1583857e-05,0.00018117629,0.00026079526,6.0030467e-05,9.0058325e-05,0.0
2026-05-03 00:28:33.300000+00:00,7.893731e-05,4.3109776e-07,6.98243e-05,2.5426389e-05,2.3861594e-05,0.00017057119,0.00024716457,4.6444413e-05,8.283261e-05,0.0
2026-05-03 00:28:35.655000+00:00,7.8374025e-05,-5.5302985e-06,7.861989e-05,3.1034957e-05,3.3001194e-05,0.00018164403,0.00023632194,4.2341355e-05,8.447588e-05,0.0
2026-05-03 00:28:36.987000+00:00,7.815043e-05,-3.4382551e-06,9.8326804e-05,2.88645e-05,2.9958735e-05,0.00021151645,0.00024440192,5.814953e-05,9.324126e-05,0.0
2026-05-03 00:28:38.666000+00:00,7.984452e-05,-7.248341e-07,8.8499575e-05,3.2939373e-05,2.8046916e-05,0.00025744483,0.000254731,6.681725e-05,0.00010094984,0.0
2026-05-03 00:28:43.644000+00:00,8.1318285e-05,1.3027693e-07,8.9481575e-05,4.074911e-05,2.908114e-05,0.00028725606,0.00025863425,7.731805e-05,0.00010799609,8.299237e-05
2026-05-03 00:28:45.587000+00:00,8.057094e-05,2.239171e-06,6.695749e-05,4.8278696e-05,-1.8036773e-05,0.00029487337,0.00026142702,8.22369e-05,0.00010231835,0.00010486814
2026-05-03 00:28:47.329000+00:00,7.833656e-05,6.3815924e-07,7.720552e-05,4.8865084e-05,3.290178e-05,0.00027314087,0.00025798238,6.868856e-05,0.00010471986,0.00011237193
2026-05-03 00:28:48.968000+00:00,7.858439e-05,-3.226672e-06,8.688674e-05,3.6238787e-05,4.1794683e-05,0.0003004429,0.00025356823,6.947167e-05,0.00010797009,0.00011237193
2026-05-03 00:28:49.154000+00:00,8.490111e-05,4.3421423e-06,8.205232e-05,5.251709e-05,4.767103e-05,0.0003216775,0.0002587717,6.971593e-05,0.0001152061,0.00011237193
2026-05-03 00:28:53.779000+00:00,8.572648e-05,4.9712453e-06,8.5491505e-05,4.5416076e-05,4.7814785e-05,0.00033667995,0.0002632712,7.246871e-05,0.00011773,0.00011237193
2026-05-03 00:28:54.609000+00:00,8.621672e-05,4.545089e-06,8.5244596e-05,4.457385e-05,4.740827e-05,0.0003452599,0.0002691356,7.063516e-05,0.0001191274,0.00018149315
