Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:20:05.392000+00:00,-1.5292144e-06,0.0001275889,0.00019025442,0.00026398283,8.480477e-05,0.00034801365,0.00020855987,5.1387837e-05,0.00015913289,-5.2681116e-05
2026-05-03 00:20:06.212000+00:00,9.937485e-06,0.00014017663,0.0003194957,0.00030139755,9.878489e-05,0.0002608694,0.00024132033,5.8847825e-05,0.00017885373,-6.979552e-05
2026-05-03 00:20:07.134000+00:00,6.419931e-05,0.00014207645,0.00044842175,0.0003169411,0.00016330762,0.00015904178,0.0002594092,7.0940776e-05,0.00020304225,-6.985914e-05
2026-05-03 00:20:08.056000+00:00,0.00014322433,0.0001735729,0.00057325466,0.00031716164,0.00016160065,9.2928414e-05,0.0002466267,7.5595875e-05,0.00022299564,-9.868223e-05
2026-05-03 00:20:10.155000+00:00,0.00013852683,0.00018558321,0.00067257637,0.00028259837,0.00018228429,5.0171493e-05,0.00024645118,8.727068e-05,0.0002306828,-0.00011032494
2026-05-03 00:20:13.380000+00:00,7.624281e-05,0.00016637387,0.00062269287,0.00018394172,0.00017073668,1.020293e-05,0.00020384183,9.56658e-05,0.00019121233,-0.00015633153
2026-05-03 00:20:14.506000+00:00,4.433603e-05,0.00017161037,0.000528226,8.478167e-05,0.00017256201,-4.00389e-06,0.00012639642,8.615955e-05,0.00015125853,-0.00015633153
2026-05-03 00:20:16.761000+00:00,4.544194e-05,0.00013810261,0.0005462233,7.7826015e-05,0.00014416581,-7.222488e-06,0.00015784659,8.145319e-05,0.00014797963,-4.6826906e-05
2026-05-03 00:20:17.437000+00:00,4.0159342e-05,0.00011240184,0.00045313462,5.9621067e-05,0.0001377278,-4.625918e-06,0.00015799333,7.218205e-05,0.00012857426,-4.6826906e-05
2026-05-03 00:20:18.090000+00:00,2.3136738e-05,9.460652e-05,0.00038156868,7.362216e-05,0.00012971518,3.0998165e-06,0.00015335779,8.010522e-05,0.00011740151,-2.8632205e-05
2026-05-03 00:20:19.114000+00:00,6.3575266e-05,9.899502e-05,0.00032593813,7.3424664e-05,0.00013106868,1.5899259e-05,0.00020168476,8.6935754e-05,0.0001246902,2.3986795e-05
2026-05-03 00:20:20.207000+00:00,0.00011800413,0.00010662711,0.00029314816,7.009421e-05,0.00013976281,7.3749514e-05,0.00021479256,9.677046e-05,0.00013911861,2.3986795e-05
2026-05-03 00:20:21.114000+00:00,0.0001355709,0.00010589685,0.0002563885,7.052403e-05,0.00014645184,8.64554e-05,0.00022122473,9.630881e-05,0.00013985262,2.3986795e-05
2026-05-03 00:20:22.161000+00:00,0.00011795082,8.8544555e-05,0.00024463196,6.596042e-05,0.00015738238,0.000107854976,0.00023128658,9.302494e-05,0.00013832957,5.2809883e-05
2026-05-03 00:20:23.416000+00:00,0.000101069825,7.530998e-05,0.00020881905,4.787691e-05,0.0001470217,0.00013907337,0.00023953793,8.687899e-05,0.00013069846,5.2746254e-05
2026-05-03 00:20:24.449000+00:00,5.9821752e-05,4.9823993e-05,0.00017425058,4.3208667e-05,0.00012352466,6.531275e-05,0.00019008682,8.400486e-05,9.875426e-05,0.00011446736
2026-05-03 00:20:25.655000+00:00,2.6609063e-05,3.745989e-05,0.00013369162,2.7085518e-05,0.00013406595,3.6258985e-05,0.00016693718,6.995294e-05,7.9007645e-05,0.00011446736
2026-05-03 00:20:26.897000+00:00,1.5994778e-05,2.9886673e-05,5.6109875e-05,2.501608e-05,9.861809e-05,1.7289974e-05,0.00014117641,6.142776e-05,5.5689954e-05,4.962738e-06
2026-05-03 00:20:27.403000+00:00,9.398266e-06,2.5235999e-05,1.2787174e-05,2.3113305e-05,8.0886675e-05,8.911881e-06,0.00010220551,5.0197817e-05,3.909208e-05,4.962738e-06
2026-05-03 00:20:28.514000+00:00,9.446014e-06,1.9387635e-05,5.3776903e-06,2.1666689e-05,6.915538e-05,8.497927e-06,9.314177e-05,3.0858315e-05,3.2191427e-05,9.5755604e-05
2026-05-03 00:20:29.635000+00:00,9.309142e-06,1.5187088e-05,1.8029293e-06,3.8839094e-05,6.213845e-05,2.1484182e-05,0.00012371798,2.3500521e-05,3.6997426e-05,7.723738e-05
2026-05-03 00:20:33.553000+00:00,7.1623126e-06,2.4162562e-05,7.801405e-06,3.2373184e-05,4.528008e-05,4.5490993e-05,0.00012019067,2.7605503e-05,3.8758342e-05,7.723738e-05
2026-05-03 00:20:35.601000+00:00,8.441013e-06,2.1441216e-05,2.1024068e-06,2.782576e-05,4.282569e-05,4.700812e-05,7.438353e-05,2.7005883e-05,3.1379204e-05,7.723738e-05
2026-05-03 00:20:37.366000+00:00,7.3789515e-06,2.2825965e-05,6.1781902e-06,5.212151e-05,2.8914757e-05,2.0661177e-05,4.676314e-05,1.0570136e-05,2.4426728e-05,7.723738e-05
2026-05-03 00:20:38.467000+00:00,7.188853e-06,2.109559e-05,2.0759662e-05,2.839801e-05,2.7852486e-05,1.1364571e-05,5.2772037e-05,2.9388489e-06,2.1546257e-05,7.723738e-05
2026-05-03 00:20:39.185000+00:00,7.50244e-06,1.4565105e-05,3.4095116e-05,2.5042482e-05,2.3611443e-05,7.5815824e-06,7.281529e-05,-3.5073344e-07,2.3107841e-05,7.723738e-05
2026-05-03 00:20:43.383000+00:00,8.028739e-06,1.3805475e-05,4.2844997e-05,1.781228e-05,2.6781516e-05,8.605709e-06,8.498106e-05,7.449782e-06,2.6288695e-05,7.723738e-05
2026-05-03 00:20:44.305000+00:00,9.064702e-06,1.5452517e-05,3.4625373e-05,1.6659771e-05,3.4574936e-05,1.4361192e-05,9.733361e-05,1.8257957e-05,3.0041256e-05,7.723738e-05
2026-05-03 00:20:45.125000+00:00,1.1164009e-05,1.6823176e-05,2.6849046e-05,1.7009104e-05,4.537947e-05,1.2334876e-05,0.000113393515,1.8382343e-05,3.2666943e-05,7.723738e-05
2026-05-03 00:20:46.093000+00:00,2.2356397e-05,3.3104592e-05,4.7141195e-05,2.8793671e-05,5.9458926e-05,2.577636e-05,0.00013845062,2.909954e-05,4.8022663e-05,3.410078e-05
2026-05-03 00:20:47.481000+00:00,6.122985e-05,4.459443e-05,0.00015788332,5.5913406e-05,8.088886e-05,6.227693e-05,0.00021563412,6.242617e-05,9.260588e-05,-6.361977e-08
2026-05-03 00:20:49.268000+00:00,0.00013181525,7.59978e-05,0.0003094299,0.000112328686,0.00012288865,0.00020611665,0.00028900304,8.428012e-05,0.00016648251,3.753496e-05
2026-05-03 00:20:52.192000+00:00,0.00018534533,0.00010800765,0.00039664007,0.000204909,0.00016608804,0.00027718412,0.00030232145,8.896966e-05,0.00021618317,4.8922408e-05
2026-05-03 00:20:55.056000+00:00,0.0001406382,0.00012466291,0.0004097527,0.00019599541,0.00019397259,0.00018772813,0.00027468425,0.00010031407,0.00020346853,4.8922408e-05
2026-05-03 00:20:56.389000+00:00,8.389806e-05,0.0001230929,0.00033576318,0.00017586879,0.00021700372,0.000105024876,0.0001996076,9.8892015e-05,0.0001673939,4.8922408e-05
2026-05-03 00:20:57.822000+00:00,4.609637e-05,0.00012529102,0.00022109586,0.00011162779,0.00020172917,4.6377925e-05,0.00017457551,0.00010469999,0.0001289367,4.8922408e-05
2026-05-03 00:20:59.460000+00:00,2.7785547e-05,0.000111242596,9.428522e-05,7.045448e-05,0.00016635301,1.8544268e-05,0.00016334098,0.00010058847,9.407433e-05,4.8922408e-05
2026-05-03 00:21:00.485000+00:00,1.4869254e-05,0.00010012037,3.456635e-05,5.90243e-05,0.00014851466,1.0548824e-05,0.00014729457,8.712696e-05,7.525816e-05,4.8922408e-05
2026-05-03 00:21:01.504000+00:00,1.19388715e-05,9.745998e-05,1.5237158e-05,3.8164206e-05,0.00011373874,1.0885182e-05,0.00016761254,8.4516556e-05,6.7444154e-05,4.8922408e-05
2026-05-03 00:21:05.162000+00:00,1.0383723e-05,0.00010136237,6.4650603e-06,3.3188793e-05,0.000103676204,1.3879164e-05,0.00017509305,8.044609e-05,6.5561806e-05,4.8922408e-05
2026-05-03 00:21:06.358000+00:00,8.541683e-06,9.532829e-05,-4.8601805e-07,1.0315243e-05,7.847809e-05,8.881537e-06,0.00016997517,7.104397e-05,5.5259745e-05,4.898603e-05
2026-05-03 00:21:07.262000+00:00,1.2849527e-05,0.000101234764,9.654019e-06,3.7107716e-06,7.601261e-05,1.0729129e-05,0.00020149836,6.7258705e-05,6.036849e-05,1.1387447e-05
2026-05-03 00:21:08.034000+00:00,1.320278e-05,9.52833e-05,4.459058e-05,4.415117e-06,6.9893584e-05,2.567434e-05,0.00021602355,7.986517e-05,6.861855e-05,0.0
2026-05-03 00:21:09.532000+00:00,2.436236e-05,0.00010771163,8.651907e-05,2.8526147e-05,9.215101e-05,2.9488268e-05,0.0002236927,8.3733736e-05,8.452312e-05,0.0
2026-05-03 00:21:10.230000+00:00,3.257564e-05,0.00011124161,0.00015662078,5.6458084e-05,0.000100444486,2.0247211e-05,0.00023624804,9.332358e-05,0.000100894926,0.0
2026-05-03 00:21:11.177000+00:00,3.4936427e-05,0.00012189084,0.0001780976,6.904861e-05,0.00012380737,3.07736e-05,0.00021217685,0.000100150086,0.000108860164,0.0
2026-05-03 00:21:12.023000+00:00,3.426281e-05,0.0001271517,0.0001608628,0.00013604209,0.0001370116,5.146438e-05,0.00021571366,9.786465e-05,0.00012004671,0.0
2026-05-03 00:21:15.875000+00:00,4.059212e-05,0.00013454838,0.00016377826,0.00015357383,0.00013214351,5.908376e-05,0.00021524951,0.00010068805,0.00012495718,0.0
2026-05-03 00:21:17.045000+00:00,3.9899638e-05,0.00013553952,0.00012903828,0.00015138317,0.00011435949,7.921973e-05,0.00020614466,0.00010117133,0.00011959448,0.0
2026-05-03 00:21:19.225000+00:00,4.04532e-05,0.00013673294,0.000102756116,0.00013558821,0.00010585913,8.171136e-05,0.00020197897,9.905924e-05,0.0001130174,0.0
2026-05-03 00:21:20+00:00,3.3601165e-05,0.00013467499,6.249409e-05,9.084869e-05,0.000100005396,5.787616e-05,0.00017442169,9.7685224e-05,9.395093e-05,0.0
2026-05-03 00:21:21.586000+00:00,2.491751e-05,0.00013088952,3.0182111e-05,5.4516568e-05,9.853177e-05,2.4442974e-05,0.00016740816,9.3446724e-05,7.804192e-05,0.0
2026-05-03 00:21:23.525000+00:00,9.974756e-06,0.00012266333,1.32068e-05,3.991924e-05,0.00010433615,1.2163984e-05,0.0001732804,8.71569e-05,7.033769e-05,0.0
2026-05-03 00:21:26.494000+00:00,7.433963e-06,0.00011930448,5.5440123e-06,3.131455e-05,0.000102925274,1.0348205e-05,0.0001777,8.669178e-05,6.765779e-05,0.0
2026-05-03 00:21:27.211000+00:00,7.2540506e-06,0.00012686061,8.256358e-06,3.1897373e-05,0.00010920741,1.0089356e-05,0.00018432408,8.775934e-05,7.0706075e-05,0.0
2026-05-03 00:21:28.030000+00:00,9.8802375e-06,0.00014211056,1.9529743e-05,3.7777827e-05,0.0001174733,1.6676593e-05,0.00020737493,8.9397174e-05,8.0027545e-05,0.0
2026-05-03 00:21:29.669000+00:00,1.2414352e-05,0.00016316515,5.6683268e-05,5.5481527e-05,0.000119209755,6.265403e-05,0.00022484742,8.950586e-05,9.799517e-05,0.0
2026-05-03 00:21:30.386000+00:00,2.1534534e-05,0.00018330029,8.6030945e-05,6.0565133e-05,0.00012593005,9.0898895e-05,0.00025256138,8.534751e-05,0.0001132711,0.0
2026-05-03 00:21:31.922000+00:00,1.9927345e-05,0.00019632843,0.000109005494,6.253387e-05,0.00012946731,0.000121807956,0.000250461,8.516857e-05,0.000121837504,0.0
2026-05-03 00:21:32.104000+00:00,2.255425e-05,0.00019173938,0.00010724923,4.3196247e-05,0.00015856232,9.615918e-05,0.00026299045,8.806081e-05,0.000121313984,0.0
2026-05-03 00:21:35.300000+00:00,1.8237572e-05,0.00019169983,0.00016130102,4.8704253e-05,0.00015347438,7.16048e-05,0.00026969958,9.272328e-05,0.00012593059,0.0
2026-05-03 00:21:36.121000+00:00,1.6825183e-05,0.00019128961,0.00015822974,3.2918208e-05,0.00017411799,6.8314366e-05,0.0002520235,8.839162e-05,0.00012276378,0.0
2026-05-03 00:21:37.557000+00:00,1.9587851e-05,0.00018032658,0.00021997138,7.8219055e-05,0.00016289909,5.8209178e-05,0.00026600045,8.8224435e-05,0.00013417975,0.0
2026-05-03 00:21:40.524000+00:00,3.101379e-05,0.00017338652,0.00024475096,0.00011999154,0.00016040124,0.00017051482,0.00028375658,9.244047e-05,0.00015953199,0.0
2026-05-03 00:21:41.036000+00:00,3.888068e-05,0.00017451518,0.00027613604,0.00015093037,0.00016976586,0.00023754117,0.00028016363,9.354879e-05,0.00017768522,0.0
2026-05-03 00:21:44.546000+00:00,5.1977677e-05,0.00017716101,0.0002927317,0.00015230115,0.00017417489,0.00028699453,0.00029770352,9.891222e-05,0.00019149459,0.0
2026-05-03 00:21:46.871000+00:00,4.963154e-05,0.0001764978,0.00027421172,0.00012340776,0.00019256685,0.0002583203,0.0002935792,9.810152e-05,0.00018328958,0.0
2026-05-03 00:21:47.104000+00:00,4.4167027e-05,0.0001723596,0.0002543364,0.00010284391,0.00020280603,0.00011016853,0.00029800602,9.6597294e-05,0.00016016059,0.0
2026-05-03 00:21:48.512000+00:00,3.6609137e-05,0.00017252358,0.00021703428,7.228678e-05,0.00020205232,5.975196e-05,0.00028904068,9.893447e-05,0.00014352915,-6.3616862e-06
2026-05-03 00:21:50.559000+00:00,2.7609382e-05,0.00017021575,0.00015810523,6.9879905e-05,0.00019916033,2.5843581e-05,0.00025102016,9.302023e-05,0.00012435683,-1.1769152e-05
2026-05-03 00:21:51.072000+00:00,2.4524756e-05,0.00016287089,0.00011601879,6.2759646e-05,0.00019097602,2.1579806e-05,0.00023074888,9.570156e-05,0.000113147544,-1.1769152e-05
2026-05-03 00:21:52.129000+00:00,1.6537304e-05,0.00016690855,9.001346e-05,5.6072677e-05,0.00018244571,2.275679e-05,0.00020330684,9.669021e-05,0.000104341445,-1.1769152e-05
2026-05-03 00:21:57.113000+00:00,1.4938281e-05,0.00017279111,7.57923e-05,4.8373826e-05,0.00016612162,2.7442784e-05,0.00017477598,9.666473e-05,9.711258e-05,-1.1832769e-05
2026-05-03 00:21:58.853000+00:00,1.4710911e-05,0.00018238666,6.2103725e-05,3.239549e-05,0.00015917374,5.8559468e-05,0.00016359556,9.680535e-05,9.621636e-05,-1.1832769e-05
2026-05-03 00:21:59.161000+00:00,1.6399501e-05,0.00018680556,7.66697e-05,2.8634291e-05,0.00015247676,7.1564114e-05,0.00014547621,9.582367e-05,9.673122e-05,-1.2659795e-05
2026-05-03 00:22:00.741000+00:00,2.2032142e-05,0.00019035923,8.4259744e-05,1.8303805e-05,0.00014318651,0.00011320057,0.0001379252,0.00010036399,0.0001012039,-1.2659795e-05
2026-05-03 00:22:01.516000+00:00,1.8381563e-05,0.00019323138,8.38168e-05,2.6633801e-05,0.00014303424,0.00012180377,0.00012732418,9.4990915e-05,0.00010115208,-1.2659795e-05
2026-05-03 00:22:02.923000+00:00,2.172875e-05,0.00019451679,8.1482365e-05,2.3519684e-05,0.00014074353,0.00011653605,0.00012698193,9.747343e-05,0.00010037282,-1.2659795e-05
2026-05-03 00:22:07.160000+00:00,1.8529461e-05,0.00019753052,8.822439e-05,3.719102e-05,0.00013429968,0.00017575533,0.00013080859,9.456406e-05,0.00010961288,-3.562562e-06
2026-05-03 00:22:08.615000+00:00,1.8158968e-05,0.0001941121,8.02819e-05,3.8572758e-05,0.0001312784,0.00014741869,0.00014584397,9.61436e-05,0.000106476306,1.8449032e-06
2026-05-03 00:22:09.318000+00:00,2.5996542e-05,0.000203807,8.435208e-05,3.387219e-05,0.00014248915,0.00016939933,0.00015945602,9.802492e-05,0.00011467466,1.8449032e-06
2026-05-03 00:22:10.047000+00:00,3.7414677e-05,0.00020937054,8.6139175e-05,4.0030274e-05,0.00015149251,0.00025110535,0.00017313221,9.548552e-05,0.00013052128,1.8449032e-06
2026-05-03 00:22:11.221000+00:00,5.3577063e-05,0.00020036713,9.6124204e-05,4.0238327e-05,0.00015963735,0.00020548342,0.0001999875,9.93926e-05,0.00013185095,4.211384e-05
2026-05-03 00:22:12.383000+00:00,5.1035884e-05,0.00020203149,0.000106727246,6.745395e-05,0.0001573085,0.00019051615,0.00022096152,0.00010217085,0.0001372757,9.2622664e-05
2026-05-03 00:22:13.365000+00:00,4.8569163e-05,0.00019453623,0.00011064548,4.69169e-05,0.00015106796,0.00012808267,0.00019308428,0.000102541024,0.00012193047,4.8220874e-05
2026-05-03 00:22:14.271000+00:00,3.880215e-05,0.00017092966,7.268159e-05,6.868392e-05,0.00013768469,7.790268e-05,0.00017798862,0.000105037434,0.00010621384,5.0002076e-05
2026-05-03 00:22:17.875000+00:00,3.3277458e-05,0.00015733809,6.3077234e-05,3.736477e-05,0.00013777672,5.3686836e-05,0.00018215453,0.000106936495,9.645151e-05,5.0002076e-05
2026-05-03 00:22:18.468000+00:00,2.7742e-05,0.00014527372,3.7857222e-05,5.4579978e-05,0.00012228222,2.2351842e-05,0.00014637216,0.000110657355,8.338956e-05,5.0002076e-05
2026-05-03 00:22:19.404000+00:00,2.1957116e-05,0.00014566678,2.26576e-05,2.8317147e-05,0.000121726334,2.2561013e-05,0.00015091903,0.000105056264,7.735766e-05,4.726653e-05
2026-05-03 00:22:21.946000+00:00,1.8317261e-05,0.00013774223,5.099613e-06,3.7438956e-05,0.00010517405,1.2300179e-05,0.0001534828,9.9367484e-05,7.1115326e-05,4.726653e-05
2026-05-03 00:22:23.022000+00:00,1.5318492e-05,0.00013858509,3.6573326e-06,5.273075e-05,0.00011282487,1.0572134e-05,0.0001622182,0.00010039781,7.453809e-05,4.726653e-05
2026-05-03 00:22:24.455000+00:00,1.6127493e-05,0.00013300873,4.1995145e-07,9.372737e-05,0.000107766566,1.2370107e-05,0.00017255242,9.562728e-05,7.894999e-05,4.726653e-05
2026-05-03 00:22:25.144000+00:00,2.599544e-05,0.00013786356,5.0885733e-06,0.0001409596,0.000112812835,3.0324281e-05,0.00018686344,0.00010093706,9.260561e-05,7.0612105e-06
2026-05-03 00:22:26.177000+00:00,4.6255293e-05,0.00013964646,1.4429463e-05,0.00022474962,0.00011154609,8.819354e-05,0.00018934121,0.00010239861,0.00011457004,-4.5165198e-05
2026-05-03 00:22:27.213000+00:00,9.0550835e-05,0.00014706614,4.0517003e-05,0.00022894877,0.00012368355,0.0001606855,0.00019304923,0.000106655236,0.00013639455,9.643478e-05
2026-05-03 00:22:28.856000+00:00,0.00011146117,0.00015333739,3.649879e-05,0.0002549343,0.00012512806,0.0002094811,0.00019719092,0.000105281084,0.00014916412,9.465357e-05
2026-05-03 00:22:29.280000+00:00,0.00011584333,0.00015571858,4.7092984e-05,0.00016728265,0.0001284058,0.00014478223,0.00019586712,0.00010783564,0.00013285354,0.00010756597
2026-05-03 00:22:30.175000+00:00,0.000103186954,0.00014695576,4.874567e-05,0.00016027804,0.00013412346,0.00012048665,0.00018945066,0.00010774282,0.00012637125,0.00010756597
2026-05-03 00:22:32.536000+00:00,7.85106e-05,0.00014216262,3.7092428e-05,0.000112306174,0.00013431205,0.000103739454,0.00017537465,0.0001073081,0.00011135075,9.465357e-05
2026-05-03 00:22:33.771000+00:00,6.669161e-05,0.00013664202,3.6739188e-05,9.3288516e-05,0.00014298933,8.262698e-05,0.00015860736,0.00010833664,0.00010324021,9.465357e-05
2026-05-03 00:22:35.412000+00:00,5.6798624e-05,0.00013158694,3.504243e-05,8.8659435e-05,0.00014458496,9.426679e-05,0.00014762185,0.00010838137,0.0001008678,9.465357e-05
2026-05-03 00:22:39.304000+00:00,5.088932e-05,0.00012505539,3.2858108e-05,8.7254935e-05,0.00014693858,8.9742935e-05,0.00014214442,0.000105888554,9.759654e-05,9.71979e-05
2026-05-03 00:22:40.209000+00:00,4.9125745e-05,0.00012285488,2.777917e-05,8.41952e-05,0.00014702122,8.445234e-05,0.00013368706,0.00010360258,9.408977e-05,9.71979e-05
2026-05-03 00:22:41.686000+00:00,5.1515995e-05,0.00012351206,2.9363842e-05,7.349424e-05,0.00015687774,7.580775e-05,0.00012695677,0.00010287748,9.255074e-05,9.891549e-05
2026-05-03 00:22:42.217000+00:00,5.2456373e-05,0.00011786834,2.2925396e-05,7.089398e-05,0.0001559703,6.773783e-05,0.00012298278,0.000106017265,8.960653e-05,0.0
2026-05-03 00:22:43.113000+00:00,5.1210434e-05,0.0001126012,2.3908206e-05,4.7366826e-05,0.00015580366,5.518777e-05,0.00011048188,0.00010680785,8.2920975e-05,4.089928e-05
2026-05-03 00:22:44.217000+00:00,4.789453e-05,0.00011162504,1.8051916e-05,5.268457e-05,0.00014533133,3.4069122e-05,8.970845e-05,0.00010670942,7.575929e-05,2.81777e-05
2026-05-03 00:22:45.447000+00:00,3.7435188e-05,0.00011215936,1.0046679e-05,4.112741e-05,0.00012657834,2.3562763e-05,9.458285e-05,0.00010117535,6.833349e-05,2.81777e-05
2026-05-03 00:22:48.692000+00:00,3.0218469e-05,0.00011500136,5.165285e-06,3.990233e-05,0.00012394875,1.688284e-05,0.000107563515,9.3745075e-05,6.655345e-05,4.1090094e-05
2026-05-03 00:22:49.854000+00:00,2.7615884e-05,0.0001177813,3.4506434e-06,3.6472265e-05,0.00012457433,1.6434778e-05,0.0001305415,9.528848e-05,6.90199e-05,4.1090094e-05
2026-05-03 00:22:50.296000+00:00,3.0727886e-05,0.00012305994,1.7596087e-05,3.3233548e-05,0.000121992154,1.8150165e-05,0.00015537125,9.635075e-05,7.456022e-05,4.1090094e-05
2026-05-03 00:22:53.638000+00:00,3.0767114e-05,0.00014096002,6.1307124e-05,4.1070893e-05,0.00010822608,2.1479713e-05,0.0001600068,0.000100907935,8.309071e-05,3.8545768e-05
2026-05-03 00:22:55.275000+00:00,2.8571569e-05,0.0001443806,7.4134354e-05,4.6004752e-05,0.00011873824,2.7356145e-05,0.00016852234,0.00010333772,8.888071e-05,3.8545768e-05
2026-05-03 00:22:56.097000+00:00,2.230159e-05,0.0001386048,6.146609e-05,3.766485e-05,0.00012070387,1.6312011e-05,0.00016412236,9.95617e-05,8.259216e-05,3.8545768e-05
2026-05-03 00:22:58.843000+00:00,1.9243833e-05,0.00013042762,4.8753787e-05,4.6755908e-05,0.00013486895,1.8664756e-05,0.00016751463,9.084272e-05,8.213402e-05,4.096288e-05
2026-05-03 00:22:59.886000+00:00,1.9618863e-05,0.00013274697,3.7269183e-05,5.6170185e-05,0.00012646017,2.312218e-05,0.00017820725,9.2499e-05,8.326172e-05,-0.00019102605
2026-05-03 00:23:00.388000+00:00,2.701433e-05,0.00013658509,4.1718456e-05,6.7885194e-05,0.00011967735,3.343393e-05,0.000188621,9.478061e-05,8.8714485e-05,-0.00018663639
2026-05-03 00:23:01.277000+00:00,3.186048e-05,0.00014852219,5.9442762e-05,5.5606084e-05,0.000112953414,3.5815385e-05,0.00020361548,9.112608e-05,9.2367736e-05,-0.00017493083
2026-05-03 00:23:04.699000+00:00,2.7517764e-05,0.00014996278,5.4417324e-05,5.1973722e-05,0.00011635003,3.2142154e-05,0.00020373608,9.264666e-05,9.1093316e-05,-0.00016093525
2026-05-03 00:23:05.488000+00:00,2.588349e-05,0.00013894642,3.9849987e-05,4.7121128e-05,0.00012378598,2.7623384e-05,0.00020765643,9.343449e-05,8.803766e-05,-0.00016093525
2026-05-03 00:23:06.747000+00:00,2.4993727e-05,0.00013527139,2.1534348e-05,4.098276e-05,0.00012077173,1.8951456e-05,0.00019947709,8.996419e-05,8.149334e-05,-0.00016093525
2026-05-03 00:23:10.758000+00:00,2.2627328e-05,0.00013986797,1.038846e-05,3.727644e-05,0.000120248216,1.7647524e-05,0.00019642823,9.639593e-05,8.011001e-05,-0.0001607444
2026-05-03 00:23:11.756000+00:00,1.9786645e-05,0.00015152767,1.6764741e-05,3.2945336e-05,0.00010722982,1.719824e-05,0.00019909862,9.542154e-05,7.999658e-05,-0.00023161499
2026-05-03 00:23:14.577000+00:00,1.6060529e-05,0.0001511448,1.7658387e-05,3.100813e-05,0.00010997083,1.897262e-05,0.00020486796,9.469938e-05,8.054783e-05,-0.00023161499
2026-05-03 00:23:16.329000+00:00,2.2456867e-05,0.00015588875,1.9301471e-05,2.670143e-05,0.000112225185,2.5150375e-05,0.0002158831,8.990513e-05,8.343904e-05,-0.00023148778
2026-05-03 00:23:17.088000+00:00,1.3249919e-05,0.00014397985,1.6338634e-05,1.8482024e-05,8.289022e-05,1.1244792e-05,0.00020212379,9.271901e-05,7.2628536e-05,-4.039813e-05
2026-05-03 00:23:18.112000+00:00,1.2334784e-05,0.000129139,7.3905744e-06,5.3247013e-06,4.8125752e-05,7.416317e-06,0.00019698034,6.930653e-05,5.950225e-05,-2.8564675e-05
2026-05-03 00:23:19.619000+00:00,8.8393335e-06,0.00010250907,2.3344455e-08,2.9542712e-06,2.7179447e-05,7.712263e-06,0.00018339396,5.940962e-05,4.900266e-05,-5.6747776e-05
2026-05-03 00:23:20.573000+00:00,1.09588345e-05,8.402584e-05,-4.1009393e-06,1.1600547e-05,1.9218618e-05,1.4645417e-05,0.00014078357,4.7479905e-05,4.0576473e-05,-7.0743365e-05
2026-05-03 00:23:21.389000+00:00,1.3272402e-05,5.5383363e-05,-9.164492e-06,4.8320035e-05,1.5044148e-05,1.9570216e-05,0.00014662596,4.0226085e-05,4.1159714e-05,-7.067975e-05
2026-05-03 00:23:22.242000+00:00,1.704329e-05,3.9262522e-05,-1.0417638e-05,5.9412254e-05,7.477546e-06,4.3520347e-05,0.00014612656,3.2431635e-05,4.1857063e-05,-7.067975e-05
2026-05-03 00:23:23.290000+00:00,2.1725411e-05,3.311217e-05,-1.1336429e-05,8.7353605e-05,1.3058136e-05,4.1049592e-05,0.0001299698,3.3009026e-05,4.3492662e-05,-7.087059e-05
