Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-03 00:21:29.669000+00:00,0.00014652486,6.117551e-05,0.00017208687,7.132775e-05,0.00012956477,0.00013499413,0.00011109888,0.000118110394,0.0
2026-05-03 00:21:30.386000+00:00,0.00016076567,7.6272074e-05,0.00013895473,6.827105e-05,0.0001462714,0.00012178535,0.00010765642,0.00011713952,0.0
2026-05-03 00:21:31.922000+00:00,0.00016710557,6.450233e-05,0.00016763309,6.509381e-05,0.00015583006,0.00013227708,0.000107065534,0.00012278678,0.0
2026-05-03 00:21:32.104000+00:00,0.00016706694,5.164326e-05,0.00017840331,6.132508e-05,0.00015768057,0.00013302702,0.00010863084,0.00012253957,0.0
2026-05-03 00:21:35.300000+00:00,0.00017477777,6.1530256e-05,0.00020348022,6.0530903e-05,0.00016627763,0.00013627863,0.000108431625,0.00013018672,0.0
2026-05-03 00:21:36.121000+00:00,0.00017359722,4.8278485e-05,0.00020400851,5.7297068e-05,0.00016548224,0.0001356174,0.00010987847,0.00012773705,0.0
2026-05-03 00:21:37.557000+00:00,0.00018167468,6.971318e-05,0.0002093624,5.606607e-05,0.00018212399,0.00014505548,0.00010898925,0.00013614072,0.0
2026-05-03 00:21:40.524000+00:00,0.00019777195,7.7868135e-05,0.00021990348,5.6202043e-05,0.00020580721,0.00015281922,0.00011050008,0.00014583887,0.0
2026-05-03 00:21:41.036000+00:00,0.00021586554,8.3151936e-05,0.0002270178,5.6181663e-05,0.00022838711,0.00015749953,0.00011287906,0.00015442609,0.0
2026-05-03 00:21:44.546000+00:00,0.00023414068,8.670637e-05,0.00023246225,5.5975743e-05,0.00024820803,0.00016041193,0.00011541507,0.00016190288,0.0
2026-05-03 00:21:46.871000+00:00,0.00024179365,7.48234e-05,0.0002189287,5.3450087e-05,0.00025702792,0.00016146914,0.00011827093,0.00016082342,0.0
2026-05-03 00:21:47.104000+00:00,0.000245634,6.670451e-05,0.0002224732,5.661173e-05,0.00025619965,0.0001492603,0.00011579538,0.0001589541,0.0
2026-05-03 00:21:48.512000+00:00,0.00024628555,6.430259e-05,0.00022682731,5.8670972e-05,0.00025304256,0.00014491842,0.000112821726,0.00015812415,-6.3616862e-06
2026-05-03 00:21:50.559000+00:00,0.00024430844,6.301749e-05,0.00022859055,6.0262882e-05,0.00024846348,0.00014244654,0.00011008914,0.0001567398,-1.1769152e-05
2026-05-03 00:21:51.072000+00:00,0.00024075879,6.25691e-05,0.00022928657,6.164593e-05,0.00024238629,0.00014096801,0.00010773077,0.00015504935,-1.1769152e-05
2026-05-03 00:21:52.129000+00:00,0.00023634205,6.2499195e-05,0.00022961781,6.292201e-05,0.0002352511,0.00014003998,0.00010571269,0.00015319783,-1.1769152e-05
2026-05-03 00:21:57.113000+00:00,0.00023151631,6.2584666e-05,0.00022977681,6.412193e-05,0.00022761844,0.00013941411,0.00010398255,0.00015128784,-1.1832769e-05
2026-05-03 00:21:58.853000+00:00,0.00021560848,5.2606916e-05,0.00020722371,6.240817e-05,0.00021351011,0.00013654555,0.000104209896,0.00014173042,-1.1832769e-05
2026-05-03 00:21:59.161000+00:00,0.00020736616,6.093473e-05,0.00021341472,6.444773e-05,0.00020462926,0.00013784012,0.00010192417,0.00014150814,-1.2659795e-05
2026-05-03 00:22:00.741000+00:00,0.00020152729,6.185832e-05,0.0002191686,6.6207765e-05,0.0001974316,0.00013759724,0.00010032535,0.00014058802,-1.2659795e-05
2026-05-03 00:22:01.516000+00:00,0.00019704783,6.2148414e-05,0.00022208855,6.764673e-05,0.00019152211,0.00013758772,9.921017e-05,0.00013960736,-1.2659795e-05
2026-05-03 00:22:02.923000+00:00,0.00019358036,6.2540894e-05,0.00022378983,6.8781046e-05,0.00018670129,0.00013764837,9.842708e-05,0.00013878127,-1.2659795e-05
2026-05-03 00:22:07.160000+00:00,0.00020115142,8.2289254e-05,0.00023669582,6.761723e-05,0.00020768952,0.00015102101,0.00010113313,0.00014965677,-3.562562e-06
2026-05-03 00:22:08.615000+00:00,0.0001972529,3.9857947e-05,0.00019947694,6.751274e-05,0.00019272111,0.00014709393,0.00010303775,0.00013527904,1.8449032e-06
2026-05-03 00:22:09.318000+00:00,0.00019848476,7.474705e-05,0.0002081898,6.728537e-05,0.00020319218,0.00014740405,0.00010453037,0.0001434048,1.8449032e-06
2026-05-03 00:22:10.047000+00:00,0.00020662016,7.9375575e-05,0.0002338479,6.7041256e-05,0.00021913688,0.00017463115,0.00011188723,0.00015607716,1.8449032e-06
2026-05-03 00:22:11.221000+00:00,0.00021442625,8.4240455e-05,0.00022104365,6.8146306e-05,0.00023975308,0.00017708675,0.00011427305,0.0001598528,4.211384e-05
2026-05-03 00:22:12.383000+00:00,0.00021759208,5.590675e-05,0.00020147447,6.950096e-05,0.00023339655,0.00017385076,0.00011436716,0.00015229838,9.2622664e-05
2026-05-03 00:22:13.365000+00:00,0.00022037681,6.207189e-05,0.00019869827,6.961055e-05,0.00023146086,0.00016126389,0.000115363066,0.00015126362,4.8220874e-05
2026-05-03 00:22:14.271000+00:00,0.00020710539,4.588529e-05,0.00014625695,6.7848945e-05,0.000207029,0.00014128104,0.00011296505,0.00013262453,5.0002076e-05
2026-05-03 00:22:17.875000+00:00,0.00020140593,6.912501e-05,0.00016215458,6.7697816e-05,0.00019754586,0.00015610136,0.00011468669,0.00013838818,5.0002076e-05
2026-05-03 00:22:18.468000+00:00,0.00019212574,5.211513e-05,0.00016378505,6.690361e-05,0.000181175,0.00014996178,0.000114105715,0.00013145314,5.0002076e-05
2026-05-03 00:22:19.404000+00:00,0.00018408164,4.7810056e-05,0.0001704044,6.617203e-05,0.00016956685,0.00015018202,0.000112799746,0.00012871667,4.726653e-05
2026-05-03 00:22:21.946000+00:00,0.000178095,4.621307e-05,0.00017325708,6.5720014e-05,0.00016147687,0.0001495122,0.000111274676,0.00012650699,4.726653e-05
2026-05-03 00:22:23.022000+00:00,0.00017359198,4.566844e-05,0.00017444951,6.550782e-05,0.00015552751,0.00014842943,0.000109794346,0.00012470987,4.726653e-05
2026-05-03 00:22:24.455000+00:00,0.00017014988,4.5646364e-05,0.00017496131,6.542328e-05,0.00015107298,0.00014739706,0.000108467124,0.00012330258,4.726653e-05
2026-05-03 00:22:25.144000+00:00,0.0001715095,5.5337092e-05,0.00017514205,6.620346e-05,0.00014862829,0.00014525859,0.000107918764,0.00012428539,7.0612105e-06
2026-05-03 00:22:26.177000+00:00,0.00017455131,6.439656e-05,0.00017378236,6.697047e-05,0.00014592693,0.00014530821,0.000107220185,0.00012545087,-4.5165198e-05
2026-05-03 00:22:27.213000+00:00,0.00018234148,7.483984e-05,0.00020794783,6.917555e-05,0.00016529378,0.00016365049,0.000110523164,0.0001391103,9.643478e-05
2026-05-03 00:22:28.856000+00:00,0.00018762102,8.233107e-05,0.00018857175,6.842778e-05,0.00018445562,0.00017294897,0.000111256755,0.00014223043,9.465357e-05
2026-05-03 00:22:29.280000+00:00,0.00019189384,7.554942e-05,0.00017043189,6.790935e-05,0.00018190267,0.00016518381,0.00011049583,0.00013762382,0.00010756597
2026-05-03 00:22:30.175000+00:00,0.00019473927,7.491575e-05,0.00016213747,6.720833e-05,0.00017404841,0.00015998581,0.00010954685,0.00013465456,0.00010756597
2026-05-03 00:22:32.536000+00:00,0.0001971311,7.54866e-05,0.00015788949,6.65135e-05,0.00016488292,0.0001570839,0.00010857853,0.00013250943,9.465357e-05
2026-05-03 00:22:33.771000+00:00,0.00019927102,7.618658e-05,0.00015529458,6.5845554e-05,0.00015605506,0.00015535366,0.00010770991,0.00013081662,9.465357e-05
2026-05-03 00:22:35.412000+00:00,0.00020121355,7.682716e-05,0.00015351751,6.5230226e-05,0.00014819836,0.00015425636,0.00010697242,0.00012945938,9.465357e-05
2026-05-03 00:22:39.304000+00:00,0.00020297506,7.737062e-05,0.0001522043,6.4678745e-05,0.00014147701,0.00015354587,0.00010636702,0.00012837409,9.71979e-05
2026-05-03 00:22:40.209000+00:00,0.00020456011,7.781266e-05,0.00015119374,6.420685e-05,0.00013583366,0.00015308209,0.00010587991,0.00012750986,9.71979e-05
2026-05-03 00:22:41.686000+00:00,0.00021091197,8.230994e-05,0.00018454072,6.680813e-05,0.00014619209,0.00016259668,0.00010958765,0.00013756388,9.891549e-05
2026-05-03 00:22:42.217000+00:00,0.0002109079,7.1356e-05,0.00019014713,7.098589e-05,0.0001621208,0.00017441386,0.000119399156,0.00014276152,0.0
2026-05-03 00:22:43.113000+00:00,0.00020819428,6.637257e-05,0.00018209593,7.230823e-05,0.0001659476,0.00017776246,0.00012864168,0.00014304611,4.089928e-05
2026-05-03 00:22:44.217000+00:00,0.00021041604,5.408472e-05,0.00017166267,7.3066505e-05,0.00017508397,0.00017530208,0.00012984412,0.00014135145,2.81777e-05
2026-05-03 00:22:45.447000+00:00,0.00021234792,4.110199e-05,0.00017363475,7.327956e-05,0.00018076436,0.00017365665,0.00012941538,0.0001406001,2.81777e-05
2026-05-03 00:22:48.692000+00:00,0.00021374482,4.6525234e-05,0.00017656776,7.384386e-05,0.00017934635,0.00017127878,0.00012920673,0.00014150192,4.1090094e-05
2026-05-03 00:22:49.854000+00:00,0.00021491175,8.196872e-05,0.00018385507,7.566946e-05,0.00016554685,0.00017920829,0.00013371998,0.00014784001,4.1090094e-05
2026-05-03 00:22:50.296000+00:00,0.00021607422,9.369365e-05,0.00018562659,7.770467e-05,0.00015368688,0.00017874432,0.00014011735,0.00014937823,4.1090094e-05
2026-05-03 00:22:53.638000+00:00,0.00021670444,5.2712574e-05,0.00017550681,7.846496e-05,0.00015835465,0.00017394821,0.00013978605,0.0001422111,3.8545768e-05
2026-05-03 00:22:55.275000+00:00,0.00021513998,4.0175517e-05,0.00017576119,7.827771e-05,0.00016288372,0.00017030074,0.00013772382,0.00014003753,3.8545768e-05
2026-05-03 00:22:56.097000+00:00,0.00021274612,3.359173e-05,0.00017674595,7.764851e-05,0.0001675377,0.00016844523,0.00013548438,0.00013888566,3.8545768e-05
2026-05-03 00:22:58.843000+00:00,0.00021162312,3.8870603e-05,0.00017916018,7.729044e-05,0.00016656319,0.00016529817,0.00013385645,0.00013895174,4.096288e-05
2026-05-03 00:22:59.886000+00:00,0.00021047665,4.2576034e-05,0.00017334738,7.590385e-05,0.00016411304,0.0001642161,0.0001306274,0.00013732292,-0.00019102605
2026-05-03 00:23:00.388000+00:00,0.0002092773,3.7560585e-05,0.00016752785,7.473273e-05,0.00016765925,0.0001683709,0.0001268935,0.00013600316,-0.00018663639
2026-05-03 00:23:01.277000+00:00,0.00020763853,3.2360356e-05,0.00017174655,7.4064184e-05,0.00017237745,0.0001675588,0.00012462567,0.00013576736,-0.00017493083
2026-05-03 00:23:04.699000+00:00,0.00020579227,2.93195e-05,0.00017515494,7.362754e-05,0.00017787986,0.00016655018,0.00012323115,0.0001359365,-0.00016093525
2026-05-03 00:23:05.488000+00:00,0.0001930262,3.3960278e-05,0.00014206475,7.288535e-05,0.00018118613,0.00014515998,0.00011945806,0.0001268201,-0.00016093525
2026-05-03 00:23:06.747000+00:00,0.00018914124,2.873313e-05,0.00015234305,7.263942e-05,0.00018655288,0.00015643651,0.00011808896,0.00012913361,-0.00016093525
2026-05-03 00:23:10.758000+00:00,0.00018651136,2.5580943e-05,0.00016116012,7.274938e-05,0.00019275762,0.00016075723,0.00011733505,0.00013097882,-0.0001607444
2026-05-03 00:23:11.756000+00:00,0.00018470032,2.4164985e-05,0.00016678106,7.300802e-05,0.00019899399,0.00016230183,0.000117113486,0.00013243766,-0.00023161499
2026-05-03 00:23:14.577000+00:00,0.00017309713,3.181404e-05,0.00013386975,7.268687e-05,0.00020078434,0.00014258253,0.00011465187,0.00012421237,-0.00023161499
2026-05-03 00:23:16.329000+00:00,0.00017283093,3.5511322e-05,0.00014975056,7.3305564e-05,0.00019690607,0.00015559881,0.0001145181,0.0001283459,-0.00023148778
2026-05-03 00:23:17.088000+00:00,0.00015416303,1.5605168e-05,9.844594e-05,6.563159e-05,0.00018043758,8.420041e-05,0.00010592891,0.00010063038,-4.039813e-05
2026-05-03 00:23:18.112000+00:00,0.00013351138,-4.960712e-06,9.09206e-05,6.258802e-05,0.0001660881,6.046247e-05,0.00010026042,8.698146e-05,-2.8564675e-05
2026-05-03 00:23:19.619000+00:00,0.0001051117,-2.1126583e-05,6.300273e-05,5.0769115e-05,0.00016353918,4.586779e-05,8.6190026e-05,7.047913e-05,-5.6747776e-05
2026-05-03 00:23:20.573000+00:00,8.3924024e-05,-3.9160353e-05,3.6944242e-05,4.5147655e-05,0.00015322048,2.2258857e-05,7.2709874e-05,5.3577824e-05,-7.0743365e-05
2026-05-03 00:23:21.389000+00:00,6.771017e-05,-4.330149e-05,2.3329712e-05,4.1341395e-05,0.00013885053,1.1101156e-05,6.104751e-05,4.286843e-05,-7.067975e-05
2026-05-03 00:23:22.242000+00:00,6.111113e-05,-2.1652058e-05,4.5989065e-05,3.9280243e-05,0.0001311981,7.813591e-06,4.856085e-05,4.461442e-05,-7.067975e-05
2026-05-03 00:23:23.290000+00:00,5.1799056e-05,-3.9493778e-05,2.2044846e-05,3.836182e-05,0.00011536795,-1.4919638e-06,3.9510738e-05,3.229981e-05,-7.087059e-05
2026-05-03 00:23:24.366000+00:00,4.9222712e-05,-4.0818286e-05,2.2118233e-05,3.9855702e-05,0.000108519955,1.4059273e-05,3.5185418e-05,3.259186e-05,0.0
2026-05-03 00:23:25.177000+00:00,5.0729774e-05,-3.9471248e-05,2.2087383e-05,4.080364e-05,0.000103967745,1.9046833e-05,3.3532946e-05,3.2956723e-05,0.0
2026-05-03 00:23:27.123000+00:00,5.7242953e-05,-3.8112874e-05,2.937564e-05,3.8922368e-05,0.00011110317,1.6024995e-05,2.9099949e-05,3.480803e-05,0.0
2026-05-03 00:23:29.880000+00:00,6.6191664e-05,-1.4584943e-05,4.9254006e-05,3.70088e-05,0.00012067067,2.246174e-05,2.980017e-05,4.4400305e-05,0.0
2026-05-03 00:23:30.106000+00:00,5.7425015e-05,-5.0696035e-05,2.2738512e-05,2.9482258e-05,0.00010849328,2.626757e-07,1.741573e-05,2.6445921e-05,-1.6413924e-05
2026-05-03 00:23:31.731000+00:00,4.252408e-05,-6.073009e-05,-7.7149725e-06,2.1615164e-05,9.3724455e-05,-9.209029e-06,2.2846502e-06,1.1784895e-05,6.3620384e-08
2026-05-03 00:23:32.244000+00:00,2.6997823e-05,-6.4709915e-05,-2.4095581e-05,1.2780529e-05,7.853063e-05,-1.5099697e-05,-1.1444814e-05,4.2271105e-07,3.8807684e-05
2026-05-03 00:23:33.267000+00:00,3.1789878e-05,-5.037079e-05,-1.5796136e-06,9.030298e-06,7.981263e-05,1.2771292e-05,-7.929826e-06,1.050341e-05,3.8744063e-05
2026-05-03 00:23:35.694000+00:00,4.4303713e-05,-3.29105e-05,2.383077e-05,7.989271e-06,8.789096e-05,3.4359004e-05,6.275529e-06,2.4534107e-05,3.8744063e-05
2026-05-03 00:23:37.158000+00:00,5.82427e-05,-2.2201277e-05,4.2999916e-05,8.705247e-06,9.738865e-05,4.7714413e-05,2.4182684e-05,3.6718906e-05,3.8744063e-05
2026-05-03 00:23:40.640000+00:00,7.112537e-05,-1.4778925e-05,5.674091e-05,1.0293157e-05,0.00010565047,5.5681827e-05,4.2343036e-05,4.6722267e-05,3.8744063e-05
2026-05-03 00:23:42.178000+00:00,7.436635e-05,-6.386523e-06,5.0834617e-05,1.619044e-05,9.838958e-05,2.4978188e-05,4.471022e-05,4.3297554e-05,3.8744063e-05
2026-05-03 00:23:45.829000+00:00,7.33647e-05,-2.5390096e-05,4.687879e-05,2.2503798e-05,9.238527e-05,1.35515165e-05,4.078374e-05,3.7725385e-05,3.8744063e-05
2026-05-03 00:23:47.499000+00:00,7.0986825e-05,-4.1444342e-05,4.3859378e-05,2.837321e-05,8.6380554e-05,6.8917593e-06,3.420444e-05,3.275026e-05,-1.0370176e-05
2026-05-03 00:23:48.832000+00:00,6.7092216e-05,-3.053541e-05,2.3045764e-05,3.5585235e-05,8.1984916e-05,-3.48627e-06,2.9225084e-05,2.898736e-05,6.870765e-05
2026-05-03 00:23:51.333000+00:00,6.271185e-05,-4.77502e-05,4.494827e-05,4.146485e-05,7.5196964e-05,1.0148984e-05,2.5525973e-05,3.0320956e-05,6.870765e-05
2026-05-03 00:23:52.314000+00:00,7.478772e-05,1.3593808e-07,4.281276e-05,4.9104427e-05,7.9246085e-05,8.075646e-05,4.2104064e-05,5.2706782e-05,2.996359e-05
2026-05-03 00:23:53.031000+00:00,8.127948e-05,1.948017e-05,7.3002746e-05,5.8987287e-05,9.055659e-05,9.879838e-05,5.5756893e-05,6.826594e-05,2.996359e-05
2026-05-03 00:23:54.061000+00:00,8.373161e-05,2.9354067e-05,8.411384e-05,6.642642e-05,0.000100887926,0.00010753198,6.606816e-05,7.6873424e-05,2.996359e-05
2026-05-03 00:23:56.414000+00:00,8.576737e-05,5.0660943e-05,8.754018e-05,7.1885006e-05,0.00010166488,0.00011205109,7.661605e-05,8.374079e-05,3.187207e-05
2026-05-03 00:23:58.051000+00:00,8.713576e-05,5.981152e-05,9.0560345e-05,7.5507385e-05,9.6324504e-05,0.00011419113,8.5861866e-05,8.7056076e-05,3.187207e-05
2026-05-03 00:23:59.280000+00:00,8.770331e-05,6.536092e-05,9.243635e-05,7.7676865e-05,8.8295e-05,0.00011555256,9.349447e-05,8.864565e-05,3.187207e-05
2026-05-03 00:24:00.712000+00:00,9.360156e-05,4.7493108e-05,0.00010431822,7.683095e-05,9.024698e-05,0.00013238196,0.000100604666,9.221106e-05,3.187207e-05
2026-05-03 00:24:01.037000+00:00,9.958529e-05,5.3329888e-05,0.00011857509,7.406755e-05,9.334125e-05,0.00014302622,0.000107833665,9.853699e-05,8.0986305e-05
2026-05-03 00:24:02.451000+00:00,0.00010132055,6.1383515e-05,0.00010360194,7.5787815e-05,9.0064794e-05,0.00013773325,0.00011209193,9.742626e-05,1.9084785e-06
2026-05-03 00:24:03.682000+00:00,9.825758e-05,4.2540174e-05,8.860592e-05,7.542006e-05,9.170625e-05,0.00013132575,0.00011157835,9.134773e-05,1.9084785e-06
2026-05-03 00:24:05.627000+00:00,9.35216e-05,3.8162358e-05,8.418381e-05,7.4089316e-05,9.4392046e-05,0.00012908295,0.00010821368,8.880654e-05,1.9084785e-06
2026-05-03 00:24:06.862000+00:00,9.0745365e-05,4.2822172e-05,8.445755e-05,7.3305724e-05,9.663657e-05,0.00013175771,0.00010521312,8.927689e-05,1.9084785e-06
2026-05-03 00:24:07.447000+00:00,9.0000496e-05,4.4570035e-05,0.00010084103,7.443745e-05,9.469389e-05,0.00011982856,0.000104460756,8.983317e-05,1.9084785e-06
2026-05-03 00:24:08.434000+00:00,8.8702516e-05,4.645005e-05,8.353676e-05,7.384769e-05,9.862577e-05,0.00012902808,0.00010263345,8.89749e-05,0.0
2026-05-03 00:24:09.706000+00:00,8.672549e-05,4.5404315e-05,7.889278e-05,7.3493815e-05,0.000100955556,0.00012857572,0.00010044038,8.7784014e-05,6.424999e-05
2026-05-03 00:24:10.111000+00:00,8.848067e-05,3.5264475e-05,9.4173745e-05,6.952162e-05,0.0001146649,0.0001450525,0.00010112235,9.261147e-05,6.424999e-05
2026-05-03 00:24:12.796000+00:00,9.346523e-05,5.055712e-05,8.241599e-05,6.983538e-05,0.00011772295,0.00013156112,0.00010428023,9.283401e-05,6.424999e-05
2026-05-03 00:24:13.408000+00:00,9.672007e-05,5.4288845e-05,8.186867e-05,7.111001e-05,0.00011359317,0.00012650732,0.0001096642,9.339319e-05,6.424999e-05
2026-05-03 00:24:17.436000+00:00,0.00010459041,4.6612433e-05,9.308944e-05,6.9415946e-05,0.00011699148,0.00014314505,0.00011612983,9.85678e-05,6.424999e-05
2026-05-03 00:24:19.017000+00:00,0.00010904157,5.64637e-05,8.87301e-05,7.085764e-05,0.000114059665,0.00012939119,0.000121772326,9.86166e-05,6.424999e-05
2026-05-03 00:24:20.505000+00:00,0.00011006247,5.839079e-05,8.573225e-05,7.2261464e-05,0.000106178544,0.00012497992,0.0001264842,9.77271e-05,6.424999e-05
2026-05-03 00:24:23.651000+00:00,0.00010989375,6.017057e-05,8.355979e-05,7.3414245e-05,9.811436e-05,0.00012183301,0.00013044792,9.677623e-05,6.424999e-05
2026-05-03 00:24:24.523000+00:00,0.000109313725,6.137367e-05,8.203309e-05,7.429584e-05,9.0760055e-05,0.00011988162,0.0001337569,9.591641e-05,6.424999e-05
2026-05-03 00:24:27.545000+00:00,0.00011479276,5.380987e-05,9.139656e-05,7.224813e-05,9.226421e-05,0.00014032744,0.00013683335,0.0001002389,6.424999e-05
2026-05-03 00:24:28.360000+00:00,0.00011972571,4.5717046e-05,0.00010326768,7.232843e-05,9.781568e-05,0.00013324659,0.00013798548,0.000101440935,0.0
2026-05-03 00:24:29.867000+00:00,0.00012541836,4.2771466e-05,0.000100302386,7.253596e-05,0.000101041594,0.00013978865,0.00013690208,0.00010268007,0.0
2026-05-03 00:24:31.135000+00:00,0.00013066414,4.084487e-05,9.724786e-05,7.2869116e-05,0.00010333622,0.00014396617,0.00013461937,0.000103363964,0.0
2026-05-03 00:24:32.281000+00:00,0.0001328415,2.3253098e-05,0.000111452515,7.1297705e-05,0.00011170111,0.00015213933,0.00013299838,0.000105097664,0.0
2026-05-03 00:24:34.142000+00:00,0.00013698878,2.392125e-05,0.00011726354,7.2743045e-05,0.00012153779,0.00015764999,0.00013051821,0.00010866037,0.0
2026-05-03 00:24:35.320000+00:00,0.000139713,2.1109894e-05,0.00012014306,7.3606905e-05,0.00012929368,0.00015853238,0.00012824465,0.00011009193,0.0
2026-05-03 00:24:37.210000+00:00,0.00014166506,1.9258534e-05,0.00012242416,7.426235e-05,0.00013561096,0.0001582804,0.00012658925,0.000111155816,0.0
2026-05-03 00:24:40.140000+00:00,0.00014307121,1.8154837e-05,0.00012464434,7.474505e-05,0.00014094362,0.00015789756,0.00012552588,0.000112140355,0.0
2026-05-03 00:24:41.774000+00:00,0.00014070084,2.5450523e-05,0.000118191085,7.815118e-05,0.00012769521,0.00014633495,0.00012429993,0.000108689106,0.0
2026-05-03 00:24:42.979000+00:00,0.0001393507,1.9227846e-05,0.00012220866,7.748521e-05,0.00012948844,0.00015724897,0.00012273407,0.00010967769,-1.908356e-06
2026-05-03 00:24:43.008000+00:00,0.00013647153,2.8439912e-05,0.00011737403,7.975642e-05,0.00011746297,0.00014538685,0.0001218035,0.00010667074,-1.908356e-06
2026-05-03 00:24:44.946000+00:00,0.00013177104,3.1812066e-05,0.00011330095,8.1625134e-05,0.00010534169,0.00014337429,0.00012032805,0.000103936174,-1.908356e-06
2026-05-03 00:24:46.124000+00:00,0.0001272205,3.5480443e-05,0.00011055472,8.3052175e-05,9.508848e-05,0.0001409446,0.000118668955,0.000101572834,-1.908356e-06
2026-05-03 00:24:47.918000+00:00,0.00012334099,3.8678525e-05,0.00010876572,8.412227e-05,8.683363e-05,0.00013878578,0.0001170886,9.965936e-05,-1.685727e-05
2026-05-03 00:24:50.133000+00:00,0.00012017139,4.1349955e-05,0.00010760626,8.490734e-05,8.036873e-05,0.00013691823,0.00011566295,9.8140685e-05,-1.3231343e-05
2026-05-03 00:24:52.538000+00:00,0.000117633,4.3538126e-05,0.000106834756,8.54665e-05,7.537391e-05,0.00013530672,0.00011441133,9.6937765e-05,-1.3231343e-05
2026-05-03 00:24:55.906000+00:00,0.0001156194,4.53078e-05,0.0001063052,8.585649e-05,7.15519e-05,0.00013392244,0.000113334674,9.5985415e-05,-1.3231343e-05
2026-05-03 00:24:56.314000+00:00,0.00011402493,4.672906e-05,0.00010593207,8.61224e-05,6.862894e-05,0.00013273931,0.000112421665,9.522833e-05,-1.3231343e-05
2026-05-03 00:24:57.750000+00:00,0.00011350062,3.2324784e-05,0.00010096987,8.208134e-05,8.162434e-05,0.00014052789,0.00011231711,9.47637e-05,-1.3231343e-05
2026-05-03 00:24:58.216000+00:00,0.00012302831,3.7949376e-05,0.00012761733,7.9989695e-05,9.12024e-05,0.00018065634,0.00011905142,0.00010849926,5.2287636e-05
2026-05-03 00:24:59.286000+00:00,0.00013394009,4.417494e-05,0.0001456711,7.942485e-05,9.86371e-05,0.00018948152,0.00012619943,0.000116789866,5.2287636e-05
2026-05-03 00:25:00.306000+00:00,0.00014871333,4.766137e-05,0.00014300663,7.7964665e-05,9.7897035e-05,0.00018332047,0.00012676849,0.00011790457,5.2287636e-05
2026-05-03 00:25:02.496000+00:00,0.00015822308,7.085541e-05,0.00012853532,7.4630254e-05,0.00011082354,0.00015239787,0.00012539966,0.00011726645,5.2287636e-05
