Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:25:07.986000+00:00,2.9923134e-05,5.2100535e-05,1.6789663e-05,-1.3712557e-05,2.9126413e-05,1.3370425e-05,-2.7349502e-06,4.4153174e-05,2.1126982e-05,0.00014070128
2026-05-03 00:25:08.907000+00:00,3.1847452e-05,6.6302855e-05,2.5660787e-05,3.434825e-07,3.0983185e-05,2.0700012e-05,-2.4523706e-07,4.916598e-05,2.8094815e-05,0.00014076488
2026-05-03 00:25:11.883000+00:00,3.521595e-05,8.2579914e-05,3.3366065e-05,1.3256267e-05,5.0520805e-05,2.866426e-05,-2.2000713e-06,5.053003e-05,3.6491652e-05,0.00014076488
2026-05-03 00:25:13.106000+00:00,4.0053765e-05,7.255116e-05,3.4551773e-05,1.7540571e-05,5.932195e-05,3.2405598e-05,-2.5156983e-06,5.1973067e-05,3.8235274e-05,0.00014076488
2026-05-03 00:25:14.437000+00:00,4.3338634e-05,7.73189e-05,3.5938738e-05,2.095515e-05,4.7016023e-05,3.4484587e-05,-3.5850003e-06,5.520839e-05,3.8834427e-05,7.7154255e-05
2026-05-03 00:25:16.606000+00:00,4.6491758e-05,9.1363116e-05,3.8381448e-05,2.5912497e-05,4.626743e-05,3.6983267e-05,-3.5213757e-06,5.6468052e-05,4.229327e-05,7.7154255e-05
2026-05-03 00:25:17.618000+00:00,5.140718e-05,9.147839e-05,3.8540675e-05,2.910007e-05,4.275418e-05,3.8958697e-05,-9.1201855e-08,6.007317e-05,4.4027645e-05,7.7154255e-05
2026-05-03 00:25:18.955000+00:00,5.544768e-05,9.448972e-05,3.809986e-05,3.196817e-05,4.0424486e-05,4.019487e-05,3.1254567e-06,6.2890664e-05,4.5830115e-05,7.7154255e-05
2026-05-03 00:25:19.012000+00:00,5.571506e-05,0.00010019627,3.868451e-05,3.3477467e-05,3.658098e-05,4.0587798e-05,4.0116415e-06,6.0787053e-05,4.6255096e-05,0.00012485302
2026-05-03 00:25:20.110000+00:00,5.6092995e-05,0.00010386845,3.9924085e-05,3.5900386e-05,3.5910463e-05,4.0915376e-05,9.939918e-06,6.021947e-05,4.7846395e-05,7.250559e-05
2026-05-03 00:25:21.303000+00:00,5.579631e-05,0.00010598422,4.0652256e-05,3.833241e-05,3.433825e-05,4.0649844e-05,1.2216675e-05,6.221367e-05,4.8772956e-05,7.250559e-05
2026-05-03 00:25:22.398000+00:00,5.627381e-05,0.000105720304,4.253454e-05,3.9589486e-05,3.444901e-05,4.1206375e-05,1.23399495e-05,6.1582294e-05,4.9211965e-05,7.244198e-05
2026-05-03 00:25:24.393000+00:00,5.6556433e-05,0.000103469894,4.4643835e-05,4.0659485e-05,3.4570774e-05,4.1986008e-05,1.2926805e-05,6.1109946e-05,4.94904e-05,7.244198e-05
2026-05-03 00:25:26.695000+00:00,5.600962e-05,0.000102270984,4.580622e-05,4.2379426e-05,3.3856035e-05,4.2504216e-05,1.375146e-05,6.135315e-05,4.974139e-05,7.244198e-05
2026-05-03 00:25:27.033000+00:00,5.660997e-05,0.00010068971,4.762349e-05,4.3306743e-05,3.4341283e-05,4.3040618e-05,1.4358286e-05,6.07283e-05,5.00873e-05,0.0001125722
2026-05-03 00:25:28.774000+00:00,5.712003e-05,9.8837445e-05,4.9309667e-05,4.404544e-05,3.444038e-05,4.3710814e-05,1.499776e-05,5.9980386e-05,5.030524e-05,0.0001125722
2026-05-03 00:25:30.179000+00:00,5.7493693e-05,9.639006e-05,5.0829276e-05,4.453441e-05,3.4504767e-05,4.443722e-05,1.558388e-05,5.9128946e-05,5.036278e-05,0.0001125722
2026-05-03 00:25:32.874000+00:00,5.7320765e-05,9.772645e-05,5.2402906e-05,4.534903e-05,3.4250523e-05,4.4801516e-05,1.6655094e-05,5.9374357e-05,5.098508e-05,0.00018888513
2026-05-03 00:25:33.386000+00:00,5.822269e-05,9.9678735e-05,5.3517233e-05,4.542499e-05,3.4379675e-05,4.52859e-05,1.7387767e-05,5.8951835e-05,5.1606105e-05,0.00011822392
2026-05-03 00:25:34.712000+00:00,5.9051774e-05,0.000101512,5.474613e-05,4.6411882e-05,3.414496e-05,4.527213e-05,1.7833383e-05,5.7812744e-05,5.2098123e-05,0.00011816012
2026-05-03 00:25:35.432000+00:00,5.90444e-05,9.9577985e-05,5.5613225e-05,4.7407964e-05,3.4271307e-05,4.6050234e-05,1.7683373e-05,5.638973e-05,5.2004776e-05,0.00011816012
2026-05-03 00:25:37.275000+00:00,5.9023696e-05,9.754582e-05,5.6133365e-05,4.840632e-05,3.451696e-05,4.7287842e-05,1.7917282e-05,5.60789e-05,5.2113774e-05,0.00011816012
2026-05-03 00:25:38.605000+00:00,5.88554e-05,9.163418e-05,5.6465677e-05,4.9005143e-05,3.4713627e-05,4.8448204e-05,1.7513168e-05,5.5488563e-05,5.1515497e-05,0.00011816012
2026-05-03 00:25:39.118000+00:00,5.905128e-05,9.349391e-05,5.660509e-05,4.9097172e-05,3.4793597e-05,4.876674e-05,1.8440256e-05,5.6039647e-05,5.203596e-05,0.00011816012
2026-05-03 00:25:40.242000+00:00,5.878607e-05,8.803685e-05,5.679726e-05,4.9417875e-05,3.4854897e-05,4.931038e-05,1.7972003e-05,5.4551627e-05,5.121587e-05,7.809349e-05
2026-05-03 00:25:41.267000+00:00,5.865387e-05,7.961035e-05,5.683925e-05,4.977313e-05,3.4976347e-05,5.028314e-05,1.734366e-05,5.406892e-05,5.0193587e-05,0.000100986195
2026-05-03 00:25:42.320000+00:00,5.8357185e-05,7.3204974e-05,5.6869776e-05,4.9867995e-05,3.4971585e-05,5.0682247e-05,1.6300613e-05,5.3251242e-05,4.9188206e-05,0.000102257996
2026-05-03 00:25:44.032000+00:00,5.826298e-05,7.468834e-05,5.703977e-05,5.0051673e-05,3.508051e-05,5.1431973e-05,1.6821092e-05,5.3272965e-05,4.9581162e-05,2.5945068e-05
2026-05-03 00:25:45.057000+00:00,5.8189915e-05,7.51439e-05,5.718581e-05,5.023146e-05,3.515204e-05,5.2127787e-05,1.7306054e-05,5.336545e-05,4.9837803e-05,2.5945068e-05
2026-05-03 00:25:46.429000+00:00,5.8275316e-05,9.243626e-05,5.7303147e-05,5.0197024e-05,3.520712e-05,5.2799176e-05,1.7806495e-05,5.418221e-05,5.2275842e-05,2.4228095e-05
2026-05-03 00:25:47.628000+00:00,5.817884e-05,9.4609226e-05,5.743469e-05,5.0280298e-05,3.523591e-05,5.3429998e-05,1.8237315e-05,5.4274202e-05,5.271006e-05,2.4228095e-05
2026-05-03 00:25:49.278000+00:00,5.8065263e-05,9.876741e-05,5.755113e-05,5.0385697e-05,3.5252975e-05,5.404671e-05,1.8536453e-05,5.4365835e-05,5.3371434e-05,2.4228095e-05
2026-05-03 00:25:50.791000+00:00,5.7809237e-05,0.000105629464,5.7650817e-05,5.038056e-05,3.5237394e-05,5.420652e-05,1.8574341e-05,5.380517e-05,5.416169e-05,2.4228095e-05
2026-05-03 00:25:51.404000+00:00,5.746989e-05,0.0001130019,5.772472e-05,5.0323433e-05,3.521214e-05,5.42737e-05,1.825169e-05,5.3064756e-05,5.4915276e-05,8.1521066e-05
2026-05-03 00:25:52.353000+00:00,5.7483358e-05,0.00013427158,5.782831e-05,5.026403e-05,3.5267123e-05,5.445037e-05,1.758036e-05,5.365495e-05,5.7600013e-05,8.120313e-05
2026-05-03 00:25:53.458000+00:00,5.7496367e-05,0.0001434268,5.7854428e-05,5.0201957e-05,3.5295598e-05,5.4790948e-05,1.9492096e-05,5.333355e-05,5.898647e-05,5.831043e-05
2026-05-03 00:25:54.169000+00:00,5.7589386e-05,0.00015282884,5.7900088e-05,5.0206567e-05,3.5355108e-05,5.530402e-05,2.1539869e-05,5.3648077e-05,6.0546496e-05,5.703863e-05
2026-05-03 00:25:55.716000+00:00,5.7659083e-05,0.00016146284,5.795738e-05,5.027624e-05,3.5411755e-05,5.57711e-05,2.3433799e-05,5.3896103e-05,6.1983534e-05,5.703863e-05
2026-05-03 00:25:58.265000+00:00,5.777321e-05,0.00016869145,5.8010803e-05,5.033108e-05,3.5455603e-05,5.6097073e-05,2.3479282e-05,5.3935197e-05,6.297171e-05,5.703863e-05
2026-05-03 00:25:59.596000+00:00,5.792964e-05,0.00016824965,5.804383e-05,5.035709e-05,3.5511624e-05,5.6498997e-05,2.3908467e-05,5.4863205e-05,6.3170315e-05,5.703863e-05
2026-05-03 00:26:02.064000+00:00,5.809578e-05,0.00016674589,5.807336e-05,5.037011e-05,3.5568133e-05,5.6886474e-05,2.4313524e-05,5.5800683e-05,6.323174e-05,5.703863e-05
2026-05-03 00:26:04.561000+00:00,5.827194e-05,0.000165226,5.8093898e-05,5.0361527e-05,3.5625348e-05,5.7297235e-05,2.4673207e-05,5.6651457e-05,6.327508e-05,5.703863e-05
2026-05-03 00:26:06.465000+00:00,5.8386355e-05,0.00016424124,5.7900957e-05,4.988682e-05,3.5671066e-05,5.752094e-05,2.5149526e-05,5.7982626e-05,6.3342435e-05,5.703863e-05
2026-05-03 00:26:07.275000+00:00,5.8306377e-05,0.00016425269,5.7982466e-05,5.0106595e-05,3.571851e-05,5.8241105e-05,2.6003883e-05,5.8817088e-05,6.367859e-05,-2.5434557e-07
2026-05-03 00:26:08.309000+00:00,5.86768e-05,0.00016223906,5.793785e-05,5.0253948e-05,3.5798053e-05,6.0218503e-05,2.6400736e-05,5.9443137e-05,6.3871004e-05,0.0
2026-05-03 00:26:09.701000+00:00,5.8775044e-05,0.00016196513,5.795388e-05,5.0868148e-05,3.5838966e-05,6.23548e-05,2.7516722e-05,6.032211e-05,6.444934e-05,0.0
2026-05-03 00:26:10.297000+00:00,5.8839203e-05,0.00016147614,5.7977948e-05,5.165907e-05,3.5880417e-05,6.446621e-05,2.8715272e-05,6.159736e-05,6.5076456e-05,0.0
2026-05-03 00:26:12.222000+00:00,5.888729e-05,0.00016080333,5.799494e-05,5.2558655e-05,3.5923393e-05,6.650481e-05,3.0002348e-05,6.312214e-05,6.572462e-05,0.0
2026-05-03 00:26:15.265000+00:00,5.8941092e-05,0.00015985171,5.8000678e-05,5.3537122e-05,3.5969813e-05,6.843946e-05,3.1382617e-05,6.480519e-05,6.636597e-05,0.0
2026-05-03 00:26:17.552000+00:00,5.9122754e-05,0.00015842935,5.802646e-05,5.4357188e-05,3.6024598e-05,7.006021e-05,3.2973476e-05,6.6101486e-05,6.688695e-05,0.0
2026-05-03 00:26:18.884000+00:00,5.931764e-05,0.0001565455,5.8045833e-05,5.5127795e-05,3.609149e-05,7.144749e-05,3.4670018e-05,6.744399e-05,6.733622e-05,0.0
2026-05-03 00:26:19.973000+00:00,5.9503043e-05,0.00015388303,5.806816e-05,5.5922173e-05,3.6178444e-05,7.271226e-05,3.6440837e-05,6.8808076e-05,6.76895e-05,0.0
2026-05-03 00:26:20.515000+00:00,5.9688064e-05,0.00015019313,5.8126414e-05,5.6910634e-05,3.6289304e-05,7.3916795e-05,3.8183076e-05,7.010627e-05,6.792671e-05,2.5434557e-07
2026-05-03 00:26:23.013000+00:00,6.0332663e-05,0.00014605018,5.832149e-05,5.7796442e-05,3.6777234e-05,7.4700365e-05,3.954818e-05,7.042213e-05,6.799359e-05,1.7231767e-05
2026-05-03 00:26:25.042000+00:00,5.9975733e-05,0.00013643915,5.826263e-05,5.845455e-05,3.729638e-05,7.4435826e-05,3.9592727e-05,6.8455374e-05,6.661405e-05,2.1937069e-05
2026-05-03 00:26:26.256000+00:00,5.9481823e-05,0.0001236325,5.822504e-05,5.8882222e-05,3.7752332e-05,7.4774274e-05,3.9955623e-05,6.718384e-05,6.498596e-05,2.2064238e-05
2026-05-03 00:26:28.151000+00:00,5.9233178e-05,0.000115979776,5.8487818e-05,5.9562142e-05,3.7695067e-05,7.55004e-05,4.0956267e-05,6.613998e-05,6.419433e-05,1.7295351e-05
2026-05-03 00:26:29.237000+00:00,5.838262e-05,9.368152e-05,5.9145797e-05,6.0070215e-05,3.6685837e-05,7.568266e-05,4.179517e-05,6.404387e-05,6.1185965e-05,2.2127822e-05
2026-05-03 00:26:30.824000+00:00,5.877665e-05,5.714546e-05,5.8757894e-05,6.10316e-05,3.845919e-05,7.6914795e-05,4.2890715e-05,6.3314554e-05,5.7161356e-05,2.2127822e-05
2026-05-03 00:26:33.236000+00:00,5.852668e-05,7.517458e-05,5.902429e-05,5.9307262e-05,3.3950702e-05,7.654092e-05,4.368283e-05,6.368845e-05,5.8736965e-05,2.6896687e-05
2026-05-03 00:26:36.844000+00:00,5.8555448e-05,6.871356e-05,5.8928676e-05,5.4235905e-05,2.7662689e-05,7.58874e-05,4.3541793e-05,6.292686e-05,5.630654e-05,2.6896687e-05
2026-05-03 00:26:37.484000+00:00,5.855726e-05,6.19842e-05,5.894504e-05,4.823533e-05,2.076885e-05,7.506934e-05,4.2462667e-05,6.031656e-05,5.3292406e-05,2.6896687e-05
2026-05-03 00:26:38.304000+00:00,5.8698333e-05,7.558509e-05,5.9019938e-05,4.114758e-05,1.665979e-05,7.517216e-05,4.162643e-05,6.34925e-05,5.392523e-05,2.6642341e-05
2026-05-03 00:26:39.225000+00:00,6.0818507e-05,8.402634e-05,5.90075e-05,4.1440337e-05,2.2070351e-05,7.59662e-05,4.936162e-05,6.64956e-05,5.7398305e-05,1.6532166e-06
2026-05-03 00:26:40.096000+00:00,5.895561e-05,5.8011046e-05,5.7603556e-05,4.0503117e-05,2.450007e-05,7.7071214e-05,5.1876006e-05,6.709909e-05,5.4452463e-05,-3.052085e-06
2026-05-03 00:26:41.114000+00:00,5.7889047e-05,4.8869966e-05,5.8153204e-05,4.1220595e-05,2.3542749e-05,7.759467e-05,5.2614952e-05,6.8397e-05,5.353527e-05,-3.179255e-06
2026-05-03 00:26:42.060000+00:00,5.656338e-05,-2.3874833e-05,5.7544385e-05,4.0597028e-05,2.1674228e-05,7.739174e-05,5.4904714e-05,6.742072e-05,4.402767e-05,-0.00016043859
2026-05-03 00:26:43.100000+00:00,5.4750482e-05,-6.975681e-05,5.6726254e-05,4.1405343e-05,1.8683058e-05,7.709305e-05,5.6647077e-05,6.652856e-05,3.7759626e-05,-0.0002895444
2026-05-03 00:26:45.369000+00:00,5.5313587e-05,-7.296824e-05,5.564252e-05,4.3203665e-05,2.554455e-05,7.75582e-05,5.8543133e-05,6.6902285e-05,3.8717462e-05,-0.0002895444
2026-05-03 00:26:47.007000+00:00,5.448278e-05,-7.72626e-05,5.2562224e-05,3.5436013e-05,2.500672e-05,7.791404e-05,5.8182068e-05,6.5986555e-05,3.6538473e-05,-0.00021112346
2026-05-03 00:26:48.366000+00:00,5.379212e-05,-9.0512076e-05,5.1073246e-05,3.3474877e-05,2.9374009e-05,7.8363155e-05,5.806145e-05,6.533157e-05,3.4869794e-05,-0.00021869167
2026-05-03 00:26:50.411000+00:00,5.314006e-05,-9.351493e-05,4.946184e-05,3.1477884e-05,2.7110065e-05,7.8345074e-05,5.8706133e-05,6.6113935e-05,3.385501e-05,-0.00021869167
2026-05-03 00:26:51.673000+00:00,5.2323132e-05,-9.3775576e-05,4.649112e-05,2.8576134e-05,2.4427587e-05,7.8354715e-05,5.86242e-05,6.631133e-05,3.266658e-05,-0.00021869167
2026-05-03 00:26:52.089000+00:00,5.059425e-05,-9.557002e-05,4.3977994e-05,2.651396e-05,3.1229647e-05,7.90672e-05,5.8740417e-05,6.458763e-05,3.2392636e-05,-0.00026836555
2026-05-03 00:26:53.920000+00:00,4.8769794e-05,-9.210098e-05,3.984815e-05,2.4499612e-05,2.5911837e-05,7.957403e-05,5.7813333e-05,6.437716e-05,3.1086616e-05,-0.00026836555
2026-05-03 00:26:54.278000+00:00,4.6687514e-05,-8.5539934e-05,3.3651082e-05,2.2117203e-05,1.897057e-05,8.032427e-05,5.6214387e-05,6.4175765e-05,2.9575107e-05,-0.00026836555
2026-05-03 00:26:55.027000+00:00,4.4585962e-05,-7.6796234e-05,2.7197779e-05,2.2282218e-05,3.0727617e-05,8.062253e-05,5.6760127e-05,6.591475e-05,3.1411844e-05,-0.000106337335
2026-05-03 00:26:57.658000+00:00,4.10137e-05,-7.683344e-05,2.1090986e-05,1.941533e-05,2.6941365e-05,8.127148e-05,5.0295243e-05,6.449783e-05,2.8461562e-05,1.0303699e-05
2026-05-03 00:26:59.091000+00:00,3.7327623e-05,-7.7975215e-05,1.567296e-05,1.684007e-05,2.861124e-05,8.159629e-05,4.5279714e-05,6.3405845e-05,2.6344816e-05,1.0303699e-05
2026-05-03 00:27:00.155000+00:00,3.6245943e-05,-7.695711e-05,1.2928118e-05,1.637831e-05,3.692436e-05,8.230846e-05,5.3016847e-05,6.442392e-05,2.8158607e-05,-7.28861e-05
2026-05-03 00:27:01.032000+00:00,3.547676e-05,-7.676598e-05,1.1936663e-05,1.6242755e-05,5.292636e-07,8.243273e-05,4.6499787e-05,6.504102e-05,2.2674125e-05,-6.5317894e-05
2026-05-03 00:27:03.187000+00:00,3.4608896e-05,-7.7527235e-05,1.2104247e-05,1.6154998e-05,-1.970258e-05,8.270137e-05,4.072217e-05,6.3715175e-05,1.909713e-05,-8.3190425e-05
2026-05-03 00:27:04.248000+00:00,3.3893244e-05,-7.778696e-05,1.2285587e-05,1.6757256e-05,-3.1300206e-05,8.290057e-05,3.940874e-05,6.330569e-05,1.743299e-05,-8.325403e-05
2026-05-03 00:27:05.238000+00:00,3.1498865e-05,-7.780589e-05,1.1935743e-05,1.29559485e-05,-3.4932338e-05,8.338353e-05,3.9299644e-05,6.223413e-05,1.6071204e-05,-3.8225695e-05
2026-05-03 00:27:07.802000+00:00,3.131521e-05,-7.7889374e-05,1.2264027e-05,1.395545e-05,-3.8482634e-05,8.350723e-05,3.870492e-05,6.188854e-05,1.565792e-05,-3.816209e-05
2026-05-03 00:27:09.100000+00:00,2.9633906e-05,-7.780956e-05,1.2381472e-05,1.3873803e-05,-4.087531e-05,8.3594125e-05,3.7786394e-05,6.121231e-05,1.4974643e-05,-3.816209e-05
2026-05-03 00:27:10.150000+00:00,2.8145323e-05,-7.744643e-05,1.2463284e-05,1.3827568e-05,-4.3934284e-05,8.381648e-05,3.317132e-05,6.177637e-05,1.3977455e-05,-3.778046e-05
2026-05-03 00:27:11.380000+00:00,2.7470021e-05,-7.776651e-05,1.2517992e-05,1.192331e-05,-4.3956647e-05,8.39418e-05,3.524274e-05,6.1836385e-05,1.3901137e-05,-3.014816e-05
2026-05-03 00:27:13.737000+00:00,2.697128e-05,-7.799392e-05,1.2572933e-05,1.1120328e-05,-4.4232536e-05,8.404026e-05,3.64409e-05,6.164088e-05,1.3820015e-05,-3.014816e-05
2026-05-03 00:27:15.206000+00:00,2.6472171e-05,-7.813848e-05,1.2612423e-05,1.1071195e-05,-4.4491313e-05,8.416069e-05,3.703314e-05,6.144162e-05,1.3770181e-05,-3.014816e-05
2026-05-03 00:27:16.192000+00:00,2.5661077e-05,-7.798422e-05,1.2476665e-05,1.1587143e-05,-4.4827753e-05,8.431048e-05,3.717866e-05,6.143594e-05,1.37297475e-05,-4.821205e-05
2026-05-03 00:27:17.024000+00:00,2.5888574e-05,-7.7928424e-05,1.2506232e-05,1.3655679e-05,-4.494112e-05,8.419096e-05,3.774047e-05,6.112155e-05,1.40292395e-05,-9.852728e-05
2026-05-03 00:27:18.752000+00:00,2.6732565e-05,-7.806144e-05,1.2709648e-05,1.5992491e-05,-4.48798e-05,8.4085514e-05,3.835598e-05,6.141368e-05,1.4543581e-05,-9.846367e-05
2026-05-03 00:27:19.032000+00:00,2.7459424e-05,-7.8044126e-05,1.2796649e-05,1.8378727e-05,-4.473033e-05,8.409499e-05,3.884992e-05,6.295342e-05,1.5219834e-05,-6.526055e-05
2026-05-03 00:27:20.437000+00:00,2.7102384e-05,-7.79009e-05,1.2761211e-05,2.0186128e-05,-4.477922e-05,8.394935e-05,3.8983362e-05,6.4207336e-05,1.5563706e-05,-6.4560845e-05
2026-05-03 00:27:21.824000+00:00,2.7986469e-05,-7.790385e-05,1.2833438e-05,2.2494925e-05,-4.4706176e-05,8.394183e-05,3.933539e-05,6.537203e-05,1.6169255e-05,-6.4560845e-05
2026-05-03 00:27:22.130000+00:00,2.8308099e-05,-7.775742e-05,1.26490595e-05,2.4342533e-05,-4.4683224e-05,8.3506886e-05,3.9489623e-05,6.662932e-05,1.656061e-05,-6.494248e-05
2026-05-03 00:27:23.054000+00:00,2.8694058e-05,-7.762336e-05,1.2597982e-05,2.6429707e-05,-4.464496e-05,8.301756e-05,3.9687613e-05,6.7993424e-05,1.7019003e-05,-6.494248e-05
2026-05-03 00:27:24.383000+00:00,2.7819797e-05,-7.7538185e-05,1.2416547e-05,2.704587e-05,-4.4635864e-05,8.256536e-05,3.9515737e-05,6.8356574e-05,1.694323e-05,-6.494248e-05
2026-05-03 00:27:25.076000+00:00,2.7005051e-05,-7.732587e-05,1.2009414e-05,2.8426763e-05,-4.448496e-05,8.193829e-05,3.922939e-05,6.997802e-05,1.7097012e-05,-6.176204e-05
2026-05-03 00:27:26.031000+00:00,2.5540634e-05,-7.691814e-05,1.3151321e-05,3.408295e-05,-4.41955e-05,8.089143e-05,3.9770533e-05,7.125056e-05,1.7946722e-05,-4.172629e-05
2026-05-03 00:27:27.150000+00:00,2.6381602e-05,-7.6426426e-05,1.195928e-05,3.554755e-05,-4.470687e-05,8.005259e-05,4.0221566e-05,7.047764e-05,1.7938368e-05,-3.5685935e-05
2026-05-03 00:27:28.592000+00:00,2.488979e-05,-7.564368e-05,1.09349385e-05,3.377231e-05,-4.5207547e-05,7.828966e-05,4.044126e-05,7.090174e-05,1.7297309e-05,0.00016162035
2026-05-03 00:27:29.032000+00:00,2.4089239e-05,-7.475489e-05,1.0916181e-05,3.4266963e-05,-4.550893e-05,7.5869e-05,4.0371404e-05,7.008866e-05,1.6917204e-05,0.00014107447
2026-05-03 00:27:30.251000+00:00,2.422237e-05,-7.464141e-05,1.06096295e-05,3.1483338e-05,-4.5662542e-05,7.497919e-05,4.05718e-05,6.996973e-05,1.6441512e-05,0.00014037477
2026-05-03 00:27:32.782000+00:00,2.5200181e-05,-7.452976e-05,1.0277388e-05,2.8954924e-05,-4.5802684e-05,7.3999276e-05,4.099915e-05,6.967555e-05,1.6096754e-05,0.00014037477
2026-05-03 00:27:34.829000+00:00,2.6453812e-05,-7.441365e-05,9.913462e-06,2.66203e-05,-4.5926365e-05,7.301726e-05,4.1480744e-05,6.932385e-05,1.5808677e-05,0.00014037477
2026-05-03 00:27:36.057000+00:00,2.780329e-05,-7.4288284e-05,9.5654905e-06,2.4415167e-05,-4.6025612e-05,7.206958e-05,4.1895462e-05,6.89857e-05,1.55526e-05,0.00014037477
2026-05-03 00:27:38.234000+00:00,2.9097107e-05,-7.418467e-05,9.161027e-06,2.212305e-05,-4.6086596e-05,7.1170674e-05,4.206849e-05,6.873107e-05,1.5260019e-05,0.00014037477
2026-05-03 00:27:39.392000+00:00,2.4752273e-05,-7.3803574e-05,9.162395e-06,1.9327324e-05,-4.6123252e-05,7.0466056e-05,3.974956e-05,6.713663e-05,1.3833426e-05,0.00013719434
2026-05-03 00:27:40.047000+00:00,2.1977705e-05,-7.312814e-05,9.2261125e-06,1.6900667e-05,-4.6063575e-05,6.965955e-05,3.7780897e-05,6.543051e-05,1.2722967e-05,0.00013522246
2026-05-03 00:27:41.280000+00:00,1.9930043e-05,-7.204098e-05,9.387013e-06,1.4952948e-05,-4.5949226e-05,6.862789e-05,3.5928886e-05,6.32132e-05,1.1756221e-05,0.00019736988
2026-05-03 00:27:42.099000+00:00,2.075164e-05,-7.100628e-05,9.927615e-06,1.2464008e-05,-4.5646368e-05,6.76914e-05,3.4125547e-05,6.162927e-05,1.1242104e-05,6.359988e-08
2026-05-03 00:27:43.124000+00:00,2.155177e-05,-7.0211834e-05,1.0325424e-05,1.0216685e-05,-4.5981196e-05,6.656938e-05,3.126312e-05,6.130138e-05,1.0629341e-05,-7.5241485e-05
2026-05-03 00:27:45.582000+00:00,2.248405e-05,-7.0345304e-05,1.0146859e-05,8.342044e-06,-4.576944e-05,6.533067e-05,3.026316e-05,6.159238e-05,1.0255551e-05,-8.141115e-05
2026-05-03 00:27:46.400000+00:00,2.4850071e-05,-6.9415495e-05,1.0095574e-05,7.44335e-06,-4.5764766e-05,6.370469e-05,2.7960326e-05,6.1765364e-05,1.007989e-05,-8.141115e-05
2026-05-03 00:27:50.190000+00:00,2.642843e-05,-6.785137e-05,1.0001035e-05,6.5811573e-06,-4.5747416e-05,6.186235e-05,2.6101841e-05,6.2044935e-05,9.927622e-06,-8.141115e-05
2026-05-03 00:27:51.180000+00:00,2.7613787e-05,-6.48605e-05,9.988524e-06,5.7025663e-06,-4.570879e-05,6.038047e-05,2.530024e-05,6.233901e-05,1.00944135e-05,-7.13616e-05
2026-05-03 00:27:54.230000+00:00,2.8614146e-05,-6.016036e-05,1.0140648e-05,4.782617e-06,-4.5641144e-05,5.9328704e-05,2.584991e-05,6.264737e-05,1.0695236e-05,6.366144e-05
2026-05-03 00:27:56.640000+00:00,2.9556995e-05,-5.300848e-05,1.0591833e-05,3.7478258e-06,-4.554743e-05,5.875726e-05,2.667605e-05,6.299205e-05,1.1720763e-05,-5.628747e-05
2026-05-03 00:27:57.511000+00:00,3.0182127e-05,-4.1449533e-05,1.1803817e-05,2.0065027e-06,-4.5476918e-05,5.8475733e-05,2.7383436e-05,6.303555e-05,1.324509e-05,0.00014060944
2026-05-03 00:28:00.951000+00:00,2.9980463e-05,-1.714218e-05,1.1793938e-05,-2.8137129e-07,-4.464829e-05,5.916117e-05,2.7769518e-05,6.347701e-05,1.6263783e-05,0.00014060944
2026-05-03 00:28:01.658000+00:00,3.074721e-05,-1.6409833e-05,1.1397363e-05,6.409632e-07,-4.503078e-05,5.913494e-05,2.7902126e-05,6.379347e-05,1.6521932e-05,0.00014067303
2026-05-03 00:28:02.374000+00:00,3.2301563e-05,-1.5114705e-05,9.352427e-06,3.1701625e-06,-4.4232245e-05,5.8902708e-05,2.8300181e-05,6.392212e-05,1.7075276e-05,0.0002159781
2026-05-03 00:28:03.408000+00:00,2.954329e-05,-2.290861e-05,2.4105566e-07,4.908561e-07,-4.8248123e-05,5.716868e-05,2.7776881e-05,6.4053274e-05,1.3514663e-05,0.00022208417
2026-05-03 00:28:04.227000+00:00,2.988977e-05,-2.1372118e-05,1.7434054e-06,3.350715e-08,-4.9144008e-05,5.7726145e-05,2.8247408e-05,6.450517e-05,1.395366e-05,9.998214e-05
2026-05-03 00:28:05.242000+00:00,2.8663782e-05,-9.161084e-06,-2.861923e-06,9.794796e-07,-4.94004e-05,5.8845224e-05,2.8508177e-05,6.5655724e-05,1.5153622e-05,9.991854e-05
2026-05-03 00:28:06.850000+00:00,2.8616223e-05,-5.546213e-06,2.7047008e-08,2.6007792e-06,-4.717526e-05,5.9255337e-05,2.997992e-05,6.6757486e-05,1.6814414e-05,8.993259e-05
2026-05-03 00:28:07.091000+00:00,2.8545839e-05,-1.9509653e-06,1.1167899e-06,3.1023055e-06,-4.7246056e-05,6.105396e-05,2.9509512e-05,6.745587e-05,1.7698407e-05,-4.5090455e-05
2026-05-03 00:28:08.110000+00:00,2.7511674e-05,-8.535317e-07,6.0358766e-06,3.921789e-06,-4.440854e-05,6.335138e-05,2.9187804e-05,6.7830624e-05,1.9072133e-05,8.064593e-05
2026-05-03 00:28:09.111000+00:00,2.8497176e-05,-2.7444062e-06,6.51933e-06,4.8115458e-06,-4.0601975e-05,6.638068e-05,2.976654e-05,6.8495596e-05,2.014056e-05,-0.00011625098
