Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:20:57.822000+00:00,4.050839787651629e-05,3.9944909954902047e-05,0.0001494992655624171,6.80086287762956e-05,8.356508422507337e-05,0.00012981305164632155,9.580618989321721e-05,8.059048481759609e-05,8.59670015940424e-05,4.8922408e-05
2026-05-03 00:20:59.460000+00:00,4.2452292645351995e-05,6.784936393405071e-05,9.166075229220264e-05,7.707772317344526e-05,8.332333655427242e-05,0.00010622607168542949,0.0001010697304968744,0.0001399097670783789,8.869612973250074e-05,4.8922408e-05
2026-05-03 00:21:00.485000+00:00,3.4536117517528135e-05,4.6783442059184684e-05,0.00013331333899816513,7.939056619906982e-05,9.190095032739258e-05,7.2166735491889e-05,0.00010056689150371059,9.863383295865446e-05,8.216148438194929e-05,4.8922408e-05
2026-05-03 00:21:01.504000+00:00,3.9509733608337446e-05,4.8499462095351374e-05,7.832741297531566e-05,6.200196703587717e-05,9.219568335519611e-05,6.315531657902482e-05,8.691431670489655e-05,8.549852833674266e-05,6.951280258634273e-05,4.8922408e-05
2026-05-03 00:21:05.162000+00:00,4.864081768648789e-05,3.6558208514421866e-05,4.363497572693375e-05,6.044903552031536e-05,9.381020818433099e-05,8.87055069324062e-05,8.098269389121604e-05,8.924539760030826e-05,6.775335550705255e-05,4.8922408e-05
2026-05-03 00:21:06.358000+00:00,3.295040931229379e-05,4.6298384477048576e-05,7.440547601053279e-05,4.52194432512297e-05,7.221468424115775e-05,8.571415437133642e-05,7.831082246873678e-05,7.75445196639879e-05,6.408223672454047e-05,4.898603e-05
2026-05-03 00:21:07.262000+00:00,4.03115897002579e-05,4.4116223912926404e-05,3.809218792739224e-05,6.854054334113913e-05,6.627641315857185e-05,9.378238380330915e-05,7.848063811804553e-05,9.492821464824049e-05,6.556602432623534e-05,1.1387447e-05
2026-05-03 00:21:08.034000+00:00,4.8855673997142934e-05,5.455001750191463e-05,3.3906572849376615e-05,3.8150272314410014e-05,7.099835566619317e-05,5.801009381372453e-05,6.960957443202987e-05,7.311035782454304e-05,5.589886479991685e-05,0.0
2026-05-03 00:21:09.532000+00:00,3.131006093536531e-05,5.588131593370124e-05,5.216963593354934e-05,2.777004841363614e-05,6.582441775287171e-05,5.1158212325842476e-05,6.215802173585416e-05,6.737768669158222e-05,5.170617496530032e-05,0.0
2026-05-03 00:21:10.230000+00:00,3.091404543444797e-05,4.442248787941618e-05,3.5682643056663726e-05,2.569656945935079e-05,6.5651793706708e-05,5.999361791679968e-05,7.136165919810367e-05,4.6844689766266064e-05,4.7570938302219505e-05,0.0
2026-05-03 00:21:11.177000+00:00,4.161198754106204e-05,4.139325560021407e-05,1.9502176917506894e-05,2.305999607241691e-05,6.868174206468451e-05,6.676070544058726e-05,6.363558715143824e-05,3.4636411359443286e-05,4.491023276841915e-05,0.0
2026-05-03 00:21:12.023000+00:00,3.485188155746209e-05,2.771277846987847e-05,4.1642089882147195e-05,2.150312859956011e-05,7.238692017074047e-05,7.684466826119658e-05,6.184678097184815e-05,5.644093959325858e-05,4.9153648438261455e-05,0.0
2026-05-03 00:21:15.875000+00:00,2.0532913708091633e-05,2.8920015173698575e-05,3.267857407337162e-05,4.17364340830855e-05,5.8570806017010984e-05,6.29854431086969e-05,5.4680357035188366e-05,6.130517977234006e-05,4.517621537143546e-05,0.0
2026-05-03 00:21:17.045000+00:00,2.494566192875513e-05,3.102309630832872e-05,1.541102991672993e-05,3.61629512755894e-05,5.615035192399933e-05,7.270044562106073e-05,6.81502396151501e-05,3.848372718522342e-05,4.2878437971854596e-05,0.0
2026-05-03 00:21:19.225000+00:00,1.8316877792721745e-05,2.3229205371677252e-05,1.0795640438307652e-05,2.2102432027889845e-05,5.029648676854547e-05,7.896476122790477e-05,5.406115285282454e-05,9.519468117971997e-05,4.412015470744891e-05,0.0
2026-05-03 00:21:20+00:00,1.552117507995898e-05,2.3079975805006626e-05,1.300484962718526e-05,2.4362332874072458e-05,4.0788367927440376e-05,5.077692141484257e-05,5.4500491694824406e-05,4.556245720770846e-05,3.3449571453879894e-05,0.0
2026-05-03 00:21:21.586000+00:00,1.263162788921878e-05,1.4763193133961515e-05,1.8222532348680145e-05,2.2247210798782563e-05,5.453099196388301e-05,4.5157769042885487e-05,4.6590719393009294e-05,8.223278573055382e-05,3.704710378762183e-05,0.0
2026-05-03 00:21:23.525000+00:00,1.6679738921483856e-05,1.6212453055650016e-05,1.870176477564751e-05,1.8227072049817078e-05,5.6230757914249795e-05,5.346429336143032e-05,4.660440470608762e-05,6.829761815311031e-05,3.680226286718457e-05,0.0
2026-05-03 00:21:26.494000+00:00,1.3222547406007314e-05,2.34825892895843e-05,2.5345456141718444e-05,2.2335555205528764e-05,6.079741270895175e-05,5.156908483235673e-05,3.979393650578089e-05,5.2322455123174904e-05,3.610862965163789e-05,0.0
2026-05-03 00:21:27.211000+00:00,1.6601175646106627e-05,2.4307758604777733e-05,2.8377419174664122e-05,2.0872007131544808e-05,7.484719828667e-05,5.4898591042666945e-05,3.849666840658017e-05,5.035002267021582e-05,3.8593855120403274e-05,0.0
2026-05-03 00:21:28.030000+00:00,1.6864747877865966e-05,3.765613648321973e-05,2.777973886074116e-05,2.0235073815392558e-05,7.373859105522823e-05,7.556909140875979e-05,4.51142952130823e-05,8.019815491621784e-05,4.714447870381345e-05,0.0
2026-05-03 00:21:29.669000+00:00,1.7493380758150442e-05,3.0478813650678238e-05,2.5853778204393153e-05,2.1752935874396447e-05,6.516602439284392e-05,6.033621343373379e-05,5.46138302660637e-05,7.330346544037525e-05,4.3624805252579367e-05,0.0
2026-05-03 00:21:30.386000+00:00,1.796076992392697e-05,2.817318116620967e-05,2.651105629739963e-05,2.302729203744915e-05,5.56637073346842e-05,5.60857394120306e-05,4.948587581857567e-05,6.374321282641533e-05,4.008135435208641e-05,0.0
2026-05-03 00:21:31.922000+00:00,2.0812525980579648e-05,4.4547412626586164e-05,2.269184285107957e-05,2.0450846297307284e-05,7.290926279994771e-05,7.379921546788677e-05,5.40748350033482e-05,0.00011200026616052127,5.266077589840707e-05,0.0
2026-05-03 00:21:32.104000+00:00,1.550456102856249e-05,5.03505294136069e-05,2.5045721897715794e-05,2.219564897112456e-05,6.735372224058206e-05,6.552025133365052e-05,5.09103798698618e-05,0.00012125288806237807,5.226671285218527e-05,0.0
2026-05-03 00:21:35.300000+00:00,2.3792424781852635e-05,3.88208102040071e-05,0.00010500155520260045,2.1348640153037854e-05,7.311536968856163e-05,6.587860148087659e-05,4.534952706332973e-05,9.482350126552904e-05,5.8516303729974385e-05,0.0
2026-05-03 00:21:36.121000+00:00,1.6341727726061826e-05,4.8327121617077086e-05,6.292923803218936e-05,3.0253841406849725e-05,7.564264293166913e-05,7.069116467527528e-05,5.298422011485116e-05,6.103423606520283e-05,5.2275524071147044e-05,0.0
2026-05-03 00:21:37.557000+00:00,3.459114197790177e-05,1.8280420812607695e-05,5.893285705881738e-05,2.5666278166395704e-05,8.112208201786728e-05,5.08208086163799e-05,6.349468079061893e-05,0.0001367642588979632,5.870906604231899e-05,0.0
2026-05-03 00:21:40.524000+00:00,2.7716701789055976e-05,1.8508997378449818e-05,6.342914471529092e-05,1.3698353590093874e-05,6.118223690351625e-05,3.8562477766130655e-05,5.723974926262088e-05,0.00011752144560858824,4.973238837671832e-05,0.0
2026-05-03 00:21:41.036000+00:00,1.2131623237715962e-05,4.454610136196769e-05,9.701597247471582e-05,1.3079972754579086e-05,5.8053770842991646e-05,4.96830063433023e-05,6.154071369500969e-05,7.13816514684356e-05,5.092910152233972e-05,0.0
2026-05-03 00:21:44.546000+00:00,1.4230087757833892e-05,5.6519437111608484e-05,0.00010425317951099496,1.5142023080648666e-05,6.325850636655304e-05,4.830776707567995e-05,4.319178047239802e-05,3.622193740077202e-05,4.7640589847061125e-05,0.0
2026-05-03 00:21:46.871000+00:00,3.045134145440384e-05,1.8260171077654536e-05,9.487304166771153e-05,1.3118251139918649e-05,5.990033054682194e-05,5.3742944974249493e-05,5.8550952794576005e-05,4.1559883798072405e-05,4.630711468167606e-05,0.0
2026-05-03 00:21:47.104000+00:00,3.37509733109848e-05,5.4946667517141245e-05,5.7796049861504716e-05,2.514075561222946e-05,5.9508656599601967e-05,7.846549956003197e-05,7.459806390322399e-05,5.453196100558725e-05,5.484232842128818e-05,0.0
2026-05-03 00:21:48.512000+00:00,1.281243441953401e-05,8.11367839502187e-05,9.71776228229644e-05,1.6751282680853476e-05,7.536424317634776e-05,6.321973426171911e-05,7.418973216353209e-05,4.2229461701870886e-05,5.786016189713006e-05,-6.3616862e-06
2026-05-03 00:21:50.559000+00:00,3.3096437621736276e-05,6.597693111524833e-05,7.031474233242264e-05,2.040915973525586e-05,6.792098617671656e-05,6.235728547260943e-05,6.73279984148678e-05,5.263750752333481e-05,5.500513104902396e-05,-1.1769152e-05
2026-05-03 00:21:51.072000+00:00,1.541240679570662e-05,5.128404846935243e-05,2.11731790977694e-05,3.5521948868734915e-05,5.498377378660065e-05,7.447856692736031e-05,5.893402968448724e-05,6.250369092654751e-05,4.6786455569569884e-05,-1.1769152e-05
2026-05-03 00:21:52.129000+00:00,2.3371312415831985e-05,5.692867165040469e-05,5.8935699885302556e-05,3.6858827006299615e-05,5.5850314522741506e-05,7.244275172170003e-05,6.78792813488474e-05,5.265469292132837e-05,5.3115193934057014e-05,-1.1769152e-05
2026-05-03 00:21:57.113000+00:00,1.2943735413772136e-05,4.46183693002943e-05,5.654519035715649e-05,2.8400676993948e-05,6.229139653256246e-05,6.255297320185612e-05,4.396232658720578e-05,5.2326161178646825e-05,4.545510369568026e-05,-1.1832769e-05
2026-05-03 00:21:58.853000+00:00,2.1853970767040256e-05,3.8590885533671966e-05,1.8794007165767223e-05,3.0937648866456387e-05,7.12225504465442e-05,7.166366565890942e-05,5.1462270606990046e-05,7.175926148848188e-05,4.703553256673267e-05,-1.1832769e-05
2026-05-03 00:21:59.161000+00:00,2.1500522827328168e-05,4.5849365096230904e-05,2.0452416204535134e-05,2.691198563181479e-05,7.338029854289745e-05,7.483605526365887e-05,5.037694683702708e-05,8.282460452384174e-05,4.951652436591677e-05,-1.2659795e-05
2026-05-03 00:22:00.741000+00:00,2.0731694616106887e-05,5.062019446387277e-05,2.0356346303202185e-05,2.4769439899559975e-05,4.484203366104562e-05,6.921469482254331e-05,4.8693572544245e-05,7.884275600751853e-05,4.475884153976178e-05,-1.2659795e-05
2026-05-03 00:22:01.516000+00:00,1.367230541412063e-05,4.65440144748151e-05,1.5741256239331566e-05,2.497578496292469e-05,4.6229378199101506e-05,6.20132428354408e-05,5.533939791551035e-05,9.211918454183506e-05,4.4579320572884964e-05,-1.2659795e-05
2026-05-03 00:22:02.923000+00:00,1.1139425560979088e-05,4.659703082037167e-05,1.6279836620934756e-05,6.667483746509538e-06,4.704329294170768e-05,6.0048151656023004e-05,4.302604777315366e-05,7.434460595462155e-05,3.814323438428762e-05,-1.2659795e-05
2026-05-03 00:22:07.160000+00:00,3.269089695725854e-05,4.808616953953143e-05,1.8519285630155226e-05,2.352598445107547e-05,5.132126237520348e-05,7.90909011567466e-05,4.452690766122203e-05,5.6338419156176654e-05,4.426247836592117e-05,-3.562562e-06
2026-05-03 00:22:08.615000+00:00,1.2260756075015881e-05,4.357445190314437e-05,1.9316655822695784e-05,2.2746501830028916e-05,6.0228567845376596e-05,7.385882449749359e-05,5.9820107701592693e-05,5.739487776281749e-05,4.365009292977067e-05,1.8449032e-06
2026-05-03 00:22:09.318000+00:00,1.135896237774451e-05,3.8946740184094216e-05,1.875771330720778e-05,2.009563130204449e-05,6.297468636393437e-05,7.343507981592532e-05,5.40774650802689e-05,6.283547855190363e-05,4.281021962289041e-05,1.8449032e-06
2026-05-03 00:22:10.047000+00:00,1.3571073306016062e-05,5.1885807215076556e-05,5.177978881579456e-05,2.2339900080532893e-05,7.349768967846625e-05,9.759639735964732e-05,5.4182125014179405e-05,0.0001192359818489308,6.051109541483048e-05,1.8449032e-06
2026-05-03 00:22:11.221000+00:00,1.1675099406141429e-05,4.7387461706342794e-05,5.199338869599766e-05,2.9655834454670364e-05,5.9260770462878804e-05,0.00010450436372367123,6.74607569499841e-05,0.00011778198567498066,6.121495763433338e-05,4.211384e-05
2026-05-03 00:22:12.383000+00:00,1.2866412559695713e-05,6.314275238168634e-05,5.210748898849068e-05,3.7918287519504975e-05,5.8558584130386175e-05,8.71387077019963e-05,6.163988801091591e-05,0.00015924190691492867,6.65767535259506e-05,9.2622664e-05
2026-05-03 00:22:13.365000+00:00,1.3800157737305795e-05,4.719679303774964e-05,4.9967873889239534e-05,2.794824340469938e-05,5.4728540373394945e-05,7.240014220874745e-05,6.805449079552755e-05,0.00010752005993175829,5.520203767230282e-05,4.8220874e-05
2026-05-03 00:22:14.271000+00:00,1.2190080897543259e-05,3.7708536876157794e-05,1.6367562845941564e-05,2.5661048842197973e-05,4.2846341757241616e-05,5.426616202295533e-05,5.730772242176367e-05,0.0001127591645721111,4.488832752948904e-05,5.0002076e-05
2026-05-03 00:22:17.875000+00:00,1.0246474939754464e-05,3.853574058460014e-05,1.7269729904032177e-05,1.7317619610096443e-05,4.955270520756957e-05,5.243310420209546e-05,5.941345251621044e-05,0.00010297772360416957,4.3468318821066035e-05,5.0002076e-05
2026-05-03 00:22:18.468000+00:00,9.336732439349187e-06,4.526748049844388e-05,1.4890854910755411e-05,2.1412799782095397e-05,3.68738944106966e-05,6.019917080397852e-05,6.0244354953340464e-05,3.2598932864706505e-05,3.510302758292075e-05,5.0002076e-05
2026-05-03 00:22:19.404000+00:00,8.78355103835125e-06,5.75709559343744e-05,9.019751029580536e-06,2.4026195800596687e-05,4.274053885599336e-05,7.744825978584919e-05,5.913826577670989e-05,5.6888115321115147e-05,4.1951954192821306e-05,4.726653e-05
2026-05-03 00:22:21.946000+00:00,1.0368970201993299e-05,6.134621695239494e-05,1.4851979733624294e-05,2.5787915140146004e-05,4.608527800812836e-05,5.331984995611558e-05,5.475809443392876e-05,7.096318670654967e-05,4.218518639161012e-05,4.726653e-05
2026-05-03 00:22:23.022000+00:00,1.1247342880838774e-05,5.82124907225227e-05,1.3104104166375871e-05,3.368084900026308e-05,5.509584343053262e-05,5.389582364672621e-05,5.4790307251408874e-05,6.678325898420213e-05,4.3351252510358786e-05,4.726653e-05
2026-05-03 00:22:24.455000+00:00,1.1290151145121072e-05,4.197312320523562e-05,1.497755945518166e-05,2.7445215825548763e-05,4.916095487742568e-05,4.0882536695727044e-05,6.668594794213333e-05,5.4799069272490896e-05,3.840181980235801e-05,4.726653e-05
2026-05-03 00:22:25.144000+00:00,1.1831440310168455e-05,4.373490925486402e-05,1.5610131655331573e-05,3.07068160294669e-05,4.233498337945029e-05,3.983215008654941e-05,5.5566849798704966e-05,5.5339194239252266e-05,3.686955934422349e-05,7.0612105e-06
2026-05-03 00:22:26.177000+00:00,1.2505680261747804e-05,4.0432606583547506e-05,2.035489878191622e-05,2.9271616469221975e-05,4.119461677409063e-05,4.918565608431212e-05,5.923505722805089e-05,8.992269757207794e-05,4.276285371937064e-05,-4.5165198e-05
2026-05-03 00:22:27.213000+00:00,1.4071573288533138e-05,4.2048892579512114e-05,1.881432167240108e-05,3.088358097457091e-05,4.26511342569606e-05,4.6790103840592216e-05,6.698378506129643e-05,7.802825874932751e-05,4.253395630289925e-05,9.643478e-05
2026-05-03 00:22:28.856000+00:00,1.3513430916189815e-05,3.902309269718427e-05,1.9754742904197433e-05,3.06393239946335e-05,4.555091815579402e-05,4.7431698304446135e-05,5.815467434221233e-05,0.00010943101891044194,4.543736252813743e-05,9.465357e-05
2026-05-03 00:22:29.280000+00:00,1.1351593436885804e-05,4.09532724823911e-05,1.9646491638961988e-05,2.927246427165831e-05,4.47074863333691e-05,4.437090655776526e-05,6.128030397064776e-05,7.595173416120815e-05,4.0941781606610936e-05,0.00010756597
2026-05-03 00:22:30.175000+00:00,1.256938224087343e-05,5.511130674935756e-05,5.368976150401086e-05,2.8712010424209648e-05,4.26680920569877e-05,5.7679203468294006e-05,5.755812034550445e-05,9.514702959450717e-05,5.0391863297968105e-05,0.00010756597
2026-05-03 00:22:32.536000+00:00,1.1709614552086897e-05,5.4365957549100204e-05,5.224895039454957e-05,2.8628836206826477e-05,5.080759630180781e-05,5.610539934048159e-05,6.235597830265504e-05,6.794092589299794e-05,4.802040731756319e-05,9.465357e-05
2026-05-03 00:22:33.771000+00:00,1.2510020679966334e-05,5.564771410022102e-05,1.813010006580063e-05,3.13474413211757e-05,5.215572594368791e-05,6.322304240451889e-05,6.338902569467563e-05,7.330059442951153e-05,4.621295807994471e-05,9.465357e-05
2026-05-03 00:22:35.412000+00:00,1.5157856225785301e-05,3.899637581455522e-05,1.684005305080131e-05,3.234717999744136e-05,5.683518224213102e-05,6.110611215540403e-05,5.748583554670006e-05,5.6636007242488515e-05,4.192557528441335e-05,9.465357e-05
2026-05-03 00:22:39.304000+00:00,1.4768089522851268e-05,4.2851305133384075e-05,1.6798418200549007e-05,3.119487188794281e-05,5.091530502638495e-05,5.734529110292867e-05,6.126004387645877e-05,6.499527998585108e-05,4.251607559204384e-05,9.71979e-05
2026-05-03 00:22:40.209000+00:00,1.5667371717625855e-05,4.0876248738399825e-05,1.63859924360246e-05,3.384081568968191e-05,6.0779298071729234e-05,4.5907538092758935e-05,4.778942664763974e-05,7.499604207623633e-05,4.2030341683762056e-05,9.71979e-05
2026-05-03 00:22:41.686000+00:00,1.3133771059721571e-05,4.3491891527621896e-05,1.625212079568214e-05,3.0662577657094256e-05,4.675431812669374e-05,5.089044163099927e-05,5.1657976947474534e-05,5.257898811038331e-05,3.817776073195884e-05,9.891549e-05
2026-05-03 00:22:42.217000+00:00,1.653993311230512e-05,3.976241330722783e-05,1.520195980527516e-05,3.075724853429586e-05,4.551340593775139e-05,4.497314551473351e-05,5.1944814349766944e-05,8.767452505253459e-05,4.15459307017363e-05,0.0
2026-05-03 00:22:43.113000+00:00,1.4984585647983435e-05,4.1149283502379025e-05,1.3388181192319679e-05,3.8405540591073434e-05,4.56480429690534e-05,5.31137114132154e-05,4.545278461499436e-05,5.784072095915842e-05,3.874785636127214e-05,4.089928e-05
2026-05-03 00:22:44.217000+00:00,1.3336148169575375e-05,3.813615021371362e-05,1.5306558604209667e-05,3.562256234293345e-05,4.415413630497313e-05,5.780974640735006e-05,5.567475803671135e-05,8.54357593129862e-05,4.3184477424056606e-05,2.81777e-05
2026-05-03 00:22:45.447000+00:00,1.4129751670254268e-05,4.099569467442136e-05,1.2084153403619827e-05,2.8149554035931825e-05,4.7539235481504135e-05,5.4397285317357374e-05,4.5455110540224554e-05,5.913208129354897e-05,3.7735358302107795e-05,2.81777e-05
2026-05-03 00:22:48.692000+00:00,1.3747774714830325e-05,3.770712623285779e-05,9.200998838257457e-06,2.6353487367211855e-05,4.1965909978834596e-05,6.965124938181259e-05,4.683645850162423e-05,9.710770644971108e-05,4.282133893314249e-05,4.1090094e-05
2026-05-03 00:22:49.854000+00:00,1.1933069726450805e-05,3.970730907456625e-05,1.6418348932376073e-05,2.7080422777959405e-05,4.819337749541418e-05,5.634823045838204e-05,3.8298637697214605e-05,5.498838224752944e-05,3.66209723012366e-05,4.1090094e-05
2026-05-03 00:22:50.296000+00:00,1.262432703465469e-05,5.558790134148707e-05,1.4164212271164801e-05,2.6580096408941566e-05,3.466992646534762e-05,6.773036282654003e-05,3.574701287206494e-05,9.558917142128694e-05,4.283662633018596e-05,4.1090094e-05
2026-05-03 00:22:53.638000+00:00,1.3363291728057617e-05,4.189252884992659e-05,1.37252975013948e-05,2.3892343430502055e-05,4.035783604656039e-05,5.426761086974332e-05,4.006522096068016e-05,7.111876653095707e-05,3.733536198972775e-05,3.8545768e-05
