Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-03 00:27:10.150000+00:00,0.0,0.0,0.0,0.0,-1.66165921122422e-05,3.1447980438202e-05,2.471898054326633e-06,-3.778046e-05
2026-05-03 00:27:11.380000+00:00,0.0,0.0,-5.821574709667006e-07,-7.70531042864929e-07,-1.9375066045859672e-05,-1.102360063407435e-05,-5.291892532294275e-06,-3.014816e-05
2026-05-03 00:27:13.737000+00:00,0.0,0.0,0.0,-1.8837272196175515e-07,-2.709401669431067e-06,1.0632213335269949e-05,1.2890731573128544e-06,-3.014816e-05
2026-05-03 00:27:15.206000+00:00,0.0,0.0,0.0,0.0,-2.622620712707059e-06,1.530215920405159e-05,2.1132564152240886e-06,-3.014816e-05
2026-05-03 00:27:16.192000+00:00,0.0,0.0,0.0,0.0,-2.1985183860880573e-06,6.50878888953179e-05,1.0481561751538308e-05,-4.821205e-05
2026-05-03 00:27:17.024000+00:00,0.0,0.0,-1.36323612916073e-06,-1.8043498686516894e-06,-9.922578619134711e-06,-2.6421927747404975e-05,-6.5853487273920176e-06,-9.852728e-05
2026-05-03 00:27:18.752000+00:00,0.0,0.0,-4.851417549261189e-09,-4.47532980582708e-07,-6.3723539848563725e-06,9.163519529169405e-07,-9.847310716785668e-07,-9.846367e-05
2026-05-03 00:27:19.032000+00:00,0.0,0.0,-9.654382494876951e-07,-1.2794030018918638e-06,-1.168773830089807e-05,2.3694011740869955e-05,1.6269053647653875e-06,-6.526055e-05
2026-05-03 00:27:20.437000+00:00,0.0,0.0,4.851479062846609e-09,-3.0597222333069606e-07,-9.635577943588044e-06,-3.4584514760368597e-06,-2.232525027315459e-06,-6.4560845e-05
2026-05-03 00:27:21.824000+00:00,0.0,0.0,0.0,1.5698266571952218e-09,-9.315976184085318e-06,1.0012592124871064e-05,1.163642945738236e-07,-6.4560845e-05
2026-05-03 00:27:22.130000+00:00,0.0,0.0,2.910886773794818e-08,3.8527868031124944e-08,-3.4752660192174762e-06,-2.8914144393060295e-05,-5.386962279418117e-06,-6.494248e-05
2026-05-03 00:27:23.054000+00:00,0.0,0.0,0.0,9.418957794901614e-09,-3.3665976928656035e-06,1.1423172100013999e-05,1.3443322274905497e-06,-6.494248e-05
2026-05-03 00:27:24.383000+00:00,0.0,0.0,0.0,0.0,1.488260481539842e-07,-1.6480387408731678e-07,-2.6629709888887615e-09,-6.494248e-05
2026-05-03 00:27:25.076000+00:00,0.0,0.0,0.0,0.0,1.0992967386266715e-07,-7.917308200044065e-08,5.126098643704416e-09,-6.176204e-05
2026-05-03 00:27:26.031000+00:00,0.0,0.0,-1.3778319217701554e-06,-1.8236685442019759e-06,-7.777154557566452e-06,-2.1936008636234463e-05,-5.485777276628842e-06,-4.172629e-05
2026-05-03 00:27:27.150000+00:00,0.0,0.0,-5.201054646686468e-06,-7.3298380991876465e-06,-3.617048277340566e-05,-8.293917578056183e-05,-2.1940091883306932e-05,-3.5685935e-05
2026-05-03 00:27:28.592000+00:00,0.0,0.0,0.0,-1.6829412482524081e-06,-3.041320873164684e-05,3.274503041221444e-07,-5.294783279296184e-06,0.00016162035
2026-05-03 00:27:29.032000+00:00,0.0,0.0,1.5671461468866102e-06,2.0742407597674984e-06,-1.9667683227835686e-05,5.277779062196022e-05,6.125249050129773e-06,0.00014107447
2026-05-03 00:27:30.251000+00:00,0.0,0.0,5.822152750390319e-08,5.841530799922186e-07,-1.7039220107164676e-05,-1.003919556293031e-06,-2.9001275093269307e-06,0.00014037477
2026-05-03 00:27:32.782000+00:00,0.0,0.0,0.0,1.8839142602549824e-08,-1.1634269361376778e-05,-9.281954165047001e-07,-2.090604272546488e-06,0.00014037477
2026-05-03 00:27:34.829000+00:00,0.0,0.0,0.0,0.0,6.180617411985867e-06,2.636201939354044e-05,5.423772800921051e-06,0.00014037477
2026-05-03 00:27:36.057000+00:00,0.0,0.0,0.0,0.0,5.934347822072187e-06,-6.921654953685304e-05,-1.0547033619130143e-05,0.00014037477
2026-05-03 00:27:38.234000+00:00,0.0,0.0,0.0,0.0,2.123001832176202e-07,3.639305532141895e-06,6.419342858932526e-07,0.00014037477
2026-05-03 00:27:39.392000+00:00,0.0,0.0,2.425892197573898e-07,3.2108584671610774e-07,1.387979924514858e-06,3.923422966937063e-06,9.791796596542365e-07,0.00013719434
2026-05-03 00:27:40.047000+00:00,0.0,0.0,1.5040492880883828e-07,2.775689849398504e-07,1.98957256666658e-06,-2.7107146187069885e-05,-4.114933284442436e-06,0.00013522246
2026-05-03 00:27:41.280000+00:00,0.0,0.0,-4.740323765096109e-06,-6.225522490302341e-06,-2.532901381604631e-05,-7.301132145709165e-05,-1.8217696921422734e-05,0.00019736988
2026-05-03 00:27:42.099000+00:00,0.0,0.0,1.5049632149920563e-05,1.8385508386291806e-05,6.563873818743515e-05,0.00024115396804819437,5.6704641128640315e-05,6.359988e-08
2026-05-03 00:27:43.124000+00:00,0.0,0.0,0.0,4.869713632457763e-06,5.013946030523856e-05,-5.5591535284650464e-05,-9.706022449235627e-08,-7.5241485e-05
2026-05-03 00:27:45.582000+00:00,0.0,0.0,4.8511113362588846e-09,6.420826088127705e-09,5.047298361701174e-05,4.234871137672188e-06,9.119854448684719e-06,-8.141115e-05
2026-05-03 00:27:46.400000+00:00,0.0,0.0,0.0,1.5697076693582171e-09,3.9572316531049364e-05,1.9973120393462803e-06,6.928533046344168e-06,-8.141115e-05
2026-05-03 00:27:50.190000+00:00,0.0,0.0,0.0,0.0,5.489914450295414e-05,9.595244695998336e-07,9.30977816209233e-06,-8.141115e-05
2026-05-03 00:27:51.180000+00:00,0.0,0.0,0.0,0.0,1.832022776932707e-08,-7.390788834306387e-06,-1.2287447677561767e-06,-7.13616e-05
2026-05-03 00:27:54.230000+00:00,0.0,0.0,0.0,0.0,1.7689192806351426e-08,7.628203448786518e-07,1.3008492294750053e-07,6.366144e-05
2026-05-03 00:27:56.640000+00:00,0.0,0.0,0.0,0.0,0.0,3.664649150461317e-07,6.107748584102195e-08,-5.628747e-05
2026-05-03 00:27:57.511000+00:00,0.0,0.0,0.0,0.0,0.0,4.187222558074209e-05,6.978704263457015e-06,0.00014060944
2026-05-03 00:28:00.951000+00:00,0.0,0.0,0.0,0.0,0.0,-2.7903300827368232e-06,-4.650550137894705e-07,0.00014060944
2026-05-03 00:28:01.658000+00:00,0.0,0.0,0.0,0.0,0.0,4.705889414947271e-05,7.843149024912118e-06,0.00014067303
2026-05-03 00:28:02.374000+00:00,0.0,0.0,-5.743931797277373e-06,-7.602543948378391e-06,-3.2864040827439454e-05,-9.55519622315142e-05,-2.362707980076824e-05,0.0002159781
2026-05-03 00:28:03.408000+00:00,0.0,0.0,-4.657431578429499e-07,-2.475051339877361e-06,-2.9397421566561868e-05,-9.26981446903159e-06,-6.934671755552294e-06,0.00022208417
2026-05-03 00:28:04.227000+00:00,0.0,0.0,0.0,-1.5070373696700039e-07,-2.8044026930019336e-05,1.0584405902616984e-05,-2.9350541273948916e-06,9.998214e-05
2026-05-03 00:28:05.242000+00:00,0.0,0.0,0.0,0.0,-2.379013928020659e-05,2.1475958996285e-06,-3.6070905634296815e-06,9.991854e-05
2026-05-03 00:28:06.850000+00:00,0.0,0.0,7.665341026074675e-07,1.01456796645224e-06,-1.8317928521616543e-05,1.1392555789242654e-05,-8.573784438856966e-07,8.993259e-05
2026-05-03 00:28:07.091000+00:00,0.0,0.0,1.0298948485046692e-05,1.3879498305780675e-05,6.0794883844517235e-05,0.00016385793097544593,4.147187693513176e-05,-4.5090455e-05
2026-05-03 00:28:08.110000+00:00,0.0,0.0,-9.149161774836977e-06,-8.77713068896648e-06,-9.618783204186293e-07,-0.00014591803758630615,-2.7467701395088036e-05,8.064593e-05
2026-05-03 00:28:09.111000+00:00,0.0,0.0,1.5018406702140684e-05,1.69175808305292e-05,9.263892993557316e-05,0.000239323047036501,6.064966075079067e-05,-0.00011625098
2026-05-03 00:28:10.149000+00:00,0.0,0.0,0.0,4.859609798209956e-06,7.036882011642833e-05,-4.9648059552351235e-08,1.2529796975847655e-05,-0.00011625098
2026-05-03 00:28:11.558000+00:00,0.0,0.0,4.850428996135171e-09,6.419922957491519e-09,7.068818630149218e-05,5.347517307396406e-08,1.1792155304419962e-05,-0.00011631457
2026-05-03 00:28:15.858000+00:00,0.0,0.0,0.0,1.5694868798419466e-09,2.3377912222064217e-05,-1.1458362259863827e-08,3.894670557780699e-06,-0.00011631457
2026-05-03 00:28:17.275000+00:00,0.0,0.0,0.0,0.0,5.478528030978302e-05,-5.504687676882533e-09,9.129962603684356e-06,-0.00011631457
2026-05-03 00:28:18.095000+00:00,0.0,0.0,-9.313391704066945e-06,-1.2327003912580147e-05,-5.3268471957118805e-05,-0.0001484785663079307,-3.7231238980282764e-05,5.787464e-06
2026-05-03 00:28:19.066000+00:00,0.0,0.0,-4.851021233760421e-09,-3.0200193180066457e-06,-4.3355246231855314e-05,-7.860637082159253e-08,-7.743120490319552e-06,5.8510627e-06
2026-05-03 00:28:22.342000+00:00,0.0,0.0,4.851021233760421e-09,4.851028316139475e-09,-4.1951672281077906e-05,7.672560664286988e-08,-6.977540770814189e-06,5.787464e-06
2026-05-03 00:28:25.518000+00:00,0.0,0.0,0.0,1.5696785142691938e-09,-3.517131178951853e-05,-2.9320624883940683e-10,-5.861672552875517e-06,5.787464e-06
2026-05-03 00:28:26.337000+00:00,0.0,0.0,4.414416335767881e-07,5.842826026420206e-07,-3.143129166002125e-05,7.037408463324288e-06,-3.894693160079693e-06,0.0
2026-05-03 00:28:28.125000+00:00,0.0,0.0,0.0,1.4284032457063457e-07,2.055131323622019e-06,-6.766958157780801e-11,3.6631732976851264e-07,0.0
2026-05-03 00:28:31.218000+00:00,0.0,0.0,0.0,0.0,2.006384413840746e-06,-3.250900114372748e-11,3.343919841399337e-07,0.0
2026-05-03 00:28:33.300000+00:00,0.0,0.0,0.0,0.0,1.6671048577143984e-06,-1.561758076112385e-11,2.7784820668893956e-07,0.0
2026-05-03 00:28:35.655000+00:00,0.0,0.0,0.0,0.0,1.609681911591117e-06,3.858555065567248e-06,9.113728295263941e-07,0.0
2026-05-03 00:28:36.987000+00:00,0.0,0.0,0.0,0.0,0.0,7.365858759667996e-05,1.2276431266113327e-05,0.0
2026-05-03 00:28:38.666000+00:00,0.0,0.0,0.0,0.0,0.0,-5.1571380172756375e-06,-8.595230028792729e-07,0.0
2026-05-03 00:28:43.644000+00:00,0.0,0.0,0.0,0.0,0.0,-2.5147206674915836e-06,-4.191201112485973e-07,8.299237e-05
2026-05-03 00:28:45.587000+00:00,0.0,0.0,0.0,0.0,0.0,-2.7204154310766783e-05,-4.53402571846113e-06,0.00010486814
2026-05-03 00:28:47.329000+00:00,0.0,0.0,0.0,0.0,0.0,1.2797215964597153e-06,2.1328693274328588e-07,0.00011237193
2026-05-03 00:28:48.968000+00:00,0.0,0.0,0.0,0.0,0.0,5.775984058951621e-07,9.626640098252702e-08,0.00011237193
2026-05-03 00:28:49.154000+00:00,0.0,0.0,0.0,0.0,0.0,2.774828334983957e-07,4.624713891639928e-08,0.00011237193
2026-05-03 00:28:53.779000+00:00,0.0,0.0,0.0,0.0,0.0,1.148764296911661e-06,1.914607161519435e-07,0.00011237193
2026-05-03 00:28:54.609000+00:00,0.0,0.0,0.0,0.0,0.0,-5.974104580814336e-09,-9.956840968023893e-10,0.00018149315
2026-05-03 00:28:57.569000+00:00,0.0,0.0,0.0,0.0,0.0,-2.8700069975625816e-09,-4.783344995937636e-10,0.00018142955
2026-05-03 00:28:59.207000+00:00,0.0,0.0,0.0,0.0,0.0,-1.378774016194975e-09,-2.2979566936582918e-10,0.00018142955
2026-05-03 00:29:01.973000+00:00,0.0,0.0,0.0,0.0,0.0,-3.554116364124303e-05,-5.923527273540505e-06,0.00021977165
2026-05-03 00:29:02.033000+00:00,0.0,0.0,6.330283076705315e-06,8.378625825456356e-06,3.621886345877278e-05,0.0001034364744586348,2.5727374469928213e-05,4.4832093e-05
2026-05-03 00:29:03.099000+00:00,0.0,0.0,1.668584827921094e-06,4.2568363116580215e-06,3.9008428410632805e-05,2.777331701948951e-05,1.2117861094950238e-05,0.00012316945
2026-05-03 00:29:04.021000+00:00,0.0,0.0,5.723549925313194e-07,1.2974722352861367e-06,3.955839273776145e-05,9.687830659546705e-06,8.519341770854269e-06,0.00011566566
2026-05-03 00:29:05.044000+00:00,0.0,0.0,0.0,1.8520086617198412e-07,3.408708025890809e-05,2.7058245731875777e-07,5.757143930399804e-06,0.00011566566
2026-05-03 00:29:06.580000+00:00,0.0,0.0,0.0,0.0,3.196274838887783e-05,1.2998994835417794e-07,5.348789722872001e-06,0.00011566566
2026-05-03 00:29:07.807000+00:00,0.0,0.0,0.0,0.0,8.245861574841303e-06,6.244819727250832e-08,1.384718295352302e-06,3.91714e-05
2026-05-03 00:29:08.408000+00:00,0.0,0.0,5.272254585356157e-06,6.978242187904953e-06,3.2252375663430677e-05,8.408131987539811e-05,2.1430698718681648e-05,-2.9949822e-05
2026-05-03 00:29:09.140000+00:00,0.0,0.0,-4.850112756689432e-09,1.6995604007889707e-06,2.4509692303395982e-05,-6.29089228611084e-08,4.356915611427859e-06,-2.9886236e-05
2026-05-03 00:29:10.268000+00:00,0.0,0.0,0.0,-1.5693845520558118e-09,2.3728945970033043e-05,6.923892395170683e-09,3.955716746312693e-06,-2.9886236e-05
2026-05-03 00:29:11.495000+00:00,0.0,0.0,2.9245620055720145e-06,3.870887044246917e-06,3.6621776261063025e-05,4.6627268833875536e-05,1.5007415690792916e-05,-6.8228335e-05
2026-05-03 00:29:12.401000+00:00,0.0,0.0,-7.013316759727312e-06,-8.336353672865316e-06,-7.3091983864481365e-06,-7.558859980547064e-05,-1.6374578104085235e-05,2.3718861e-05
2026-05-03 00:29:13.338000+00:00,0.0,0.0,7.643804654945042e-06,7.847827146552414e-06,2.4251213179601313e-05,0.00011936264761816385,2.6517582099877103e-05,0.0
2026-05-03 00:29:14.773000+00:00,0.0,0.0,0.0,2.473358774568219e-06,1.502440674695318e-05,2.4119832197104235e-05,6.936266286437605e-06,-8.463365e-05
2026-05-03 00:29:15.270000+00:00,0.0,0.0,0.0,0.0,1.8613741421445288e-05,-2.3218724493940034e-06,2.7153114953418807e-06,-8.463365e-05
2026-05-03 00:29:18.153000+00:00,0.0,0.0,0.0,0.0,3.293334005466092e-06,-1.115445852523092e-06,3.629813588238334e-07,-8.463365e-05
2026-05-03 00:29:19.896000+00:00,0.0,0.0,-5.834637023330918e-06,-7.722599424619687e-06,-5.510485371773907e-06,-0.00012327223687299535,-2.3723326448786643e-05,-8.139385e-06
2026-05-03 00:29:21.529000+00:00,0.0,0.0,0.0,-1.8879538828533643e-06,-2.7154809617553342e-05,-8.63361268049921e-06,-6.279396030150987e-06,-8.139385e-06
2026-05-03 00:29:25.332000+00:00,0.0,0.0,0.0,0.0,-2.6285052879430272e-05,1.5795546381145327e-06,-4.11758304021929e-06,-8.139385e-06
2026-05-03 00:29:26.043000+00:00,0.0,0.0,0.0,0.0,-2.2034513704071054e-05,7.5883051645594e-07,-3.5459471979358526e-06,-8.139385e-06
2026-05-03 00:29:28.355000+00:00,0.0,0.0,0.0,0.0,-2.127554123306746e-05,-1.6897900915114138e-05,-6.362240358030266e-06,-8.139385e-06
2026-05-03 00:29:30.132000+00:00,0.0,0.0,0.0,0.0,0.0,1.365359481206619e-06,2.275599135344365e-07,-8.139385e-06
2026-05-03 00:29:31.059000+00:00,0.0,0.0,5.834637023330918e-06,7.722599424619687e-06,3.338301291093438e-05,9.367286014669232e-05,2.3435518250929552e-05,-8.463365e-05
2026-05-03 00:29:32.032000+00:00,0.0,0.0,-6.455472553992037e-06,-6.656370028258877e-06,-9.78032837892666e-06,-0.00010259929908122091,-2.0915245007066415e-05,0.0
2026-05-03 00:29:33.359000+00:00,0.0,0.0,0.0,-2.088841932279249e-06,-3.7591688080603823e-06,1.5138310698301738e-07,-9.49437938892769e-07,0.0
2026-05-03 00:29:34.298000+00:00,0.0,0.0,0.0,0.0,-7.047404633759335e-06,7.272563954593537e-08,-1.1624464990355666e-06,0.0
2026-05-03 00:29:36.379000+00:00,0.0,0.0,0.0,0.0,-3.103558595834554e-06,3.4937971301901315e-08,-5.114367707554422e-07,0.0
2026-05-03 00:29:38.529000+00:00,0.0,0.0,0.0,0.0,-2.353936876487738e-05,1.6784477198326713e-08,-3.920430714613176e-06,0.0
2026-05-03 00:29:39.287000+00:00,0.0,0.0,0.0,0.0,0.0,8.063395335315829e-09,1.3438992225526381e-09,3.5609892e-06
2026-05-03 00:29:41.011000+00:00,0.0,0.0,0.0,0.0,0.0,3.8737187679622784e-09,6.456197946603797e-10,3.5609892e-06
2026-05-03 00:29:43.034000+00:00,0.0,0.0,0.0,0.0,0.0,1.8609650735517899e-09,3.1016084559196496e-10,3.5609892e-06
2026-05-03 00:29:46.974000+00:00,0.0,0.0,0.0,0.0,0.0,8.940223109695154e-10,1.4900371849491924e-10,3.5609892e-06
2026-05-03 00:29:47.081000+00:00,0.0,0.0,0.0,0.0,0.0,4.294953752064756e-10,7.15825625344126e-11,3.5609892e-06
2026-05-03 00:29:49.793000+00:00,0.0,0.0,0.0,0.0,0.0,2.063329684957284e-10,3.4388828082621396e-11,3.5609892e-06
2026-05-03 00:29:52.047000+00:00,0.0,0.0,0.0,0.0,0.0,9.912398676654564e-11,1.652066446109094e-11,3.5609892e-06
2026-05-03 00:29:53.786000+00:00,0.0,0.0,0.0,0.0,0.0,4.7619945683560164e-11,7.936657613926694e-12,-6.3589205e-08
2026-05-03 00:29:56.655000+00:00,0.0,0.0,0.0,0.0,0.0,2.28769977971725e-11,3.8128329661954166e-12,-6.3589205e-08
2026-05-03 00:29:57.575000+00:00,0.0,0.0,0.0,0.0,0.0,1.0990290322664395e-11,1.831715053777399e-12,1.4434645e-05
2026-05-03 00:29:58.033000+00:00,0.0,0.0,2.71616166439226e-07,3.595052858084204e-07,1.5540582824264095e-06,4.3301636123270405e-06,1.0858905578335162e-06,1.0873656e-05
2026-05-03 00:29:59.797000+00:00,0.0,0.0,0.0,8.78887228158595e-08,1.264120674381932e-06,2.5364682727504607e-12,2.253353222776774e-07,1.0873656e-05
2026-05-03 00:30:00.648000+00:00,0.0,0.0,0.0,0.0,1.2236314391477558e-06,5.551032756180806e-06,1.129110699221427e-06,1.0873656e-05
2026-05-03 00:30:01.992000+00:00,0.0,0.0,0.0,0.0,1.0257587777475236e-06,-3.8273718607704697e-07,1.0717026527841278e-07,1.0873656e-05
2026-05-03 00:30:04.233000+00:00,0.0,0.0,0.0,0.0,9.904268124200192e-07,-1.838699653494858e-07,1.3442614117842222e-07,1.0873656e-05
2026-05-03 00:30:07.920000+00:00,0.0,0.0,0.0,0.0,0.0,-8.833258274207865e-08,-1.4722097123679774e-08,-4.101573e-05
2026-05-03 00:30:08.211000+00:00,0.0,0.0,0.0,0.0,0.0,-4.2435670007635596e-08,-7.072611667939266e-09,-4.101573e-05
2026-05-03 00:30:09.967000+00:00,0.0,0.0,-2.764664640076567e-07,-3.659250348110436e-07,-1.5818093740026867e-06,-4.427869160881325e-06,-1.108678338950452e-06,-3.7391153e-05
2026-05-03 00:30:10.325000+00:00,0.0,0.0,0.0,-8.945816716872947e-08,-1.286694299190562e-06,1.9351347513154363e-05,2.9958658411325116e-06,-2.5817551e-05
2026-05-03 00:30:11.177000+00:00,0.0,0.0,1.1058598434163836e-06,1.4636921810779486e-06,5.081721054122377e-06,1.6290199766780664e-05,3.990245474232895e-06,8.2279854e-05
2026-05-03 00:30:12.219000+00:00,0.0,0.0,0.0,3.5783072313171415e-07,4.1026732813125015e-06,-6.43571372178996e-07,6.3615543871087e-07,8.2279854e-05
2026-05-03 00:30:14.543000+00:00,0.0,0.0,0.0,0.0,3.973788037571272e-06,-3.091767672625673e-07,6.107685450514508e-07,8.2279854e-05
2026-05-03 00:30:16.010000+00:00,0.0,0.0,0.0,0.0,4.176281022641802e-06,-1.485309594975975e-07,6.712916771907007e-07,8.2279854e-05
2026-05-03 00:30:18.262000+00:00,0.0,0.0,0.0,0.0,4.032430227025004e-06,-7.135544538034882e-08,6.601791302741091e-07,8.2279854e-05
2026-05-03 00:30:19.901000+00:00,0.0,0.0,0.0,0.0,0.0,-2.4134108302081634e-05,-4.022351383680273e-06,8.2279854e-05
2026-05-03 00:30:20.092000+00:00,0.0,0.0,-3.957888170320806e-06,-5.238575216351552e-06,-2.2645150222973903e-05,-6.145224191772682e-05,-1.5548975921228847e-05,0.00013416924
2026-05-03 00:30:22.045000+00:00,0.0,0.0,0.0,-1.280681267605353e-06,-1.8420288926777414e-05,7.903620327962368e-07,-3.1517680269310886e-06,0.00013416924
2026-05-03 00:30:23.514000+00:00,0.0,0.0,0.0,0.0,-1.7830295086353576e-05,3.796961593236429e-07,-2.908433154504989e-06,0.00013416924
2026-05-03 00:30:24.654000+00:00,0.0,0.0,8.827820682275671e-07,1.1684312605734028e-06,-9.896111054731757e-06,1.425589434275707e-05,1.0684994361377135e-06,0.00019399686
2026-05-03 00:30:26.147000+00:00,0.0,0.0,9.351042044095465e-06,1.2662484992180712e-05,4.317861116540957e-05,0.00015180390483701952,3.616600717311754e-05,8.7486456e-05
2026-05-03 00:30:28.399000+00:00,0.0,0.0,0.0,3.0257813922752753e-06,4.749734022345642e-05,-1.3993520956894658e-07,8.397197734360459e-06,1.6149965e-05
2026-05-03 00:30:29.031000+00:00,0.0,0.0,0.0,0.0,4.546029292418074e-05,-6.722597926357664e-08,7.565511157486194e-06,1.6149965e-05
2026-05-03 00:30:30.031000+00:00,0.0,0.0,0.0,0.0,3.853321628429308e-05,7.955808917957504e-06,7.748170867041764e-06,1.6149965e-05
2026-05-03 00:30:31.203000+00:00,0.0,0.0,0.0,0.0,3.409783329892961e-05,-5.662866048782494e-07,5.588591115675226e-06,1.6149965e-05
2026-05-03 00:30:33.007000+00:00,0.0,0.0,0.0,0.0,0.0,-2.720485549995164e-07,-4.5341425833252736e-08,1.6149965e-05
2026-05-03 00:30:35.429000+00:00,0.0,0.0,0.0,0.0,0.0,-1.30694273252741e-07,-2.1782378875456833e-08,1.6149965e-05
2026-05-03 00:30:38.746000+00:00,0.0,0.0,0.0,0.0,0.0,-6.278656051340725e-08,-1.046442675223454e-08,1.6149965e-05
2026-05-03 00:30:39.150000+00:00,0.0,0.0,0.0,0.0,0.0,-3.0163159279980704e-08,-5.027193213330117e-09,1.6149965e-05
2026-05-03 00:30:40.659000+00:00,0.0,0.0,5.4461626904599664e-06,7.208423196087818e-06,3.11603478817405e-05,8.68093058553087e-05,2.177070660393283e-05,-5.5251254e-05
2026-05-03 00:30:41.089000+00:00,0.0,0.0,1.226909073502711e-06,3.3861628794037145e-06,3.2366611957488245e-05,3.336274952034698e-05,1.1723738905123608e-05,-7.133649e-05
2026-05-03 00:30:42.119000+00:00,0.0,0.0,-5.441225335180057e-06,-6.804888759094323e-06,-8.870027350783175e-07,-8.770061931735169e-05,-1.6805622691117398e-05,0.0
2026-05-03 00:30:43.017000+00:00,0.0,0.0,0.0,-1.760654940136909e-06,7.708240001573062e-07,-2.896133496973645e-06,-6.47660739492208e-07,0.00011927277
2026-05-03 00:30:45.881000+00:00,0.0,0.0,0.0,0.0,-2.0308373427586697e-08,-4.8048430736859535e-05,-8.011456518381186e-06,4.1200306e-05
2026-05-03 00:30:48.880000+00:00,0.0,0.0,0.0,0.0,-1.6074967347135448e-05,3.2840501225182852e-06,-2.1318195374361937e-06,0.0001209257
2026-05-03 00:30:49.699000+00:00,0.0,0.0,0.0,0.0,-1.9840996708814278e-05,1.5776836016970036e-06,-3.0438855178528792e-06,6.9937785e-05
2026-05-03 00:30:51.952000+00:00,0.0,0.0,0.0,0.0,0.0,-1.2916113918087262e-05,-2.1526856530145437e-06,6.9937785e-05
2026-05-03 00:30:52.775000+00:00,0.0,0.0,0.0,0.0,0.0,1.3069273745270903e-06,2.178212290878484e-07,6.9937785e-05
2026-05-03 00:30:53.896000+00:00,0.0,0.0,0.0,0.0,0.0,6.278582270294895e-07,1.0464303783824824e-07,6.9937785e-05
2026-05-03 00:30:55.233000+00:00,0.0,0.0,0.0,0.0,0.0,-5.229442568024834e-05,-8.715737613374723e-06,6.9937785e-05
2026-05-03 00:30:56.048000+00:00,0.0,0.0,0.0,0.0,0.0,3.771346942249629e-06,6.285578237082715e-07,6.9937785e-05
2026-05-03 00:30:58.402000+00:00,0.0,0.0,0.0,0.0,0.0,1.8117848404015182e-06,3.019641400669197e-07,6.9937785e-05
2026-05-03 00:30:59.016000+00:00,0.0,0.0,9.097588295287975e-06,1.204137118619059e-05,5.205206533080662e-05,7.977533188166335e-05,2.5494392782324755e-05,-4.9334987e-05
2026-05-03 00:31:00.347000+00:00,0.0,0.0,-5.955015080583641e-06,-4.938159610103379e-06,8.269054720039889e-06,-8.995824084284401e-05,-1.5430393468915188e-05,2.8737479e-05
2026-05-03 00:31:01.371000+00:00,0.0,0.0,6.081093435818789e-06,6.121898360059936e-06,4.806271721672011e-05,9.926966699104357e-05,2.65892293339404e-05,-5.098792e-05
2026-05-03 00:31:02.682000+00:00,0.0,0.0,-3.889128277494654e-06,-3.1798646187783466e-06,1.3579792946000427e-05,-6.084775023600016e-05,-9.056158364378788e-06,0.0
2026-05-03 00:31:04.546000+00:00,0.0,0.0,0.0,-1.2584321532000151e-06,1.9979576724704905e-05,-6.875335306022901e-05,-8.338701414787355e-06,0.0
2026-05-03 00:31:06.839000+00:00,0.0,0.0,0.0,0.0,-1.6269765247170684e-05,5.112577811004185e-06,-1.8595312393610832e-06,0.0
2026-05-03 00:31:08.336000+00:00,0.0,0.0,0.0,0.0,7.486927401631917e-06,-7.514055666918491e-05,-1.12756048779255e-05,0.0
2026-05-03 00:31:10.111000+00:00,0.0,0.0,0.0,0.0,-1.4181397865481806e-05,6.509724356684914e-06,-1.2786122514661487e-06,0.0
