timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777768048592,78603.8,78616.505,0.00016162035,-5.294783279296184e-06,3.7670533232124224e-05,4.830241e-05,9.730464e-05,4.242334e-05,1.7297309e-05
1777768049032,78605.41500000001,78616.505,0.00014107447,6.125249050129773e-06,4.346169029717529e-05,5.9489717e-05,9.0816364e-05,3.9060316e-05,1.6917204e-05
1777768050251,78605.475,78616.51000000001,0.00014037477,-2.9001275093269307e-06,5.545721332825997e-05,7.104945e-05,9.370987e-05,5.1140778e-05,1.6441512e-05
1777768052782,78605.475,78616.51000000001,0.00014037477,-2.090604272546488e-06,6.754200573022687e-05,8.029434e-05,9.652899e-05,4.966857e-05,1.6096754e-05
1777768054829,78605.475,78616.51000000001,0.00014037477,5.423772800921051e-06,7.946889037186833e-05,8.4279425e-05,9.899051e-05,6.459782e-05,1.5808677e-05
1777768056057,78605.475,78616.51000000001,0.00014037477,-1.0547033619130143e-05,8.004548200896526e-05,8.516842e-05,0.00010129164,7.322512e-05,1.55526e-05
1777768058234,78605.475,78616.51000000001,0.00014037477,6.419342858932526e-07,8.684626123536807e-05,8.638706e-05,0.00010346346,9.671299e-05,1.5260019e-05
1777768059392,78605.725,78616.51000000001,0.00013719434,9.791796596542365e-07,8.750581827265749e-05,7.91078e-05,9.724882e-05,0.00010574023,1.3833426e-05
1777768060047,78605.88,78616.51000000001,0.00013522246,-4.114933284442436e-06,8.626512231369014e-05,7.748721e-05,9.660365e-05,0.00012342511,1.2722967e-05
1777768061280,78600.995,78616.51000000001,0.00019736988,-1.821769692142273e-05,7.013906908990471e-05,6.4262575e-05,9.055298e-05,0.00012263679,1.1756221e-05
1777768062099,78616.505,78616.51000000001,6.359988e-08,5.670464112864032e-05,7.978456890252548e-05,0.00012991687,0.000109078195,0.00015108225,1.1242104e-05
1777768063124,78616.505,78610.59,-7.5241485e-05,-9.706022449235629e-08,6.910015710347049e-05,0.00014835753,0.00011996077,0.00016658092,1.0629341e-05
1777768065582,78616.51000000001,78610.11,-8.141115e-05,9.11985444868472e-06,5.653672759894102e-05,0.00014428499,0.00012677896,0.00017628631,1.0255551e-05
1777768066400,78616.51000000001,78610.11,-8.141115e-05,6.928533046344168e-06,5.411875246032631e-05,0.00015347381,0.0001393188,0.00016058667,1.007989e-05
1777768070190,78616.51000000001,78610.11,-8.141115e-05,9.30977816209233e-06,4.173779526249021e-05,0.00016191791,0.0001468067,0.00014601398,9.927622e-06
1777768071180,78616.51000000001,78610.9,-7.13616e-05,-1.2287447677561769e-06,4.390209040368717e-05,0.00016476904,0.00015267193,0.00012835707,1.00944135e-05
1777768074230,78616.51000000001,78621.515,6.366144e-05,1.3008492294750053e-07,4.702851854239983e-05,0.00016704312,0.00015731706,0.00011502316,1.0695236e-05
1777768076640,78616.51000000001,78612.08499999999,-5.628747e-05,6.107748584102195e-08,4.550668420347754e-05,0.00016754984,0.00016102452,0.00011144613,1.1720763e-05
1777768077511,78616.51000000001,78627.565,0.00014060944,6.978704263457015e-06,4.294983517805018e-05,0.00015297602,0.00015589643,0.00011382135,1.324509e-05
1777768080951,78616.51000000001,78627.565,0.00014060944,-4.650550137894705e-07,4.3041441719781e-05,0.00015822295,0.0001595168,0.00011145616,1.6263783e-05
1777768081658,78616.51000000001,78627.57,0.00014067303,7.843149024912118e-06,4.861698076828852e-05,0.00016212073,0.00016183722,0.0001149356,1.6521932e-05
1777768082374,78610.59,78627.57,0.0002159781,-2.362707980076824e-05,4.1197514043868166e-05,0.000125249,0.00015715104,0.00010680098,1.7075276e-05
1777768083408,78610.11,78627.57,0.00022208417,-6.934671755552294e-06,5.400590978707817e-05,7.742158e-05,0.00012363387,9.0450645e-05,1.3514663e-05
1777768084227,78610.11,78617.97,9.998214e-05,-2.935054127394892e-06,6.0207379326670336e-05,5.153649e-05,0.00011333522,8.066777e-05,1.395366e-05
1777768085242,78610.11,78617.965,9.991854e-05,-3.6070905634296815e-06,6.65318857326312e-05,5.6895642e-05,0.000104483974,7.36906e-05,1.5153622e-05
1777768086850,78610.9,78617.97,8.993259e-05,-8.573784438856966e-07,6.723060264191072e-05,6.696248e-05,9.369988e-05,7.40932e-05,1.6814414e-05
1777768087091,78621.515,78617.97,-4.5090455e-05,4.147187693513176e-05,7.100015057714647e-05,0.00014212473,0.00012596893,9.3065624e-05,1.7698407e-05
1777768088110,78612.08499999999,78618.425,8.064593e-05,-2.746770139508804e-05,8.448214894560237e-05,0.0001351548,0.0001284311,0.00011025506,1.9072133e-05
1777768089111,78627.565,78618.425,-0.00011625098,6.064966075079067e-05,9.480083465433198e-05,0.00015106417,0.00014619343,0.00014834478,2.014056e-05
1777768090149,78627.565,78618.425,-0.00011625098,1.2529796975847657e-05,9.14501401755092e-05,0.00016955186,0.00015605155,0.0001669664,2.174941e-05
1777768091558,78627.57,78618.425,-0.00011631457,1.1792155304419962e-05,0.0001031148184072,0.00017634165,0.00016814932,0.00019123445,2.7972852e-05
1777768095858,78627.57,78618.425,-0.00011631457,3.894670557780699e-06,9.833915746082688e-05,0.00017554271,0.00017487541,0.00018628105,4.6802026e-05
1777768097275,78627.57,78618.425,-0.00011631457,9.129962603684356e-06,0.0001036452405694,0.00017904167,0.00017989553,0.00016358045,6.980692e-05
1777768098095,78617.97,78618.425,5.787464e-06,-3.723123898028277e-05,8.875558046880879e-05,0.00014023528,0.00017372427,0.00013644264,7.398658e-05
1777768099066,78617.965,78618.425,5.8510627e-06,-7.743120490319552e-06,7.972620736157289e-05,0.00012092971,0.00016697957,0.00011537435,1.0453905e-05
1777768102342,78617.97,78618.425,5.787464e-06,-6.977540770814189e-06,7.2492456145367e-05,0.00011070663,0.00016606573,0.00010710988,1.1787825e-05
1777768105518,78617.97,78618.425,5.787464e-06,-5.861672552875517e-06,6.085473451494511e-05,9.6614545e-05,0.00016068529,0.000105583626,1.4865122e-05
1777768106337,78618.425,78618.425,0.0,-3.894693160079693e-06,4.849809386636823e-05,9.210869e-05,0.00016145375,0.0001087799,1.8547433e-05
1777768108125,78618.425,78618.425,0.0,3.663173297685127e-07,4.593637200399447e-05,8.8527566e-05,0.00016251385,0.000108082866,2.208431e-05
1777768111218,78618.425,78618.425,0.0,3.343919841399337e-07,3.5767899421349707e-05,9.0058325e-05,0.00016502294,0.000115244045,2.4384093e-05
1777768113300,78618.425,78618.425,0.0,2.778482066889396e-07,2.878971964776639e-05,8.283261e-05,0.00016518756,0.00011616868,2.74722e-05
1777768115655,78618.425,78618.425,0.0,9.11372829526394e-07,3.196933087157724e-05,8.447588e-05,0.00016584616,0.00011808046,2.9492814e-05
1777768116987,78618.425,78618.425,0.0,1.2276431266113328e-05,3.064477574851761e-05,9.324126e-05,0.00017328185,0.00011949164,3.0399071e-05
1777768118666,78618.425,78618.425,0.0,-8.595230028792729e-07,3.651556027558662e-05,0.00010094984,0.00018079519,0.00012243172,3.189023e-05
1777768123644,78618.425,78624.95000000001,8.299237e-05,-4.191201112485973e-07,3.962620633891811e-05,0.00010799609,0.00018782243,0.00012352111,3.4119545e-05
1777768125587,78618.425,78626.67,0.00010486814,-4.53402571846113e-06,3.93739989561501e-05,0.00010231835,0.00018778593,0.00012989914,3.5692232e-05
1777768127329,78618.425,78627.26000000001,0.00011237193,2.132869327432859e-07,4.456789446284129e-05,0.00010471986,0.00019716195,0.0001370557,3.7751848e-05
1777768128968,78618.425,78627.26000000001,0.00011237193,9.626640098252703e-08,5.359514537627863e-05,0.00010797009,0.00020392508,0.00014173065,3.923502e-05
1777768129154,78618.425,78627.26000000001,0.00011237193,4.624713891639928e-08,4.787704033716947e-05,0.0001152061,0.00021013703,0.00014957634,4.0681516e-05
1777768133779,78618.425,78627.26000000001,0.00011237193,1.914607161519435e-07,5.13603068385505e-05,0.00011773,0.0002157714,0.00015551559,4.1414023e-05
1777768134609,78618.425,78632.695,0.00018149315,-9.95684096802389e-10,4.718079663614409e-05,0.0001191274,0.00022080264,0.00016277922,4.194585e-05
1777768137569,78618.425,78632.69,0.00018142955,-4.783344995937636e-10,5.076500975898819e-05,0.00012021032,0.0002252514,0.00017246554,4.2499792e-05
1777768139207,78618.425,78632.69,0.00018142955,-2.2979566936582918e-10,5.373574418037185e-05,0.000106388885,0.00020825441,0.00018052323,4.616075e-05
1777768141973,78618.425,78635.705,0.00021977165,-5.923527273540505e-06,5.276066478065312e-05,0.000101092235,0.00020679354,0.0001819019,4.787283e-05
1777768142033,78624.95000000001,78628.475,4.4832093e-05,2.5727374469928213e-05,5.263889828162403e-05,0.0001384695,0.00020943189,0.00019436477,4.560566e-05
1777768143099,78626.67,78636.35500000001,0.00012316945,1.2117861094950238e-05,5.460014916612107e-05,0.000159177,0.00021367395,0.0002058732,4.447689e-05
1777768144021,78627.26000000001,78636.35500000001,0.00011566566,8.519341770854269e-06,5.00192698013401e-05,0.00015710582,0.00021080863,0.00018796259,4.4331584e-05
1777768145044,78627.26000000001,78636.35500000001,0.00011566566,5.757143930399804e-06,4.621486258521807e-05,0.00016814582,0.00020981392,0.00017519367,4.3794284e-05
1777768146580,78627.26000000001,78636.35500000001,0.00011566566,5.348789722872001e-06,4.828614893835704e-05,0.00016711374,0.00020070681,0.00015299744,4.3550805e-05
1777768147807,78627.26000000001,78630.34,3.91714e-05,1.384718295352302e-06,4.235456586167282e-05,0.00017295175,0.00019784461,0.0001373569,4.3503544e-05
1777768148408,78632.695,78630.34,-2.9949822e-05,2.1430698718681648e-05,3.205213792899473e-05,0.00013401902,0.00017572052,9.890435e-05,4.374967e-05
1777768149140,78632.69,78630.34,-2.9886236e-05,4.356915611427859e-06,4.16562409005683e-05,0.00015683261,0.00018206892,9.2500995e-05,4.367249e-05
1777768150268,78632.69,78630.34,-2.9886236e-05,3.955716746312693e-06,3.328241138628643e-05,0.00016861493,0.00017562653,8.475586e-05,4.3602817e-05
1777768151495,78635.705,78630.34,-6.8228335e-05,1.5007415690792916e-05,4.170412518614047e-05,0.00018451682,0.00018573945,9.316136e-05,4.4072585e-05
1777768152401,78628.475,78630.34,2.3718861e-05,-1.6374578104085235e-05,3.043597024472274e-05,0.00013760981,0.00017895682,7.845578e-05,4.3527903e-05
1777768153338,78636.35500000001,78636.35500000001,0.0,2.6517582099877103e-05,3.894361058400233e-05,0.00015964855,0.00018413736,9.655872e-05,4.415502e-05
1777768154773,78636.35500000001,78629.70000000001,-8.463365e-05,6.936266286437605e-06,4.215580124863447e-05,0.00017174456,0.00017878426,9.251098e-05,4.4841483e-05
1777768155270,78636.35500000001,78629.70000000001,-8.463365e-05,2.7153114953418807e-06,4.843493322730504e-05,0.00016958089,0.00017439909,0.00011092377,4.5537166e-05
1777768158153,78636.35500000001,78629.70000000001,-8.463365e-05,3.629813588238334e-07,4.907382011652877e-05,0.00016998932,0.00017062832,0.000110708716,4.621957e-05
1777768159896,78630.34,78629.70000000001,-8.139385e-06,-2.3723326448786643e-05,3.815371928547393e-05,0.00013750403,0.00016851125,0.00010029872,4.6862184e-05
1777768161529,78630.34,78629.70000000001,-8.139385e-06,-6.279396030150987e-06,3.183303692937867e-05,0.0001223743,0.00016649482,9.420134e-05,4.7354915e-05
1777768165332,78630.34,78629.70000000001,-8.139385e-06,-4.11758304021929e-06,3.481825426702862e-05,0.00011814768,0.00016674808,8.72665e-05,4.7745834e-05
1777768166043,78630.34,78629.70000000001,-8.139385e-06,-3.5459471979358526e-06,3.832251404344932e-05,0.000115959476,0.00016894059,9.414756e-05,4.7834135e-05
1777768168355,78630.34,78629.70000000001,-8.139385e-06,-6.362240358030266e-06,2.615043745152804e-05,0.00011514293,0.0001723004,9.976815e-05,4.7776382e-05
1777768170132,78630.34,78629.70000000001,-8.139385e-06,2.275599135344365e-07,2.292231310714696e-05,0.00010493072,0.00016570833,0.00010346678,4.806122e-05
1777768171059,78636.35500000001,78629.70000000001,-8.463365e-05,2.3435518250929552e-05,2.922949879324517e-05,0.0001340515,0.00016809403,0.0001310915,4.6886762e-05
1777768172032,78629.70000000001,78629.70000000001,0.0,-2.0915245007066412e-05,2.3273821803520653e-05,7.97256e-05,0.00013919275,0.00010833384,4.760228e-05
1777768173359,78629.70000000001,78629.70000000001,0.0,-9.49437938892769e-07,2.3857684517722072e-05,4.8507147e-05,0.00011278543,9.0372625e-05,4.8626098e-05
1777768174298,78629.70000000001,78629.70000000001,0.0,-1.1624464990355666e-06,2.2823251697393967e-05,5.5254957e-05,9.315576e-05,6.435522e-05,4.943253e-05
1777768176379,78629.70000000001,78629.70000000001,0.0,-5.114367707554422e-07,2.457787437323916e-05,6.155234e-05,7.668162e-05,5.3744814e-05,4.994416e-05
1777768178529,78629.70000000001,78629.70000000001,0.0,-3.920430714613176e-06,2.4980207576274052e-05,6.6444896e-05,7.074699e-05,3.9147228e-05,5.035406e-05
1777768179287,78629.70000000001,78629.98000000001,3.5609892e-06,1.343899222552638e-09,2.8122211642965936e-05,6.2725696e-05,5.8074307e-05,3.2011692e-05,5.0828254e-05
1777768181011,78629.70000000001,78629.98000000001,3.5609892e-06,6.456197946603796e-10,2.2618344750609837e-05,5.1139512e-05,4.7522866e-05,3.257011e-05,5.142651e-05
1777768183034,78629.70000000001,78629.98000000001,3.5609892e-06,3.1016084559196496e-10,2.9565184974452563e-05,4.8844315e-05,3.9119663e-05,3.1826323e-05,5.194726e-05
1777768186974,78629.70000000001,78629.98000000001,3.5609892e-06,1.4900371849491924e-10,2.820765151473158e-05,4.6787598e-05,3.2668653e-05,3.178584e-05,5.233167e-05
1777768187081,78629.70000000001,78629.98000000001,3.5609892e-06,7.158256253441259e-11,3.386111351723037e-05,4.5273973e-05,2.7839884e-05,3.2626594e-05,5.211196e-05
1777768189793,78629.70000000001,78629.98000000001,3.5609892e-06,3.4388828082621396e-11,3.9843273372859856e-05,4.460973e-05,2.4290002e-05,3.3102893e-05,5.2560277e-05
1777768192047,78629.70000000001,78629.98000000001,3.5609892e-06,1.652066446109094e-11,4.28584769920239e-05,4.3989137e-05,2.171413e-05,3.155494e-05,5.3985037e-05
1777768193786,78629.70000000001,78629.695,-6.3589205e-08,7.936657613926694e-12,4.644383704444921e-05,4.3742646e-05,1.9863259e-05,3.0736588e-05,5.4308643e-05
1777768196655,78629.70000000001,78629.695,-6.3589205e-08,3.8128329661954166e-12,6.229355916667005e-05,4.3450047e-05,1.8528566e-05,3.0289153e-05,5.5155233e-05
1777768197575,78629.70000000001,78630.83499999999,1.4434645e-05,1.8317150537773988e-12,6.514095585132366e-05,4.330479e-05,1.7579263e-05,2.9977447e-05,5.564244e-05
1777768198033,78629.98000000001,78630.83499999999,1.0873656e-05,1.0858905578335162e-06,6.364354983877012e-05,7.967991e-05,4.9913117e-05,3.5765654e-05,5.5800898e-05
1777768199797,78629.98000000001,78630.83499999999,1.0873656e-05,2.253353222776774e-07,6.629629962363239e-05,0.000101318015,7.340125e-05,4.1547723e-05,5.550835e-05
1777768200648,78629.98000000001,78630.83499999999,1.0873656e-05,1.129110699221427e-06,6.767788409064462e-05,9.763555e-05,8.8566136e-05,6.169639e-05,5.5199183e-05
1777768201992,78629.98000000001,78630.83499999999,1.0873656e-05,1.0717026527841279e-07,7.295378588811034e-05,9.282861e-05,9.987488e-05,7.9046e-05,5.5884426e-05
1777768204233,78629.98000000001,78630.83499999999,1.0873656e-05,1.3442614117842222e-07,7.601967667473166e-05,8.766083e-05,0.00010894182,0.00010562364,5.5348744e-05
1777768207920,78629.98000000001,78626.755,-4.101573e-05,-1.4722097123679774e-08,7.57969793183834e-05,9.116594e-05,0.00012068061,0.00011317144,5.55838e-05
1777768208211,78629.98000000001,78626.755,-4.101573e-05,-7.072611667939266e-09,7.246525852638231e-05,9.5356416e-05,0.00013013894,0.0001105892,5.4784126e-05
1777768209967,78629.695,78626.755,-3.7391153e-05,-1.108678338950452e-06,7.479701879714449e-05,9.9871286e-05,0.000135524,0.00011132131,5.4424818e-05
1777768210325,78629.695,78627.66500000001,-2.5817551e-05,2.995865841132512e-06,6.966975938337907e-05,9.9105266e-05,0.00013721433,0.00011138641,5.464786e-05
1777768211177,78630.83499999999,78637.305,8.2279854e-05,3.990245474232895e-06,5.979653844489372e-05,7.784667e-05,0.00013440844,0.00010816542,5.3771335e-05
1777768212219,78630.83499999999,78637.305,8.2279854e-05,6.3615543871087e-07,5.4864712762642e-05,8.27389e-05,0.00013454702,9.762482e-05,5.3392985e-05
1777768214543,78630.83499999999,78637.305,8.2279854e-05,6.107685450514508e-07,4.820688181168682e-05,8.6291286e-05,0.00013189817,8.671077e-05,5.3052107e-05
1777768216010,78630.83499999999,78637.305,8.2279854e-05,6.712916771907007e-07,4.3691217182676905e-05,7.330575e-05,0.00012560977,7.524473e-05,5.213129e-05
1777768218262,78630.83499999999,78637.305,8.2279854e-05,6.601791302741091e-07,3.47997385488694e-05,8.046681e-05,0.00013198312,6.59802e-05,4.862917e-05
1777768219901,78630.83499999999,78637.305,8.2279854e-05,-4.022351383680273e-06,3.472661106578777e-05,8.947698e-05,0.00013494397,6.138414e-05,4.187605e-05
1777768220092,78626.755,78637.305,0.00013416924,-1.5548975921228847e-05,2.348515429894715e-05,6.401872e-05,0.00011884681,5.4468255e-05,3.5838017e-05
1777768222045,78626.755,78637.305,0.00013416924,-3.151768026931089e-06,2.4965965027597264e-05,5.228575e-05,0.000102102706,4.692527e-05,3.580804e-05
1777768223514,78626.755,78637.305,0.00013416924,-2.908433154504989e-06,2.3911660554460104e-05,5.07758e-05,8.736256e-05,4.2153224e-05,3.55954e-05
1777768224654,78627.66500000001,78642.92,0.00019399686,1.0684994361377137e-06,3.315719167137043e-05,7.3529285e-05,9.58352e-05,4.3885397e-05,3.529341e-05
1777768226147,78637.305,78644.185,8.7486456e-05,3.616600717311754e-05,3.373090749000957e-05,0.00011624353,0.00011041544,5.9960974e-05,3.2470933e-05
1777768228399,78637.305,78638.57500000001,1.6149965e-05,8.397197734360459e-06,4.941009761747335e-05,0.00015046414,0.00012838152,9.14792e-05,3.13228e-05
1777768229031,78637.305,78638.57500000001,1.6149965e-05,7.565511157486194e-06,5.126291805274493e-05,0.00013958715,0.00012892808,0.00011756353,3.0550127e-05
1777768230031,78637.305,78638.57500000001,1.6149965e-05,7.748170867041764e-06,4.8411910474148055e-05,0.00015190647,0.00013702517,0.00012571558,2.965131e-05
1777768231203,78637.305,78638.57500000001,1.6149965e-05,5.588591115675226e-06,4.667519991636506e-05,0.00016012767,0.00014452121,0.00011782231,2.9869796e-05
1777768233007,78637.305,78638.57500000001,1.6149965e-05,-4.5341425833252736e-08,5.088002865137435e-05,0.00016312033,0.00014870404,0.000110571484,3.0045467e-05
1777768235429,78637.305,78638.57500000001,1.6149965e-05,-2.1782378875456836e-08,5.366903421054159e-05,0.000168716,0.00015224454,0.00010593637,3.0287762e-05
1777768238746,78637.305,78638.57500000001,1.6149965e-05,-1.046442675223454e-08,6.177161155189813e-05,0.00017034163,0.00015536792,9.997977e-05,3.0435202e-05
1777768239150,78637.305,78638.57500000001,1.6149965e-05,-5.027193213330117e-09,6.326939347325674e-05,0.00017185893,0.00015812318,9.852246e-05,3.0841846e-05
1777768240659,78642.92,78638.57500000001,-5.5251254e-05,2.177070660393283e-05,5.777077659920023e-05,0.0001265528,0.00013953772,8.866243e-05,3.0407333e-05
1777768241089,78644.185,78638.57500000001,-7.133649e-05,1.1723738905123608e-05,5.41207418546768e-05,0.00012661949,0.00013880673,7.780669e-05,2.9980461e-05
1777768242119,78638.57500000001,78638.57500000001,0.0,-1.6805622691117398e-05,5.56390659072589e-05,8.4355845e-05,0.00011545997,6.503642e-05,3.0328638e-05
1777768243017,78638.57500000001,78647.955,0.00011927277,-6.47660739492208e-07,5.476677405835127e-05,6.782952e-05,0.00010270787,5.206007e-05,3.0776107e-05
1777768245881,78638.57500000001,78641.815,4.1200306e-05,-8.011456518381186e-06,3.6150096885191945e-05,6.632178e-05,9.492151e-05,4.13028e-05,2.9325394e-05
1777768248880,78638.57500000001,78648.08499999999,0.0001209257,-2.1318195374361937e-06,4.3138084123903176e-05,6.499932e-05,8.980442e-05,3.6476642e-05,2.9796625e-05
1777768249699,78638.57500000001,78644.075,6.9937785e-05,-3.0438855178528792e-06,4.543084709607981e-05,6.345312e-05,8.635247e-05,3.2103108e-05,3.0016625e-05
